segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.18401044781916,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0,None,
2,Vessel 1,2,Evac dock 00,Safe dock 01,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,300,Evac Location 0,
3,Vessel 1,3,Safe dock 01,Evac dock 00,113.35295024566332,162.70790194084694,162.70790194084694,166.70790194084694,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 00,166.70790194084694,175.75686525910584,175.75686525910584,179.75686525910584,22.0,110,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 00,22.39509778620926,164.63505074537977,164.63505074537977,170.63505074537977,11.0,0,None,
2,Vessel 2,2,Evac dock 00,Safe dock 01,170.63505074537977,188.73297738189757,188.73297738189757,194.73297738189757,11.0,300,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.14436737035838,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None,
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,254,Evac Location 0,
3,Vessel 4,3,Safe dock 01,Evac dock 20,132.97156082049372,149.0880138778504,149.0880138778504,159.0880138778504,19.0,0,None,
4,Vessel 4,4,Evac dock 20,Safe dock 02,159.0880138778504,171.8380858146503,171.8380858146503,181.8380858146503,19.0,11,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821509,112.40571605821509,115.40571605821509,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821509,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280,Evac Location 0,
