segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 11,137.27867333939642,142.88290915523436,142.88290915523436,146.88290915523436,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 00,146.88290915523436,178.9694212175312,178.9694212175312,182.9694212175312,22.0,300,Evac Location 1
7,Vessel 1,7,Safe dock 00,Evac dock 11,182.9694212175312,188.57365703336913,188.57365703336913,192.57365703336913,22.0,0,None
8,Vessel 1,8,Evac dock 11,Safe dock 02,192.57365703336913,224.66016909566596,224.66016909566596,228.66016909566596,22.0,291,Evac Location 1
9,Vessel 1,9,Safe dock 02,Evac dock 11,228.66016909566596,234.2644049115039,234.2644049115039,238.2644049115039,22.0,0,None
10,Vessel 1,10,Evac dock 11,Safe dock 01,238.2644049115039,270.35091697380074,270.35091697380074,274.35091697380074,22.0,300,Evac Location 1
11,Vessel 1,11,Safe dock 01,Evac dock 00,274.35091697380074,323.70586866898435,323.70586866898435,327.70586866898435,22.0,0,None
12,Vessel 1,12,Evac dock 00,Safe dock 01,327.70586866898435,336.7548319872432,336.7548319872432,340.7548319872432,22.0,300,Evac Location 0
13,Vessel 1,13,Safe dock 01,Evac dock 11,340.7548319872432,346.35906780308113,346.35906780308113,350.35906780308113,22.0,0,None
14,Vessel 1,14,Evac dock 11,Safe dock 01,350.35906780308113,382.44557986537797,382.44557986537797,386.44557986537797,22.0,300,Evac Location 1
15,Vessel 1,15,Safe dock 01,Evac dock 00,386.44557986537797,435.8005315605616,435.8005315605616,439.8005315605616,22.0,0,None
16,Vessel 1,16,Evac dock 00,Safe dock 01,439.8005315605616,448.84949487882045,448.84949487882045,452.84949487882045,22.0,300,Evac Location 0
17,Vessel 1,17,Safe dock 01,Evac dock 00,452.84949487882045,502.20444657400407,502.20444657400407,506.20444657400407,22.0,0,None
18,Vessel 1,18,Evac dock 00,Safe dock 01,506.20444657400407,515.253409892263,515.253409892263,519.253409892263,22.0,243,Evac Location 0
19,Vessel 1,19,Safe dock 01,Evac dock 11,519.253409892263,524.8576457081009,524.8576457081009,528.8576457081009,22.0,0,None
20,Vessel 1,20,Evac dock 11,Safe dock 00,528.8576457081009,560.9441577703977,560.9441577703977,564.9441577703977,22.0,300,Evac Location 1
21,Vessel 1,21,Safe dock 00,Evac dock 11,564.9441577703977,570.5483935862356,570.5483935862356,574.5483935862356,22.0,0,None
22,Vessel 1,22,Evac dock 11,Safe dock 01,574.5483935862356,606.6349056485325,606.6349056485325,610.6349056485325,22.0,300,Evac Location 1
23,Vessel 1,23,Safe dock 01,Evac dock 11,610.6349056485325,616.2391414643704,616.2391414643704,620.2391414643704,22.0,0,None
24,Vessel 1,24,Evac dock 11,Safe dock 01,620.2391414643704,652.3256535266672,652.3256535266672,656.3256535266672,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 02,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 02,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1
5,Vessel 2,5,Safe dock 02,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0,None
6,Vessel 2,6,Evac dock 11,Safe dock 02,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,300,Evac Location 1
7,Vessel 2,7,Safe dock 02,Evac dock 11,284.53958505501777,295.74805668669364,295.74805668669364,301.74805668669364,11.0,0,None
8,Vessel 2,8,Evac dock 11,Safe dock 00,301.74805668669364,365.9210808112873,365.9210808112873,371.9210808112873,11.0,300,Evac Location 1
9,Vessel 2,9,Safe dock 00,Evac dock 11,371.9210808112873,383.1295524429632,383.1295524429632,389.1295524429632,11.0,0,None
10,Vessel 2,10,Evac dock 11,Safe dock 00,389.1295524429632,453.30257656755686,453.30257656755686,459.30257656755686,11.0,300,Evac Location 1
11,Vessel 2,11,Safe dock 00,Evac dock 11,459.30257656755686,470.51104819923273,470.51104819923273,476.51104819923273,11.0,0,None
12,Vessel 2,12,Evac dock 11,Safe dock 01,476.51104819923273,540.6840723238264,540.6840723238264,546.6840723238264,11.0,300,Evac Location 1
13,Vessel 2,13,Safe dock 01,Evac dock 11,546.6840723238264,557.8925439555022,557.8925439555022,563.8925439555022,11.0,0,None
14,Vessel 2,14,Evac dock 11,Safe dock 01,563.8925439555022,628.0655680800959,628.0655680800959,634.0655680800959,11.0,300,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.95958541383277,268.95958541383277,274.95958541383277,15.0,310,Evac Location 0
5,Vessel 3,5,Safe dock 01,Evac dock 00,274.95958541383277,347.3468479001021,347.3468479001021,353.3468479001021,15.0,0,None
6,Vessel 3,6,Evac dock 00,Safe dock 01,353.3468479001021,366.6186607668818,366.6186607668818,372.6186607668818,15.0,310,Evac Location 0
7,Vessel 3,7,Safe dock 01,Evac dock 00,372.6186607668818,445.00592325315114,445.00592325315114,451.00592325315114,15.0,0,None
8,Vessel 3,8,Evac dock 00,Safe dock 01,451.00592325315114,464.27773611993086,464.27773611993086,470.27773611993086,15.0,310,Evac Location 0
9,Vessel 3,9,Safe dock 01,Evac dock 00,470.27773611993086,542.6649986062001,542.6649986062001,548.6649986062001,15.0,0,None
10,Vessel 3,10,Evac dock 00,Safe dock 01,548.6649986062001,561.9368114729798,561.9368114729798,567.9368114729798,15.0,310,Evac Location 0
11,Vessel 3,11,Safe dock 01,Evac dock 00,567.9368114729798,640.3240739592491,640.3240739592491,646.3240739592491,15.0,0,None
12,Vessel 3,12,Evac dock 00,Safe dock 00,646.3240739592491,659.5958868260287,659.5958868260287,665.5958868260287,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 00,171.41187177113204,228.5597105760815,228.5597105760815,238.5597105760815,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 01,238.5597105760815,249.03745757617074,249.03745757617074,259.0374575761707,19.0,254,Evac Location 0
7,Vessel 4,7,Safe dock 01,Evac dock 00,259.0374575761707,316.18529638112017,316.18529638112017,326.18529638112017,19.0,0,None
8,Vessel 4,8,Evac dock 00,Safe dock 01,326.18529638112017,336.66304338120943,336.66304338120943,346.66304338120943,19.0,254,Evac Location 0
9,Vessel 4,9,Safe dock 01,Evac dock 00,346.66304338120943,403.8108821861589,403.8108821861589,413.8108821861589,19.0,0,None
10,Vessel 4,10,Evac dock 00,Safe dock 01,413.8108821861589,424.28862918624816,424.28862918624816,434.28862918624816,19.0,254,Evac Location 0
11,Vessel 4,11,Safe dock 01,Evac dock 00,434.28862918624816,491.4364679911976,491.4364679911976,501.4364679911976,19.0,0,None
12,Vessel 4,12,Evac dock 00,Safe dock 01,501.4364679911976,511.9142149912869,511.9142149912869,521.9142149912868,19.0,254,Evac Location 0
13,Vessel 4,13,Safe dock 01,Evac dock 11,521.9142149912868,528.4033301464676,528.4033301464676,538.4033301464676,19.0,0,None
14,Vessel 4,14,Evac dock 11,Safe dock 01,538.4033301464676,575.5561335870218,575.5561335870218,585.5561335870218,19.0,254,Evac Location 1
