segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0.0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 00,80.47899414179183,112.56550620408863,112.56550620408863,116.56550620408863,22.0,300.0,Evac Location 1,
5,Vessel 1,5,Safe dock 00,Evac dock 11,116.56550620408863,122.16974201992656,122.16974201992656,126.16974201992656,22.0,0.0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 02,126.16974201992656,158.2562540822234,158.2562540822234,162.2562540822234,22.0,300.0,Evac Location 1,
7,Vessel 1,7,Safe dock 02,Evac dock 22,162.2562540822234,177.76023416014664,177.76023416014664,181.76023416014664,22.0,0.0,None,
8,Vessel 1,8,Evac dock 22,Safe dock 01,181.76023416014664,193.2819815591779,193.2819815591779,197.2819815591779,22.0,300.0,Evac Location 2,
9,Vessel 1,9,Safe dock 01,Evac dock 11,197.2819815591779,202.88621737501583,202.88621737501583,206.88621737501583,22.0,0.0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 00,206.88621737501583,238.9727294373127,238.9727294373127,242.9727294373127,22.0,300.0,Evac Location 1,
11,Vessel 1,11,Safe dock 00,Evac dock 11,242.9727294373127,248.5769652531506,248.5769652531506,252.5769652531506,22.0,0.0,None,
12,Vessel 1,12,Evac dock 11,Safe dock 01,252.5769652531506,284.66347731544744,284.66347731544744,288.66347731544744,22.0,300.0,Evac Location 1,
13,Vessel 1,13,Safe dock 01,Evac dock 11,288.66347731544744,294.26771313128535,294.26771313128535,298.26771313128535,22.0,0.0,None,
14,Vessel 1,14,Evac dock 11,Safe dock 02,298.26771313128535,330.3542251935822,330.3542251935822,334.3542251935822,22.0,300.0,Evac Location 1,
15,Vessel 1,15,Safe dock 02,Evac dock 11,334.3542251935822,339.9584610094201,339.9584610094201,343.9584610094201,22.0,0.0,None,
16,Vessel 1,16,Evac dock 11,Safe dock 01,343.9584610094201,376.0449730717169,376.0449730717169,380.0449730717169,22.0,300.0,Evac Location 1,
17,Vessel 1,17,Safe dock 01,Evac dock 11,380.0449730717169,385.6492088875548,385.6492088875548,389.6492088875548,22.0,0.0,None,
18,Vessel 1,18,Evac dock 11,Safe dock 02,389.6492088875548,421.73572094985167,421.73572094985167,425.73572094985167,22.0,300.0,Evac Location 1,
19,Vessel 1,19,Safe dock 02,Evac dock 11,425.73572094985167,431.3399567656896,431.3399567656896,435.3399567656896,22.0,0.0,None,
20,Vessel 1,20,Evac dock 11,Safe dock 02,435.3399567656896,467.4264688279864,467.4264688279864,471.4264688279864,22.0,300.0,Evac Location 1,
21,Vessel 1,21,Safe dock 02,Evac dock 11,471.4264688279864,477.0307046438243,477.0307046438243,481.0307046438243,22.0,0.0,None,
22,Vessel 1,22,Evac dock 11,Safe dock 00,481.0307046438243,513.1172167061211,513.1172167061211,517.1172167061211,22.0,235.0,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 11,109.77659354247876,120.9850651741546,120.9850651741546,126.9850651741546,11.0,0.0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 01,126.9850651741546,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300.0,Evac Location 1,
5,Vessel 2,5,Safe dock 01,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0.0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 01,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,300.0,Evac Location 1,
7,Vessel 2,7,Safe dock 01,Evac dock 11,284.53958505501777,295.74805668669364,295.74805668669364,301.74805668669364,11.0,0.0,None,
8,Vessel 2,8,Evac dock 11,Safe dock 02,301.74805668669364,365.9210808112873,365.9210808112873,371.9210808112873,11.0,300.0,Evac Location 1,
9,Vessel 2,9,Safe dock 02,Evac dock 11,371.9210808112873,383.1295524429632,383.1295524429632,389.1295524429632,11.0,0.0,None,
10,Vessel 2,10,Evac dock 11,Safe dock 02,389.1295524429632,453.30257656755686,453.30257656755686,459.30257656755686,11.0,300.0,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038648,100.05560858038648,106.05560858038648,15.0,0.0,None,
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038648,122.20569970033304,122.20569970033304,128.205699700333,15.0,38.0,Evac Location 2,
3,Vessel 3,3,Safe dock 02,Evac dock 00,128.205699700333,232.5149985370581,232.5149985370581,238.5149985370581,15.0,0.0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 01,238.5149985370581,251.78681140383785,251.78681140383785,257.7868114038378,15.0,310.0,Evac Location 0,
5,Vessel 3,5,Safe dock 01,Evac dock 00,257.7868114038378,330.17407389010714,330.17407389010714,336.17407389010714,15.0,0.0,None,
6,Vessel 3,6,Evac dock 00,Safe dock 01,336.17407389010714,349.44588675688686,349.44588675688686,355.44588675688686,15.0,310.0,Evac Location 0,
7,Vessel 3,7,Safe dock 01,Evac dock 11,355.44588675688686,363.66543262011584,363.66543262011584,369.66543262011584,15.0,0.0,None,
8,Vessel 3,8,Evac dock 11,Safe dock 01,369.66543262011584,416.7256503114845,416.7256503114845,422.7256503114845,15.0,310.0,Evac Location 1,
9,Vessel 3,9,Safe dock 01,Evac dock 00,422.7256503114845,495.1129127977538,495.1129127977538,501.1129127977538,15.0,0.0,None,
10,Vessel 3,10,Evac dock 00,Safe dock 01,501.1129127977538,514.3847256645336,514.3847256645336,520.3847256645336,15.0,16.0,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0.0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254.0,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0.0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254.0,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 00,171.41187177113204,228.5597105760815,228.5597105760815,238.5597105760815,19.0,0.0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 01,238.5597105760815,249.03745757617077,249.03745757617077,259.0374575761707,19.0,254.0,Evac Location 0,
7,Vessel 4,7,Safe dock 01,Evac dock 00,259.0374575761707,316.18529638112017,316.18529638112017,326.18529638112017,19.0,0.0,None,
8,Vessel 4,8,Evac dock 00,Safe dock 01,326.18529638112017,336.66304338120943,336.66304338120943,346.66304338120943,19.0,254.0,Evac Location 0,
9,Vessel 4,9,Safe dock 01,Evac dock 00,346.66304338120943,403.8108821861589,403.8108821861589,413.8108821861589,19.0,0.0,None,
10,Vessel 4,10,Evac dock 00,Safe dock 01,413.8108821861589,424.28862918624816,424.28862918624816,434.28862918624816,19.0,254.0,Evac Location 0,
11,Vessel 4,11,Safe dock 01,Evac dock 00,434.28862918624816,491.4364679911976,491.4364679911976,501.4364679911976,19.0,0.0,None,
12,Vessel 4,12,Evac dock 00,Safe dock 01,501.4364679911976,511.9142149912869,511.9142149912869,521.9142149912868,19.0,254.0,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0.0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280.0,Evac Location 1,
3,Vessel 5,3,Safe dock 01,Evac dock 11,102.3674358097729,110.07326005655004,110.07326005655004,113.07326005655004,16.0,0.0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 02,113.07326005655004,157.1922141422082,157.1922141422082,160.1922141422082,16.0,280.0,Evac Location 1,
5,Vessel 5,5,Safe dock 02,Evac dock 11,160.1922141422082,167.89803838898536,167.89803838898536,170.89803838898536,16.0,0.0,None,
6,Vessel 5,6,Evac dock 11,Safe dock 00,170.89803838898536,215.0169924746435,215.0169924746435,218.0169924746435,16.0,280.0,Evac Location 1,
7,Vessel 5,7,Safe dock 00,Evac dock 11,218.0169924746435,225.72281672142063,225.72281672142063,228.72281672142063,16.0,0.0,None,
8,Vessel 5,8,Evac dock 11,Safe dock 01,228.72281672142063,272.8417708070788,272.8417708070788,275.8417708070788,16.0,280.0,Evac Location 1,
9,Vessel 5,9,Safe dock 01,Evac dock 11,275.8417708070788,283.5475950538559,283.5475950538559,286.5475950538559,16.0,0.0,None,
10,Vessel 5,10,Evac dock 11,Safe dock 02,286.5475950538559,330.666549139514,330.666549139514,333.666549139514,16.0,280.0,Evac Location 1,
11,Vessel 5,11,Safe dock 02,Evac dock 11,333.666549139514,341.37237338629114,341.37237338629114,344.37237338629114,16.0,0.0,None,
12,Vessel 5,12,Evac dock 11,Safe dock 02,344.37237338629114,388.49132747194926,388.49132747194926,391.49132747194926,16.0,280.0,Evac Location 1,
13,Vessel 5,13,Safe dock 02,Evac dock 11,391.49132747194926,399.1971517187264,399.1971517187264,402.1971517187264,16.0,0.0,None,
14,Vessel 5,14,Evac dock 11,Safe dock 00,402.1971517187264,446.3161058043845,446.3161058043845,449.3161058043845,16.0,280.0,Evac Location 1,
15,Vessel 5,15,Safe dock 00,Evac dock 11,449.3161058043845,457.0219300511616,457.0219300511616,460.0219300511616,16.0,0.0,None,
16,Vessel 5,16,Evac dock 11,Safe dock 01,460.0219300511616,504.14088413681975,504.14088413681975,507.14088413681975,16.0,280.0,Evac Location 1,
17,Vessel 1,23,Safe dock 00,Evac dock 22,517.1172167061211,562.4520159776724,562.4520159776724,566.4520159776724,22.0,0.0,None,yes
18,Vessel 1,24,Evac dock 22,Safe dock 02,566.4520159776724,577.4634417412724,577.4634417412724,581.4634417412724,22.0,300.0,Evac Location 2,yes
