segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 00,203.68258835283893,253.03754004802255,253.03754004802255,257.03754004802255,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 00,257.03754004802255,266.0865033662814,266.0865033662814,270.0865033662814,22.0,53,Evac Location 0
9,Vessel 1,9,Safe dock 00,Evac dock 11,270.0865033662814,275.69073918211933,275.69073918211933,279.69073918211933,22.0,0,None
10,Vessel 1,10,Evac dock 11,Safe dock 01,279.69073918211933,311.77725124441616,311.77725124441616,315.77725124441616,22.0,300,Evac Location 1
11,Vessel 1,11,Safe dock 01,Evac dock 00,315.77725124441616,365.1322029395998,365.1322029395998,369.1322029395998,22.0,0,None
12,Vessel 1,12,Evac dock 00,Safe dock 01,369.1322029395998,378.18116625785865,378.18116625785865,382.18116625785865,22.0,300,Evac Location 0
13,Vessel 1,13,Safe dock 01,Evac dock 00,382.18116625785865,431.53611795304226,431.53611795304226,435.53611795304226,22.0,0,None
14,Vessel 1,14,Evac dock 00,Safe dock 01,435.53611795304226,444.58508127130114,444.58508127130114,448.58508127130114,22.0,300,Evac Location 0
15,Vessel 1,15,Safe dock 01,Evac dock 00,448.58508127130114,497.94003296648475,497.94003296648475,501.94003296648475,22.0,0,None
16,Vessel 1,16,Evac dock 00,Safe dock 01,501.94003296648475,510.9889962847436,510.9889962847436,514.9889962847436,22.0,300,Evac Location 0
17,Vessel 1,17,Safe dock 01,Evac dock 00,514.9889962847436,564.3439479799273,564.3439479799273,568.3439479799273,22.0,0,None
18,Vessel 1,18,Evac dock 00,Safe dock 01,568.3439479799273,577.3929112981862,577.3929112981862,581.3929112981862,22.0,300,Evac Location 0
19,Vessel 1,19,Safe dock 01,Evac dock 00,581.3929112981862,630.7478629933698,630.7478629933698,634.7478629933698,22.0,0,None
20,Vessel 1,20,Evac dock 00,Safe dock 01,634.7478629933698,643.7968263116287,643.7968263116287,647.7968263116287,22.0,300,Evac Location 0
21,Vessel 1,21,Safe dock 01,Evac dock 00,647.7968263116287,697.1517780068124,697.1517780068124,701.1517780068124,22.0,0,None
22,Vessel 1,22,Evac dock 00,Safe dock 02,701.1517780068124,710.2007413250712,710.2007413250712,714.2007413250712,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,34,Evac Location 2
3,Vessel 2,3,Safe dock 01,Evac dock 00,87.42590946925559,186.13581285962283,186.13581285962283,192.13581285962283,11.0,0,None
4,Vessel 2,4,Evac dock 00,Safe dock 01,192.13581285962283,210.23373949614063,210.23373949614063,216.23373949614063,11.0,300,Evac Location 0
5,Vessel 2,5,Safe dock 01,Evac dock 00,216.23373949614063,314.94364288650786,314.94364288650786,320.94364288650786,11.0,0,None
6,Vessel 2,6,Evac dock 00,Safe dock 01,320.94364288650786,339.04156952302566,339.04156952302566,345.04156952302566,11.0,300,Evac Location 0
7,Vessel 2,7,Safe dock 01,Evac dock 00,345.04156952302566,443.7514729133929,443.7514729133929,449.7514729133929,11.0,0,None
8,Vessel 2,8,Evac dock 00,Safe dock 01,449.7514729133929,467.8493995499107,467.8493995499107,473.8493995499107,11.0,300,Evac Location 0
9,Vessel 2,9,Safe dock 01,Evac dock 00,473.8493995499107,572.5593029402779,572.5593029402779,578.5593029402779,11.0,0,None
10,Vessel 2,10,Evac dock 00,Safe dock 01,578.5593029402779,596.6572295767957,596.6572295767957,602.6572295767957,11.0,300,Evac Location 0
11,Vessel 2,11,Safe dock 01,Evac dock 00,602.6572295767957,701.3671329671629,701.3671329671629,707.3671329671629,11.0,0,None
12,Vessel 2,12,Evac dock 00,Safe dock 02,707.3671329671629,725.4650596036806,725.4650596036806,731.4650596036806,11.0,300,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,80,Evac Location 1
3,Vessel 3,3,Safe dock 01,Evac dock 00,146.92119826233235,219.30846074860165,219.30846074860165,225.30846074860165,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,225.30846074860165,238.58027361538137,238.58027361538137,244.58027361538137,15.0,310,Evac Location 0
5,Vessel 3,5,Safe dock 01,Evac dock 00,244.58027361538137,316.9675361016507,316.9675361016507,322.9675361016507,15.0,0,None
6,Vessel 3,6,Evac dock 00,Safe dock 01,322.9675361016507,336.2393489684304,336.2393489684304,342.2393489684304,15.0,310,Evac Location 0
7,Vessel 3,7,Safe dock 01,Evac dock 00,342.2393489684304,414.62661145469974,414.62661145469974,420.62661145469974,15.0,0,None
8,Vessel 3,8,Evac dock 00,Safe dock 01,420.62661145469974,433.89842432147947,433.89842432147947,439.89842432147947,15.0,310,Evac Location 0
9,Vessel 3,9,Safe dock 01,Evac dock 00,439.89842432147947,512.2856868077488,512.2856868077488,518.2856868077488,15.0,0,None
10,Vessel 3,10,Evac dock 00,Safe dock 01,518.2856868077488,531.5574996745285,531.5574996745285,537.5574996745285,15.0,310,Evac Location 0
11,Vessel 3,11,Safe dock 01,Evac dock 00,537.5574996745285,609.9447621607977,609.9447621607977,615.9447621607977,15.0,0,None
12,Vessel 3,12,Evac dock 00,Safe dock 01,615.9447621607977,629.2165750275774,629.2165750275774,635.2165750275774,15.0,310,Evac Location 0
13,Vessel 3,13,Safe dock 01,Evac dock 00,635.2165750275774,707.6038375138467,707.6038375138467,713.6038375138467,15.0,0,None
14,Vessel 3,14,Evac dock 00,Safe dock 01,713.6038375138467,726.8756503806263,726.8756503806263,732.8756503806263,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 00,171.41187177113204,228.5597105760815,228.5597105760815,238.5597105760815,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 01,238.5597105760815,249.03745757617074,249.03745757617074,259.0374575761707,19.0,254,Evac Location 0
7,Vessel 4,7,Safe dock 01,Evac dock 00,259.0374575761707,316.18529638112017,316.18529638112017,326.18529638112017,19.0,0,None
8,Vessel 4,8,Evac dock 00,Safe dock 01,326.18529638112017,336.66304338120943,336.66304338120943,346.66304338120943,19.0,254,Evac Location 0
9,Vessel 4,9,Safe dock 01,Evac dock 00,346.66304338120943,403.8108821861589,403.8108821861589,413.8108821861589,19.0,0,None
10,Vessel 4,10,Evac dock 00,Safe dock 01,413.8108821861589,424.28862918624816,424.28862918624816,434.28862918624816,19.0,254,Evac Location 0
11,Vessel 4,11,Safe dock 01,Evac dock 00,434.28862918624816,491.4364679911976,491.4364679911976,501.4364679911976,19.0,0,None
12,Vessel 4,12,Evac dock 00,Safe dock 01,501.4364679911976,511.9142149912869,511.9142149912869,521.9142149912868,19.0,254,Evac Location 0
13,Vessel 4,13,Safe dock 01,Evac dock 00,521.9142149912868,579.0620537962362,579.0620537962362,589.0620537962362,19.0,0,None
14,Vessel 4,14,Evac dock 00,Safe dock 01,589.0620537962362,599.5398007963255,599.5398007963255,609.5398007963255,19.0,254,Evac Location 0
15,Vessel 4,15,Safe dock 01,Evac dock 00,609.5398007963255,666.6876396012749,666.6876396012749,676.6876396012749,19.0,0,None
