segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 02,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 02,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179183,112.56550620408865,112.56550620408865,116.56550620408865,22.0,300,Evac Location 1
5,Vessel 1,5,Safe dock 01,Evac dock 00,116.56550620408865,165.92045789927226,165.92045789927226,169.92045789927226,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,169.92045789927226,178.96942121753116,178.96942121753116,182.96942121753116,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 00,182.96942121753116,232.32437291271478,232.32437291271478,236.32437291271478,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,236.32437291271478,245.37333623097368,245.37333623097368,249.37333623097368,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 00,249.37333623097368,298.7282879261573,298.7282879261573,302.7282879261573,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,302.7282879261573,311.77725124441616,311.77725124441616,315.77725124441616,22.0,300,Evac Location 0
11,Vessel 1,11,Safe dock 01,Evac dock 00,315.77725124441616,365.1322029395998,365.1322029395998,369.1322029395998,22.0,0,None
12,Vessel 1,12,Evac dock 00,Safe dock 01,369.1322029395998,378.18116625785865,378.18116625785865,382.18116625785865,22.0,300,Evac Location 0
13,Vessel 1,13,Safe dock 01,Evac dock 00,382.18116625785865,431.53611795304226,431.53611795304226,435.53611795304226,22.0,0,None
14,Vessel 1,14,Evac dock 00,Safe dock 01,435.53611795304226,444.58508127130114,444.58508127130114,448.58508127130114,22.0,300,Evac Location 0
15,Vessel 1,15,Safe dock 01,Evac dock 00,448.58508127130114,497.94003296648475,497.94003296648475,501.94003296648475,22.0,0,None
16,Vessel 1,16,Evac dock 00,Safe dock 01,501.94003296648475,510.9889962847436,510.9889962847436,514.9889962847436,22.0,300,Evac Location 0
17,Vessel 1,17,Safe dock 01,Evac dock 00,514.9889962847436,564.3439479799273,564.3439479799273,568.3439479799273,22.0,0,None
18,Vessel 1,18,Evac dock 00,Safe dock 01,568.3439479799273,577.3929112981862,577.3929112981862,581.3929112981862,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,14,Evac Location 1
3,Vessel 2,3,Safe dock 01,Evac dock 00,109.77659354247876,208.48649693284602,208.48649693284602,214.48649693284602,11.0,0,None
4,Vessel 2,4,Evac dock 00,Safe dock 01,214.48649693284602,232.58442356936382,232.58442356936382,238.58442356936382,11.0,300,Evac Location 0
5,Vessel 2,5,Safe dock 01,Evac dock 00,238.58442356936382,337.29432695973105,337.29432695973105,343.29432695973105,11.0,0,None
6,Vessel 2,6,Evac dock 00,Safe dock 01,343.29432695973105,361.39225359624885,361.39225359624885,367.39225359624885,11.0,300,Evac Location 0
7,Vessel 2,7,Safe dock 01,Evac dock 00,367.39225359624885,466.1021569866161,466.1021569866161,472.1021569866161,11.0,0,None
8,Vessel 2,8,Evac dock 00,Safe dock 01,472.1021569866161,490.2000836231339,490.2000836231339,496.2000836231339,11.0,300,Evac Location 0
9,Vessel 2,9,Safe dock 01,Evac dock 20,496.2000836231339,524.0375934494772,524.0375934494772,530.0375934494772,11.0,0,None
10,Vessel 2,10,Evac dock 20,Safe dock 02,530.0375934494772,552.060444976677,552.060444976677,558.060444976677,11.0,230,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.95958541383277,268.95958541383277,274.95958541383277,15.0,310,Evac Location 0
5,Vessel 3,5,Safe dock 01,Evac dock 00,274.95958541383277,347.3468479001021,347.3468479001021,353.3468479001021,15.0,0,None
6,Vessel 3,6,Evac dock 00,Safe dock 01,353.3468479001021,366.6186607668818,366.6186607668818,372.6186607668818,15.0,307,Evac Location 0
7,Vessel 3,7,Safe dock 01,Evac dock 00,372.6186607668818,445.00592325315114,445.00592325315114,451.00592325315114,15.0,0,None
8,Vessel 3,8,Evac dock 00,Safe dock 01,451.00592325315114,464.27773611993086,464.27773611993086,470.27773611993086,15.0,310,Evac Location 0
9,Vessel 3,9,Safe dock 01,Evac dock 00,470.27773611993086,542.6649986062001,542.6649986062001,548.6649986062001,15.0,0,None
