segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,201,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,31.24,49.239999999999995,49.239999999999995,52.239999999999995,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Beach,52.239999999999995,70.24,70.24,73.24,25.0,0,None
4,Vessel 2,4,Evac Area 4 Beach,Safe Area 2 Harbor,73.24,91.47999999999999,91.47999999999999,94.47999999999999,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,94.47999999999999,106.47999999999999,106.47999999999999,109.47999999999999,25.0,0,None
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,109.47999999999999,121.47999999999999,121.47999999999999,124.47999999999999,25.0,12,Evac Area 2
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,124.47999999999999,136.48,136.48,139.48,25.0,0,None
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,139.48,151.48,151.48,154.48,25.0,12,Evac Area 2
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,154.48,166.48,166.48,169.48,25.0,0,None
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 2 Harbor,169.48,181.48,181.48,184.48,25.0,12,Evac Area 2
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 4 Beach,184.48,202.72,202.72,205.72,25.0,0,None
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 2 Harbor,205.72,223.96,223.96,226.96,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 2 Harbor,Evac Area 2 Marina,226.96,238.96,238.96,241.96,25.0,0,None
14,Vessel 2,14,Evac Area 2 Marina,Safe Area 2 Harbor,241.96,253.96,253.96,256.96000000000004,25.0,12,Evac Area 2
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Beach,60.0,78.0,78.0,81.0,25.0,0,None
2,Vessel 3,2,Evac Area 4 Beach,Safe Area 2 Harbor,81.0,99.24,99.24,102.24,25.0,12,Evac Area 4
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 2 Marina,102.24,114.24,114.24,117.24,25.0,0,None
4,Vessel 3,4,Evac Area 2 Marina,Safe Area 2 Harbor,117.24,129.24,129.24,132.24,25.0,12,Evac Area 2
