segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,202,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 00,203.68258835283893,253.03754004802255,253.03754004802255,257.03754004802255,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,257.03754004802255,266.0865033662814,266.0865033662814,270.0865033662814,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 00,270.0865033662814,319.44145506146504,319.44145506146504,323.44145506146504,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,323.44145506146504,332.4904183797239,332.4904183797239,336.4904183797239,22.0,300,Evac Location 0
11,Vessel 1,11,Safe dock 01,Evac dock 20,336.4904183797239,350.40917329289556,350.40917329289556,354.40917329289556,22.0,0,None
12,Vessel 1,12,Evac dock 20,Safe dock 02,354.40917329289556,365.42059905649546,365.42059905649546,369.42059905649546,22.0,23,Evac Location 2
13,Vessel 1,13,Safe dock 02,Evac dock 11,369.42059905649546,375.0248348723334,375.0248348723334,379.0248348723334,22.0,0,None
14,Vessel 1,14,Evac dock 11,Safe dock 01,379.0248348723334,411.1113469346302,411.1113469346302,415.1113469346302,22.0,300,Evac Location 1
15,Vessel 1,15,Safe dock 01,Evac dock 00,415.1113469346302,464.4662986298138,464.4662986298138,468.4662986298138,22.0,0,None
16,Vessel 1,16,Evac dock 00,Safe dock 01,468.4662986298138,477.5152619480727,477.5152619480727,481.5152619480727,22.0,300,Evac Location 0
17,Vessel 1,17,Safe dock 01,Evac dock 00,481.5152619480727,530.8702136432563,530.8702136432563,534.8702136432563,22.0,0,None
18,Vessel 1,18,Evac dock 00,Safe dock 01,534.8702136432563,543.9191769615152,543.9191769615152,547.9191769615152,22.0,300,Evac Location 0
19,Vessel 1,19,Safe dock 01,Evac dock 00,547.9191769615152,597.2741286566988,597.2741286566988,601.2741286566988,22.0,0,None
20,Vessel 1,20,Evac dock 00,Safe dock 02,601.2741286566988,610.3230919749577,610.3230919749577,614.3230919749577,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 01,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 01,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1
5,Vessel 2,5,Safe dock 01,Evac dock 00,197.15808929874828,295.8679926891155,295.8679926891155,301.8679926891155,11.0,0,None
6,Vessel 2,6,Evac dock 00,Safe dock 01,301.8679926891155,319.9659193256333,319.9659193256333,325.9659193256333,11.0,300,Evac Location 0
7,Vessel 2,7,Safe dock 01,Evac dock 00,325.9659193256333,424.67582271600054,424.67582271600054,430.67582271600054,11.0,0,None
8,Vessel 2,8,Evac dock 00,Safe dock 01,430.67582271600054,448.77374935251834,448.77374935251834,454.77374935251834,11.0,300,Evac Location 0
9,Vessel 2,9,Safe dock 01,Evac dock 00,454.77374935251834,553.4836527428856,553.4836527428856,559.4836527428856,11.0,0,None
10,Vessel 2,10,Evac dock 00,Safe dock 01,559.4836527428856,577.5815793794034,577.5815793794034,583.5815793794034,11.0,300,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1
3,Vessel 3,3,Safe dock 01,Evac dock 00,146.92119826233235,219.30846074860165,219.30846074860165,225.30846074860165,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,225.30846074860165,238.58027361538137,238.58027361538137,244.58027361538137,15.0,310,Evac Location 0
5,Vessel 3,5,Safe dock 01,Evac dock 00,244.58027361538137,316.9675361016507,316.9675361016507,322.9675361016507,15.0,0,None
6,Vessel 3,6,Evac dock 00,Safe dock 01,322.9675361016507,336.2393489684304,336.2393489684304,342.2393489684304,15.0,298,Evac Location 0
7,Vessel 3,7,Safe dock 01,Evac dock 00,342.2393489684304,414.62661145469974,414.62661145469974,420.62661145469974,15.0,0,None
8,Vessel 3,8,Evac dock 00,Safe dock 01,420.62661145469974,433.89842432147947,433.89842432147947,439.89842432147947,15.0,310,Evac Location 0
9,Vessel 3,9,Safe dock 01,Evac dock 00,439.89842432147947,512.2856868077488,512.2856868077488,518.2856868077488,15.0,0,None
10,Vessel 3,10,Evac dock 00,Safe dock 01,518.2856868077488,531.5574996745285,531.5574996745285,537.5574996745285,15.0,310,Evac Location 0
11,Vessel 3,11,Safe dock 01,Evac dock 11,537.5574996745285,545.7770455377574,545.7770455377574,551.7770455377574,15.0,0,None
