Origin,Destination,Distance
Evac dock 00,Safe dock 00,3.317953216694929
Evac dock 00,Safe dock 01,3.317953216694929
Evac dock 00,Safe dock 02,3.317953216694929
Evac dock 10,Safe dock 00,12.18069511386036
Evac dock 10,Safe dock 01,12.18069511386036
Evac dock 10,Safe dock 02,12.18069511386036
Evac dock 11,Safe dock 00,11.765054422842173
Evac dock 11,Safe dock 01,11.765054422842173
Evac dock 11,Safe dock 02,11.765054422842173
Evac dock 20,Safe dock 00,18.714875746766047
Evac dock 20,Safe dock 01,12.231970005364655
Evac dock 20,Safe dock 02,4.037522779986635
Evac dock 21,Safe dock 00,4.037522779986635
Evac dock 21,Safe dock 01,4.037522779986635
Evac dock 21,Safe dock 02,4.037522779986635
Evac dock 22,Safe dock 00,20.37353908973443
Evac dock 22,Safe dock 01,4.224640712978127
Evac dock 22,Safe dock 02,4.037522779986635
