segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 20,70.8747583259539,84.79351323912557,84.79351323912557,88.79351323912557,22.0,0,None
4,Vessel 1,4,Evac dock 20,Safe dock 02,88.79351323912557,99.80493900272549,99.80493900272549,103.80493900272549,22.0,93,Evac Location 2
5,Vessel 1,5,Safe dock 02,Evac dock 11,103.80493900272549,109.40917481856341,109.40917481856341,113.40917481856341,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 02,113.40917481856341,145.49568688086023,145.49568688086023,149.49568688086023,22.0,300,Evac Location 1
7,Vessel 1,7,Safe dock 02,Evac dock 11,149.49568688086023,155.09992269669817,155.09992269669817,159.09992269669817,22.0,0,None
8,Vessel 1,8,Evac dock 11,Safe dock 00,159.09992269669817,191.186434758995,191.186434758995,195.186434758995,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,136,Evac Location 1
3,Vessel 2,3,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0,None
4,Vessel 2,4,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 00,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,146,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.680945482948644,63.680945482948644,66.68094548294864,16.0,0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2
3,Vessel 5,3,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0,None
4,Vessel 5,4,Evac dock 11,Safe dock 01,95.52748015467569,139.64643424033383,139.64643424033383,142.64643424033383,16.0,280,Evac Location 1
5,Vessel 5,5,Safe dock 01,Evac dock 20,142.64643424033383,161.78472224594486,161.78472224594486,164.78472224594486,16.0,0,None
6,Vessel 5,6,Evac dock 20,Safe dock 02,164.78472224594486,179.92543267089474,179.92543267089474,182.92543267089474,16.0,280,Evac Location 2
