segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.395097786209263,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,236,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.42590946925559,115.26341929559892,115.26341929559892,121.26341929559892,11.0,0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559892,143.28627082279874,143.28627082279874,149.28627082279874,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,54,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.144367370358367,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None,
2,Vessel 4,2,Evac dock 00,Safe dock 02,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 02,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,77,Evac Location 0,
1,Vessel 1,1,Safe dock 01,Evac dock 00,149.28627082279874,198.64122251798236,198.64122251798236,202.64122251798236,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 01,202.64122251798236,211.69018583624126,211.69018583624126,215.69018583624126,22.0,300,Evac Location 0,yes
3,Vessel 1,3,Safe dock 01,Evac dock 20,215.69018583624126,229.6089407494129,229.6089407494129,233.6089407494129,22.0,0,None,yes
4,Vessel 1,4,Evac dock 20,Safe dock 02,233.6089407494129,244.62036651301284,244.62036651301284,248.62036651301284,22.0,300,Evac Location 2,yes
1,Vessel 2,1,Safe dock 02,Evac dock 11,149.28627082279874,160.4947424544746,160.4947424544746,166.4947424544746,11.0,0,None,yes
2,Vessel 2,2,Evac dock 11,Safe dock 01,166.4947424544746,230.66776657906826,230.66776657906826,236.66776657906826,11.0,89,Evac Location 1,yes
1,Vessel 3,1,Safe dock 01,Evac dock 00,149.28627082279874,221.67353330906803,221.67353330906803,227.67353330906803,15.0,0,None,yes
2,Vessel 3,2,Evac dock 00,Safe dock 02,227.67353330906803,240.94534617584776,240.94534617584776,246.94534617584776,15.0,141,Evac Location 0,yes
1,Vessel 4,1,Safe dock 02,Evac dock 00,149.28627082279874,231.63571727284483,231.63571727284483,241.63571727284483,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 01,241.63571727284483,252.1134642729341,252.1134642729341,262.1134642729341,19.0,254,Evac Location 0,yes
1,Vessel 5,1,Safe dock 02,Evac dock 21,149.28627082279874,170.6042434299432,170.6042434299432,173.6042434299432,16.0,0,None,yes
2,Vessel 5,2,Evac dock 21,Safe dock 01,173.6042434299432,188.74495385489308,188.74495385489308,191.74495385489308,16.0,3,Evac Location 2,yes
3,Vessel 5,3,Safe dock 01,Evac dock 00,191.74495385489308,259.60801243577055,259.60801243577055,262.60801243577055,16.0,0,None,yes
4,Vessel 5,4,Evac dock 00,Safe dock 01,262.60801243577055,275.05033699837657,275.05033699837657,278.05033699837657,16.0,280,Evac Location 0,yes
