segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934232,55.69941628934232,59.69941628934232,22.0,300,Evac Location 2
1,Vessel 1,1,Safe dock 01,Evac dock 00,59.69941628934232,109.05436798452594,109.05436798452594,113.05436798452594,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,113.05436798452594,122.10333130278484,122.10333130278484,126.10333130278484,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.395097786209263,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,116,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 00,126.10333130278484,175.45828299796847,175.45828299796847,179.45828299796847,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,179.45828299796847,188.50724631622737,188.50724631622737,192.50724631622737,22.0,300,Evac Location 0
3,Vessel 1,3,Safe dock 01,Evac dock 00,192.50724631622737,241.86219801141098,241.86219801141098,245.86219801141098,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 02,245.86219801141098,254.91116132966988,254.91116132966988,258.9111613296699,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 02,Evac dock 21,258.9111613296699,274.4151414075931,274.4151414075931,278.4151414075931,22.0,0,None
6,Vessel 1,6,Evac dock 21,Safe dock 01,278.4151414075931,289.426567171193,289.426567171193,293.426567171193,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 01,Evac dock 00,293.426567171193,342.78151886637664,342.78151886637664,346.78151886637664,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,346.78151886637664,355.8304821846355,355.8304821846355,359.8304821846355,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 00,359.8304821846355,409.18543387981913,409.18543387981913,413.18543387981913,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,413.18543387981913,422.234397198078,422.234397198078,426.234397198078,22.0,300,Evac Location 0
11,Vessel 1,11,Safe dock 01,Evac dock 00,426.234397198078,475.5893488932616,475.5893488932616,479.5893488932616,22.0,0,None
12,Vessel 1,12,Evac dock 00,Safe dock 01,479.5893488932616,488.6383122115205,488.6383122115205,492.6383122115205,22.0,299,Evac Location 0
1,Vessel 2,1,Safe dock 01,Evac dock 00,87.42590946925559,186.13581285962283,186.13581285962283,192.13581285962283,11.0,0,None
2,Vessel 2,2,Evac dock 00,Safe dock 01,192.13581285962283,210.23373949614063,210.23373949614063,216.23373949614063,11.0,300,Evac Location 0
3,Vessel 2,3,Safe dock 01,Evac dock 00,216.23373949614063,314.94364288650786,314.94364288650786,320.94364288650786,11.0,0,None
4,Vessel 2,4,Evac dock 00,Safe dock 01,320.94364288650786,339.04156952302566,339.04156952302566,345.04156952302566,11.0,300,Evac Location 0
5,Vessel 2,5,Safe dock 01,Evac dock 00,345.04156952302566,443.7514729133929,443.7514729133929,449.7514729133929,11.0,0,None
6,Vessel 2,6,Evac dock 00,Safe dock 01,449.7514729133929,467.8493995499107,467.8493995499107,473.8493995499107,11.0,300,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078372,171.30051006078372,177.30051006078372,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078372,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.95958541383277,268.95958541383277,274.95958541383277,15.0,310,Evac Location 0
5,Vessel 3,5,Safe dock 01,Evac dock 00,274.95958541383277,347.3468479001021,347.3468479001021,353.3468479001021,15.0,0,None
6,Vessel 3,6,Evac dock 00,Safe dock 01,353.3468479001021,366.6186607668818,366.6186607668818,372.6186607668818,15.0,310,Evac Location 0
7,Vessel 3,7,Safe dock 01,Evac dock 00,372.6186607668818,445.00592325315114,445.00592325315114,451.00592325315114,15.0,0,None
8,Vessel 3,8,Evac dock 00,Safe dock 01,451.00592325315114,464.27773611993086,464.27773611993086,470.27773611993086,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0
3,Vessel 4,3,Safe dock 01,Evac dock 00,171.41187177113204,228.5597105760815,228.5597105760815,238.5597105760815,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,238.5597105760815,249.03745757617074,249.03745757617074,259.0374575761707,19.0,254,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 11,259.0374575761707,265.5265727313515,265.5265727313515,275.5265727313515,19.0,0,None
6,Vessel 4,6,Evac dock 11,Safe dock 01,275.5265727313515,312.67937617190574,312.67937617190574,322.67937617190574,19.0,236,Evac Location 1
7,Vessel 4,7,Safe dock 01,Evac dock 11,322.67937617190574,329.1684913270865,329.1684913270865,339.1684913270865,19.0,0,None
8,Vessel 4,8,Evac dock 11,Safe dock 01,339.1684913270865,376.3212947676407,376.3212947676407,386.3212947676407,19.0,254,Evac Location 1
9,Vessel 4,9,Safe dock 01,Evac dock 11,386.3212947676407,392.81040992282146,392.81040992282146,402.81040992282146,19.0,0,None
10,Vessel 4,10,Evac dock 11,Safe dock 01,402.81040992282146,439.9632133633757,439.9632133633757,449.9632133633757,19.0,254,Evac Location 1
11,Vessel 4,11,Safe dock 01,Evac dock 11,449.9632133633757,456.45232851855644,456.45232851855644,466.45232851855644,19.0,0,None
12,Vessel 4,12,Evac dock 11,Safe dock 01,466.45232851855644,503.6051319591107,503.6051319591107,513.6051319591106,19.0,254,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 00,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280,Evac Location 0
3,Vessel 5,3,Safe dock 00,Evac dock 21,217.15342376430456,238.47139637144903,238.47139637144903,241.47139637144903,16.0,0,None
4,Vessel 5,4,Evac dock 21,Safe dock 01,241.47139637144903,256.6121067963989,256.6121067963989,259.6121067963989,16.0,10,Evac Location 2
5,Vessel 5,5,Safe dock 01,Evac dock 00,259.6121067963989,327.47516537727637,327.47516537727637,330.47516537727637,16.0,0,None
6,Vessel 5,6,Evac dock 00,Safe dock 01,330.47516537727637,342.91748993988233,342.91748993988233,345.91748993988233,16.0,280,Evac Location 0
7,Vessel 5,7,Safe dock 01,Evac dock 00,345.91748993988233,413.7805485207598,413.7805485207598,416.7805485207598,16.0,0,None
