segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.184010447819162,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0,None,
2,Vessel 1,2,Evac dock 00,Safe dock 01,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,170,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,156,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 02,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 02,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1,
1,Vessel 1,1,Safe dock 01,Evac dock 20,180.0,193.91875491317165,193.91875491317165,197.91875491317165,22.0,0,None,yes
2,Vessel 1,2,Evac dock 20,Safe dock 02,197.91875491317165,208.93018067677158,208.93018067677158,212.93018067677158,22.0,223,Evac Location 2,yes
3,Vessel 1,3,Safe dock 02,Evac dock 21,212.93018067677158,228.43416075469483,228.43416075469483,232.43416075469483,22.0,0,None,yes
4,Vessel 1,4,Evac dock 21,Safe dock 01,232.43416075469483,243.44558651829476,243.44558651829476,247.44558651829476,22.0,300,Evac Location 2,yes
5,Vessel 1,5,Safe dock 01,Evac dock 20,247.44558651829476,261.3643414314664,261.3643414314664,265.3643414314664,22.0,0,None,yes
6,Vessel 1,6,Evac dock 20,Safe dock 02,265.3643414314664,276.3757671950663,276.3757671950663,280.3757671950663,22.0,300,Evac Location 2,yes
1,Vessel 2,1,Safe dock 01,Evac dock 11,180.0,191.20847163167585,191.20847163167585,197.20847163167585,11.0,0,None,yes
2,Vessel 2,2,Evac dock 11,Safe dock 00,197.20847163167585,261.3814957562695,261.3814957562695,267.3814957562695,11.0,92,Evac Location 1,yes
1,Vessel 3,1,Safe dock 01,Evac dock 00,180.0,252.38726248626932,252.38726248626932,258.3872624862693,15.0,0,None,yes
2,Vessel 3,2,Evac dock 00,Safe dock 00,258.3872624862693,271.65907535304905,271.65907535304905,277.65907535304905,15.0,46,Evac Location 0,yes
1,Vessel 4,1,Safe dock 02,Evac dock 21,180.0,197.95197693233217,197.95197693233217,207.95197693233217,19.0,0,None,yes
2,Vessel 4,2,Evac dock 21,Safe dock 01,207.95197693233217,220.70204886913208,220.70204886913208,230.70204886913208,19.0,254,Evac Location 2,yes
3,Vessel 4,3,Safe dock 01,Evac dock 20,230.70204886913208,246.81850192648875,246.81850192648875,256.81850192648875,19.0,0,None,yes
4,Vessel 4,4,Evac dock 20,Safe dock 02,256.81850192648875,269.56857386328863,269.56857386328863,279.56857386328863,19.0,254,Evac Location 2,yes
1,Vessel 5,1,Safe dock 02,Evac dock 21,180.0,201.31797260714447,201.31797260714447,204.31797260714447,16.0,0,None,yes
2,Vessel 5,2,Evac dock 21,Safe dock 01,204.31797260714447,219.45868303209434,219.45868303209434,222.45868303209434,16.0,280,Evac Location 2,yes
3,Vessel 5,3,Safe dock 01,Evac dock 22,222.45868303209434,255.95125693936745,255.95125693936745,258.95125693936745,16.0,0,None,yes
4,Vessel 5,4,Evac dock 22,Safe dock 02,258.95125693936745,274.0919673643173,274.0919673643173,277.0919673643173,16.0,280,Evac Location 2,yes
