segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 11,59.69941628934231,65.30365210518025,65.30365210518025,69.30365210518025,22.0,0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 01,69.30365210518025,101.39016416747708,101.39016416747708,105.39016416747708,22.0,300,Evac Location 1,
5,Vessel 1,5,Safe dock 01,Evac dock 00,105.39016416747708,154.7451158626607,154.7451158626607,158.7451158626607,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,158.7451158626607,167.7940791809196,167.7940791809196,171.7940791809196,22.0,107,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 11,171.7940791809196,177.3983149967575,177.3983149967575,181.39831499675756,22.0,0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 01,181.39831499675756,213.4848270590544,213.4848270590544,217.4848270590544,22.0,300,Evac Location 1,
9,Vessel 1,9,Safe dock 01,Evac dock 00,217.4848270590544,266.839778754238,266.839778754238,270.839778754238,22.0,0,None,
10,Vessel 1,10,Evac dock 00,Safe dock 02,270.839778754238,279.8887420724969,279.8887420724969,283.8887420724969,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 01,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1,
5,Vessel 2,5,Safe dock 01,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 01,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,300,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773473,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0,None,
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033304,122.20569970033304,128.205699700333,15.0,265,Evac Location 2,
3,Vessel 3,3,Safe dock 02,Evac dock 21,128.205699700333,150.94487048128713,150.94487048128713,156.94487048128713,15.0,0,None,
4,Vessel 3,4,Evac dock 21,Safe dock 01,156.94487048128713,173.09496160123368,173.09496160123368,179.09496160123368,15.0,310,Evac Location 2,
5,Vessel 3,5,Safe dock 01,Evac dock 20,179.09496160123368,199.50913547388544,199.50913547388544,205.50913547388544,15.0,0,None,
6,Vessel 3,6,Evac dock 20,Safe dock 02,205.50913547388544,221.659226593832,221.659226593832,227.659226593832,15.0,310,Evac Location 2,
7,Vessel 3,7,Safe dock 02,Evac dock 11,227.659226593832,235.878772457061,235.878772457061,241.878772457061,15.0,0,None,
8,Vessel 3,8,Evac dock 11,Safe dock 01,241.878772457061,288.9389901484297,288.9389901484297,294.9389901484297,15.0,310,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 11,83.78628596609337,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 00,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254,Evac Location 1,
5,Vessel 4,5,Safe dock 00,Evac dock 11,147.42820456182835,153.91731971700912,153.91731971700912,163.91731971700912,19.0,0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 00,163.91731971700912,201.07012315756333,201.07012315756333,211.07012315756333,19.0,254,Evac Location 1,
7,Vessel 4,7,Safe dock 00,Evac dock 11,211.07012315756333,217.5592383127441,217.5592383127441,227.5592383127441,19.0,0,None,
8,Vessel 4,8,Evac dock 11,Safe dock 00,227.5592383127441,264.7120417532983,264.7120417532983,274.7120417532983,19.0,228,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1,
3,Vessel 5,3,Safe dock 01,Evac dock 11,102.3674358097729,110.07326005655005,110.07326005655005,113.07326005655005,16.0,0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 00,113.07326005655005,157.1922141422082,157.1922141422082,160.1922141422082,16.0,280,Evac Location 1,
5,Vessel 5,5,Safe dock 00,Evac dock 11,160.1922141422082,167.89803838898536,167.89803838898536,170.89803838898536,16.0,0,None,
