segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0.0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,145.0,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0.0,None,
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12.0,Evac Area 2,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0.0,None,
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,55.0,67.0,67.0,70.0,25.0,12.0,Evac Area 2,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,70.0,82.0,82.0,85.0,25.0,0.0,None,
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,85.0,97.0,97.0,100.0,25.0,12.0,Evac Area 2,
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,100.0,112.0,112.0,115.0,25.0,0.0,None,
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,115.0,127.0,127.0,130.0,25.0,12.0,Evac Area 2,
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 4 Beach,130.0,148.24,148.24,151.24,25.0,0.0,None,
10,Vessel 2,10,Evac Area 4 Beach,Safe Area 3 Marina,151.24,169.24,169.24,172.24,25.0,12.0,Evac Area 4,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,172.24,183.03999999999996,183.03999999999996,186.03999999999996,25.0,0.0,None,
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,186.03999999999996,196.84000000000003,196.84000000000003,199.84000000000003,25.0,12.0,Evac Area 3,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 2 Marina,199.84000000000003,216.64000000000004,216.64000000000004,219.64000000000004,25.0,0.0,None,
14,Vessel 2,14,Evac Area 2 Marina,Safe Area 2 Harbor,219.64000000000004,231.64000000000004,231.64000000000004,234.64000000000004,25.0,12.0,Evac Area 2,
15,Vessel 2,15,Safe Area 2 Harbor,Evac Area 2 Marina,234.64000000000004,246.64000000000004,246.64000000000004,249.64000000000004,25.0,0.0,None,
16,Vessel 2,16,Evac Area 2 Marina,Safe Area 2 Harbor,249.64000000000004,261.64000000000004,261.64000000000004,264.64000000000004,25.0,12.0,Evac Area 2,
17,Vessel 2,17,Safe Area 2 Harbor,Evac Area 2 Marina,264.64000000000004,276.64000000000004,276.64000000000004,279.64000000000004,25.0,0.0,None,
18,Vessel 2,18,Evac Area 2 Marina,Safe Area 2 Harbor,279.64000000000004,291.64000000000004,291.64000000000004,294.64000000000004,25.0,12.0,Evac Area 2,
19,Vessel 2,19,Safe Area 2 Harbor,Evac Area 2 Marina,294.64000000000004,306.64000000000004,306.64000000000004,309.64000000000004,25.0,0.0,None,
20,Vessel 2,20,Evac Area 2 Marina,Safe Area 2 Harbor,309.64000000000004,321.64000000000004,321.64000000000004,324.64000000000004,25.0,12.0,Evac Area 2,
21,Vessel 2,21,Safe Area 2 Harbor,Evac Area 2 Marina,324.64000000000004,336.64000000000004,336.64000000000004,339.64000000000004,25.0,0.0,None,
22,Vessel 2,22,Evac Area 2 Marina,Safe Area 2 Harbor,339.64000000000004,351.64000000000004,351.64000000000004,354.64000000000004,25.0,12.0,Evac Area 2,
23,Vessel 2,23,Safe Area 2 Harbor,Evac Area 2 Marina,354.64000000000004,366.64,366.64,369.64,25.0,0.0,None,
24,Vessel 2,24,Evac Area 2 Marina,Safe Area 2 Harbor,369.64,381.64,381.64,384.64,25.0,12.0,Evac Area 2,
25,Vessel 2,25,Safe Area 2 Harbor,Evac Area 2 Marina,384.64,396.64,396.64,399.64,25.0,0.0,None,
26,Vessel 2,26,Evac Area 2 Marina,Safe Area 2 Harbor,399.64,411.64,411.64,414.64,25.0,12.0,Evac Area 2,
27,Vessel 2,27,Safe Area 2 Harbor,Evac Area 2 Marina,414.64,426.64,426.64,429.64,25.0,0.0,None,
28,Vessel 2,28,Evac Area 2 Marina,Safe Area 2 Harbor,429.64,441.64,441.64,444.64,25.0,12.0,Evac Area 2,
29,Vessel 2,29,Safe Area 2 Harbor,Evac Area 2 Marina,444.64,456.64,456.64,459.64,25.0,0.0,None,
30,Vessel 2,30,Evac Area 2 Marina,Safe Area 2 Harbor,459.64,471.64,471.64,474.64,25.0,12.0,Evac Area 2,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.80000000000001,70.80000000000001,73.80000000000001,25.0,0.0,None,
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.80000000000001,84.60000000000002,84.60000000000002,87.60000000000002,25.0,12.0,Evac Area 3,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 3 Dock,87.60000000000002,98.39999999999998,98.39999999999998,101.39999999999998,25.0,0.0,None,
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,101.39999999999998,112.19999999999999,112.19999999999999,115.19999999999999,25.0,12.0,Evac Area 3,
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 4 Dock,115.19999999999999,133.2,133.2,136.2,25.0,0.0,None,
6,Vessel 3,6,Evac Area 4 Dock,Safe Area 2 Harbor,136.2,154.44,154.44,157.44,25.0,12.0,Evac Area 4,
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 2 Marina,157.44,169.44,169.44,172.44,25.0,0.0,None,
8,Vessel 3,8,Evac Area 2 Marina,Safe Area 2 Harbor,172.44,184.44,184.44,187.44,25.0,12.0,Evac Area 2,
9,Vessel 3,9,Safe Area 2 Harbor,Evac Area 2 Marina,187.44,199.44,199.44,202.44,25.0,0.0,None,
10,Vessel 3,10,Evac Area 2 Marina,Safe Area 2 Harbor,202.44,214.44,214.44,217.44,25.0,12.0,Evac Area 2,
11,Vessel 3,11,Safe Area 2 Harbor,Evac Area 2 Marina,217.44,229.44,229.44,232.44,25.0,0.0,None,
12,Vessel 3,12,Evac Area 2 Marina,Safe Area 2 Harbor,232.44,244.44,244.44,247.44,25.0,12.0,Evac Area 2,
