segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,331,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24,49.239999999999995,49.239999999999995,52.239999999999995,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,52.239999999999995,63.03999999999999,63.03999999999999,66.03999999999999,25.0,0,None
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,66.03999999999999,76.83999999999999,76.83999999999999,79.83999999999999,25.0,12,Evac Area 3
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,79.83999999999999,90.63999999999999,90.63999999999999,93.63999999999999,25.0,0,None
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,93.63999999999999,104.43999999999998,104.43999999999998,107.43999999999998,25.0,12,Evac Area 3
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,107.43999999999998,118.23999999999998,118.23999999999998,121.23999999999998,25.0,0,None
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,121.23999999999998,132.04,132.04,135.04,25.0,12,Evac Area 3
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,135.04,145.84,145.84,148.84,25.0,0,None
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,148.84,159.64000000000001,159.64000000000001,162.64000000000001,25.0,12,Evac Area 3
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,162.64000000000001,173.44000000000003,173.44000000000003,176.44000000000003,25.0,0,None
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,176.44000000000003,187.24000000000004,187.24000000000004,190.24000000000004,25.0,12,Evac Area 3
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,190.24000000000004,201.04000000000005,201.04000000000005,204.04000000000005,25.0,0,None
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,204.04000000000005,214.84000000000006,214.84000000000006,217.84000000000006,25.0,12,Evac Area 3
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 3 Dock,217.84000000000006,228.64000000000007,228.64000000000007,231.64000000000007,25.0,0,None
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 3 Marina,231.64000000000007,242.44000000000008,242.44000000000008,245.44000000000008,25.0,12,Evac Area 3
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 3 Dock,245.44000000000008,256.24000000000007,256.24000000000007,259.24000000000007,25.0,0,None
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 3 Marina,259.24000000000007,270.0400000000001,270.0400000000001,273.0400000000001,25.0,12,Evac Area 3
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 3 Dock,273.0400000000001,283.8400000000001,283.8400000000001,286.8400000000001,25.0,0,None
20,Vessel 2,20,Evac Area 3 Dock,Safe Area 3 Marina,286.8400000000001,297.6400000000001,297.6400000000001,300.6400000000001,25.0,12,Evac Area 3
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 3 Dock,300.6400000000001,311.4400000000001,311.4400000000001,314.4400000000001,25.0,0,None
22,Vessel 2,22,Evac Area 3 Dock,Safe Area 3 Marina,314.4400000000001,325.2400000000001,325.2400000000001,328.2400000000001,25.0,12,Evac Area 3
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 3 Dock,328.2400000000001,339.04000000000013,339.04000000000013,342.04000000000013,25.0,0,None
24,Vessel 2,24,Evac Area 3 Dock,Safe Area 3 Marina,342.04000000000013,352.84000000000015,352.84000000000015,355.84000000000015,25.0,12,Evac Area 3
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 3 Dock,355.84000000000015,366.64000000000016,366.64000000000016,369.64000000000016,25.0,0,None
26,Vessel 2,26,Evac Area 3 Dock,Safe Area 3 Marina,369.64000000000016,380.44000000000017,380.44000000000017,383.44000000000017,25.0,12,Evac Area 3
27,Vessel 2,27,Safe Area 3 Marina,Evac Area 3 Dock,383.44000000000017,394.2400000000002,394.2400000000002,397.2400000000002,25.0,0,None
28,Vessel 2,28,Evac Area 3 Dock,Safe Area 3 Marina,397.2400000000002,408.0400000000002,408.0400000000002,411.0400000000002,25.0,12,Evac Area 3
29,Vessel 2,29,Safe Area 3 Marina,Evac Area 3 Dock,411.0400000000002,421.8400000000002,421.8400000000002,424.8400000000002,25.0,0,None
30,Vessel 2,30,Evac Area 3 Dock,Safe Area 3 Marina,424.8400000000002,435.6400000000002,435.6400000000002,438.6400000000002,25.0,12,Evac Area 3
31,Vessel 2,31,Safe Area 3 Marina,Evac Area 3 Dock,438.6400000000002,449.4400000000002,449.4400000000002,452.4400000000002,25.0,0,None
32,Vessel 2,32,Evac Area 3 Dock,Safe Area 3 Marina,452.4400000000002,463.24000000000024,463.24000000000024,466.24000000000024,25.0,12,Evac Area 3
33,Vessel 2,33,Safe Area 3 Marina,Evac Area 3 Dock,466.24000000000024,477.04000000000025,477.04000000000025,480.04000000000025,25.0,0,None
34,Vessel 2,34,Evac Area 3 Dock,Safe Area 3 Marina,480.04000000000025,490.84000000000026,490.84000000000026,493.84000000000026,25.0,12,Evac Area 3
35,Vessel 2,35,Safe Area 3 Marina,Evac Area 3 Dock,493.84000000000026,504.64000000000027,504.64000000000027,507.64000000000027,25.0,0,None
36,Vessel 2,36,Evac Area 3 Dock,Safe Area 3 Marina,507.64000000000027,518.4400000000003,518.4400000000003,521.4400000000003,25.0,12,Evac Area 3
37,Vessel 2,37,Safe Area 3 Marina,Evac Area 4 Beach,521.4400000000003,539.4400000000003,539.4400000000003,542.4400000000003,25.0,0,None
38,Vessel 2,38,Evac Area 4 Beach,Safe Area 2 Harbor,542.4400000000003,560.6800000000003,560.6800000000003,563.6800000000003,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Beach,60.0,78.0,78.0,81.0,25.0,0,None
2,Vessel 3,2,Evac Area 4 Beach,Safe Area 2 Harbor,81.0,99.24,99.24,102.24,25.0,12,Evac Area 4
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 2 Marina,102.24,114.24,114.24,117.24,25.0,0,None
4,Vessel 3,4,Evac Area 2 Marina,Safe Area 2 Harbor,117.24,129.24,129.24,132.24,25.0,12,Evac Area 2
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 2 Marina,132.24,144.24,144.24,147.24,25.0,0,None
6,Vessel 3,6,Evac Area 2 Marina,Safe Area 2 Harbor,147.24,159.24,159.24,162.24,25.0,11,Evac Area 2
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 4 Beach,162.24,180.48000000000002,180.48000000000002,183.48000000000002,25.0,0,None
8,Vessel 3,8,Evac Area 4 Beach,Safe Area 3 Marina,183.48000000000002,201.48000000000002,201.48000000000002,204.48000000000002,25.0,12,Evac Area 4
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 4 Dock,204.48000000000002,222.48000000000002,222.48000000000002,225.48000000000002,25.0,0,None
10,Vessel 3,10,Evac Area 4 Dock,Safe Area 3 Marina,225.48000000000002,243.48000000000002,243.48000000000002,246.48000000000002,25.0,12,Evac Area 4
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 4 Beach,246.48000000000002,264.48,264.48,267.48,25.0,0,None
12,Vessel 3,12,Evac Area 4 Beach,Safe Area 3 Marina,267.48,285.48,285.48,288.48,25.0,12,Evac Area 4
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 4 Dock,288.48,306.48,306.48,309.48,25.0,0,None
14,Vessel 3,14,Evac Area 4 Dock,Safe Area 3 Marina,309.48,327.48,327.48,330.48,25.0,12,Evac Area 4
15,Vessel 3,15,Safe Area 3 Marina,Evac Area 3 Dock,330.48,341.28000000000003,341.28000000000003,344.28000000000003,25.0,0,None
16,Vessel 3,16,Evac Area 3 Dock,Safe Area 3 Marina,344.28000000000003,355.08000000000004,355.08000000000004,358.08000000000004,25.0,12,Evac Area 3
17,Vessel 3,17,Safe Area 3 Marina,Evac Area 4 Beach,358.08000000000004,376.08000000000004,376.08000000000004,379.08000000000004,25.0,0,None
18,Vessel 3,18,Evac Area 4 Beach,Safe Area 3 Marina,379.08000000000004,397.08000000000004,397.08000000000004,400.08000000000004,25.0,12,Evac Area 4
19,Vessel 3,19,Safe Area 3 Marina,Evac Area 4 Beach,400.08000000000004,418.08000000000004,418.08000000000004,421.08000000000004,25.0,0,None
20,Vessel 3,20,Evac Area 4 Beach,Safe Area 3 Marina,421.08000000000004,439.08000000000004,439.08000000000004,442.08000000000004,25.0,12,Evac Area 4
21,Vessel 3,21,Safe Area 3 Marina,Evac Area 3 Dock,442.08000000000004,452.88000000000005,452.88000000000005,455.88000000000005,25.0,0,None
22,Vessel 3,22,Evac Area 3 Dock,Safe Area 3 Marina,455.88000000000005,466.68000000000006,466.68000000000006,469.68000000000006,25.0,12,Evac Area 3
23,Vessel 3,23,Safe Area 3 Marina,Evac Area 4 Dock,469.68000000000006,487.68000000000006,487.68000000000006,490.68000000000006,25.0,0,None
24,Vessel 3,24,Evac Area 4 Dock,Safe Area 3 Marina,490.68000000000006,508.68000000000006,508.68000000000006,511.68000000000006,25.0,12,Evac Area 4
25,Vessel 3,25,Safe Area 3 Marina,Evac Area 3 Dock,511.68000000000006,522.48,522.48,525.48,25.0,0,None
26,Vessel 3,26,Evac Area 3 Dock,Safe Area 3 Marina,525.48,536.28,536.28,539.28,25.0,12,Evac Area 3
27,Vessel 3,27,Safe Area 3 Marina,Evac Area 3 Dock,539.28,550.0799999999999,550.0799999999999,553.0799999999999,25.0,0,None
28,Vessel 3,28,Evac Area 3 Dock,Safe Area 3 Marina,553.0799999999999,563.8799999999999,563.8799999999999,566.8799999999999,25.0,12,Evac Area 3
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.8,37.8,42.8,25.0,38,Evac Area 3
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 3 Dock,42.8,53.599999999999994,53.599999999999994,58.599999999999994,25.0,0,None
4,Vessel 4,4,Evac Area 3 Dock,Safe Area 3 Marina,58.599999999999994,69.39999999999999,69.39999999999999,74.39999999999999,25.0,38,Evac Area 3
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 4 Dock,74.39999999999999,92.39999999999999,92.39999999999999,97.39999999999999,25.0,0,None
6,Vessel 4,6,Evac Area 4 Dock,Safe Area 2 Harbor,97.39999999999999,115.63999999999999,115.63999999999999,120.63999999999999,25.0,38,Evac Area 4
7,Vessel 4,7,Safe Area 2 Harbor,Evac Area 2 Marina,120.63999999999999,132.64,132.64,137.64,25.0,0,None
8,Vessel 4,8,Evac Area 2 Marina,Safe Area 2 Harbor,137.64,149.64,149.64,154.64,25.0,38,Evac Area 2
9,Vessel 4,9,Safe Area 2 Harbor,Evac Area 4 Dock,154.64,172.88,172.88,177.88,25.0,0,None
10,Vessel 4,10,Evac Area 4 Dock,Safe Area 3 Marina,177.88,195.88,195.88,200.88,25.0,38,Evac Area 4
11,Vessel 4,11,Safe Area 3 Marina,Evac Area 4 Dock,200.88,218.88,218.88,223.88,25.0,0,None
12,Vessel 4,12,Evac Area 4 Dock,Safe Area 2 Harbor,223.88,242.12,242.12,247.12,25.0,38,Evac Area 4
13,Vessel 4,13,Safe Area 2 Harbor,Evac Area 2 Marina,247.12,259.12,259.12,264.12,25.0,0,None
14,Vessel 4,14,Evac Area 2 Marina,Safe Area 2 Harbor,264.12,276.12,276.12,281.12,25.0,38,Evac Area 2
15,Vessel 4,15,Safe Area 2 Harbor,Evac Area 2 Marina,281.12,293.12,293.12,298.12,25.0,0,None
16,Vessel 4,16,Evac Area 2 Marina,Safe Area 2 Harbor,298.12,310.12,310.12,315.12,25.0,38,Evac Area 2
17,Vessel 4,17,Safe Area 2 Harbor,Evac Area 4 Dock,315.12,333.36,333.36,338.36,25.0,0,None
18,Vessel 4,18,Evac Area 4 Dock,Safe Area 2 Harbor,338.36,356.6,356.6,361.6,25.0,38,Evac Area 4
19,Vessel 4,19,Safe Area 2 Harbor,Evac Area 2 Marina,361.6,373.6,373.6,378.6,25.0,0,None
20,Vessel 4,20,Evac Area 2 Marina,Safe Area 2 Harbor,378.6,390.6,390.6,395.6,25.0,38,Evac Area 2
21,Vessel 4,21,Safe Area 2 Harbor,Evac Area 2 Marina,395.6,407.6,407.6,412.6,25.0,0,None
22,Vessel 4,22,Evac Area 2 Marina,Safe Area 2 Harbor,412.6,424.6,424.6,429.6,25.0,38,Evac Area 2
23,Vessel 4,23,Safe Area 2 Harbor,Evac Area 2 Marina,429.6,441.6,441.6,446.6,25.0,0,None
24,Vessel 4,24,Evac Area 2 Marina,Safe Area 2 Harbor,446.6,458.6,458.6,463.6,25.0,38,Evac Area 2
25,Vessel 4,25,Safe Area 2 Harbor,Evac Area 4 Dock,463.6,481.84000000000003,481.84000000000003,486.84000000000003,25.0,0,None
