segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,331,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24000000000001,49.24000000000001,49.24000000000001,52.24000000000001,25.0,12,Evac Area 4,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,52.24000000000001,63.039999999999964,63.039999999999964,66.03999999999996,25.0,0,None,
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,66.03999999999996,76.83999999999997,76.83999999999997,79.83999999999997,25.0,12,Evac Area 3,
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,79.83999999999997,90.63999999999999,90.63999999999999,93.63999999999999,25.0,0,None,
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,93.63999999999999,104.44,104.44,107.44,25.0,12,Evac Area 3,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,107.44,118.24000000000001,118.24000000000001,121.24000000000001,25.0,0,None,
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,121.24000000000001,132.03999999999996,132.03999999999996,135.03999999999996,25.0,12,Evac Area 3,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,135.03999999999996,145.84000000000003,145.84000000000003,148.84000000000003,25.0,0,None,
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,148.84000000000003,159.64,159.64,162.64,25.0,12,Evac Area 3,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,162.64,173.44000000000005,173.44000000000005,176.44000000000005,25.0,0,None,
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,176.44000000000005,187.24,187.24,190.24,25.0,12,Evac Area 3,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,190.24,201.04000000000008,201.04000000000008,204.04000000000008,25.0,0,None,
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,204.04000000000008,214.8400000000001,214.8400000000001,217.8400000000001,25.0,12,Evac Area 3,
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 3 Dock,217.8400000000001,228.6400000000001,228.6400000000001,231.6400000000001,25.0,0,None,
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 3 Marina,231.6400000000001,242.44000000000005,242.44000000000005,245.44000000000005,25.0,12,Evac Area 3,
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 3 Dock,245.44000000000005,256.24000000000007,256.24000000000007,259.24000000000007,25.0,0,None,
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 3 Marina,259.24000000000007,270.0400000000001,270.0400000000001,273.0400000000001,25.0,12,Evac Area 3,
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 3 Dock,273.0400000000001,283.8400000000001,283.8400000000001,286.8400000000001,25.0,0,None,
20,Vessel 2,20,Evac Area 3 Dock,Safe Area 3 Marina,286.8400000000001,297.6400000000001,297.6400000000001,300.6400000000001,25.0,12,Evac Area 3,
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 3 Dock,300.6400000000001,311.4400000000001,311.4400000000001,314.4400000000001,25.0,0,None,
22,Vessel 2,22,Evac Area 3 Dock,Safe Area 3 Marina,314.4400000000001,325.2400000000001,325.2400000000001,328.2400000000001,25.0,12,Evac Area 3,
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 3 Dock,328.2400000000001,339.04000000000013,339.04000000000013,342.04000000000013,25.0,0,None,
24,Vessel 2,24,Evac Area 3 Dock,Safe Area 3 Marina,342.04000000000013,352.84000000000015,352.84000000000015,355.84000000000015,25.0,12,Evac Area 3,
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 3 Dock,355.84000000000015,366.64000000000016,366.64000000000016,369.64000000000016,25.0,0,None,
26,Vessel 2,26,Evac Area 3 Dock,Safe Area 3 Marina,369.64000000000016,380.44000000000017,380.44000000000017,383.44000000000017,25.0,12,Evac Area 3,
27,Vessel 2,27,Safe Area 3 Marina,Evac Area 3 Dock,383.44000000000017,394.2400000000002,394.2400000000002,397.2400000000002,25.0,0,None,
28,Vessel 2,28,Evac Area 3 Dock,Safe Area 3 Marina,397.2400000000002,408.0400000000002,408.0400000000002,411.0400000000002,25.0,12,Evac Area 3,
29,Vessel 2,29,Safe Area 3 Marina,Evac Area 3 Dock,411.0400000000002,421.8400000000002,421.8400000000002,424.8400000000002,25.0,0,None,
30,Vessel 2,30,Evac Area 3 Dock,Safe Area 3 Marina,424.8400000000002,435.6400000000002,435.6400000000002,438.6400000000002,25.0,12,Evac Area 3,
31,Vessel 2,31,Safe Area 3 Marina,Evac Area 3 Dock,438.6400000000002,449.4400000000002,449.4400000000002,452.4400000000002,25.0,0,None,
32,Vessel 2,32,Evac Area 3 Dock,Safe Area 3 Marina,452.4400000000002,463.2400000000002,463.2400000000002,466.2400000000002,25.0,12,Evac Area 3,
33,Vessel 2,33,Safe Area 3 Marina,Evac Area 3 Dock,466.2400000000002,477.04000000000025,477.04000000000025,480.04000000000025,25.0,0,None,
34,Vessel 2,34,Evac Area 3 Dock,Safe Area 3 Marina,480.04000000000025,490.84000000000026,490.84000000000026,493.84000000000026,25.0,12,Evac Area 3,
35,Vessel 2,35,Safe Area 3 Marina,Evac Area 3 Dock,493.84000000000026,504.6400000000002,504.6400000000002,507.6400000000002,25.0,0,None,
36,Vessel 2,36,Evac Area 3 Dock,Safe Area 3 Marina,507.6400000000002,518.4400000000003,518.4400000000003,521.4400000000003,25.0,6,Evac Area 3,
37,Vessel 2,37,Safe Area 3 Marina,Evac Area 3 Dock,521.4400000000003,532.2400000000002,532.2400000000002,535.2400000000002,25.0,0,None,
38,Vessel 2,38,Evac Area 3 Dock,Safe Area 3 Marina,535.2400000000002,546.0400000000002,546.0400000000002,549.0400000000002,25.0,12,Evac Area 3,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.80000000000001,70.80000000000001,73.80000000000001,25.0,0,None,
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.80000000000001,84.60000000000002,84.60000000000002,87.60000000000002,25.0,12,Evac Area 3,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 3 Dock,87.60000000000002,98.39999999999998,98.39999999999998,101.39999999999998,25.0,0,None,
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,101.39999999999998,112.19999999999999,112.19999999999999,115.19999999999999,25.0,12,Evac Area 3,
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 3 Dock,115.19999999999999,126.0,126.0,129.0,25.0,0,None,
6,Vessel 3,6,Evac Area 3 Dock,Safe Area 3 Marina,129.0,139.8,139.8,142.8,25.0,12,Evac Area 3,
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 3 Dock,142.8,153.60000000000002,153.60000000000002,156.60000000000002,25.0,0,None,
8,Vessel 3,8,Evac Area 3 Dock,Safe Area 3 Marina,156.60000000000002,167.40000000000003,167.40000000000003,170.40000000000003,25.0,12,Evac Area 3,
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 3 Dock,170.40000000000003,181.20000000000005,181.20000000000005,184.20000000000005,25.0,0,None,
10,Vessel 3,10,Evac Area 3 Dock,Safe Area 3 Marina,184.20000000000005,195.0000000000001,195.0000000000001,198.0000000000001,25.0,12,Evac Area 3,
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 3 Dock,198.0000000000001,208.80000000000007,208.80000000000007,211.80000000000007,25.0,0,None,
12,Vessel 3,12,Evac Area 3 Dock,Safe Area 3 Marina,211.80000000000007,222.60000000000008,222.60000000000008,225.60000000000008,25.0,12,Evac Area 3,
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 4 Dock,225.60000000000008,243.60000000000008,243.60000000000008,246.60000000000008,25.0,0,None,
14,Vessel 3,14,Evac Area 4 Dock,Safe Area 2 Harbor,246.60000000000008,264.8400000000001,264.8400000000001,267.8400000000001,25.0,5,Evac Area 4,
15,Vessel 3,15,Safe Area 2 Harbor,Evac Area 2 Marina,267.8400000000001,279.8400000000001,279.8400000000001,282.8400000000001,25.0,0,None,
16,Vessel 3,16,Evac Area 2 Marina,Safe Area 2 Harbor,282.8400000000001,294.8400000000001,294.8400000000001,297.8400000000001,25.0,12,Evac Area 2,
17,Vessel 3,17,Safe Area 2 Harbor,Evac Area 2 Marina,297.8400000000001,309.8400000000001,309.8400000000001,312.8400000000001,25.0,0,None,
18,Vessel 3,18,Evac Area 2 Marina,Safe Area 2 Harbor,312.8400000000001,324.8400000000001,324.8400000000001,327.8400000000001,25.0,12,Evac Area 2,
19,Vessel 3,19,Safe Area 2 Harbor,Evac Area 2 Marina,327.8400000000001,339.8400000000001,339.8400000000001,342.8400000000001,25.0,0,None,
20,Vessel 3,20,Evac Area 2 Marina,Safe Area 2 Harbor,342.8400000000001,354.8400000000001,354.8400000000001,357.8400000000001,25.0,12,Evac Area 2,
21,Vessel 3,21,Safe Area 2 Harbor,Evac Area 2 Marina,357.8400000000001,369.8400000000001,369.8400000000001,372.8400000000001,25.0,0,None,
22,Vessel 3,22,Evac Area 2 Marina,Safe Area 2 Harbor,372.8400000000001,384.8400000000001,384.8400000000001,387.8400000000001,25.0,12,Evac Area 2,
23,Vessel 3,23,Safe Area 2 Harbor,Evac Area 2 Marina,387.8400000000001,399.8400000000001,399.8400000000001,402.8400000000001,25.0,0,None,
24,Vessel 3,24,Evac Area 2 Marina,Safe Area 2 Harbor,402.8400000000001,414.8400000000001,414.8400000000001,417.8400000000001,25.0,12,Evac Area 2,
25,Vessel 3,25,Safe Area 2 Harbor,Evac Area 2 Marina,417.8400000000001,429.8400000000001,429.8400000000001,432.8400000000001,25.0,0,None,
26,Vessel 3,26,Evac Area 2 Marina,Safe Area 2 Harbor,432.8400000000001,444.8400000000001,444.8400000000001,447.8400000000001,25.0,12,Evac Area 2,
27,Vessel 3,27,Safe Area 2 Harbor,Evac Area 2 Marina,447.8400000000001,459.8400000000001,459.8400000000001,462.8400000000001,25.0,0,None,
28,Vessel 3,28,Evac Area 2 Marina,Safe Area 2 Harbor,462.8400000000001,474.8400000000001,474.8400000000001,477.8400000000001,25.0,12,Evac Area 2,
29,Vessel 3,29,Safe Area 2 Harbor,Evac Area 2 Marina,477.8400000000001,489.8400000000001,489.8400000000001,492.8400000000001,25.0,0,None,
30,Vessel 3,30,Evac Area 2 Marina,Safe Area 2 Harbor,492.8400000000001,504.8400000000001,504.8400000000001,507.8400000000001,25.0,12,Evac Area 2,
31,Vessel 3,31,Safe Area 2 Harbor,Evac Area 2 Marina,507.8400000000001,519.8400000000001,519.8400000000001,522.8400000000001,25.0,0,None,
32,Vessel 3,32,Evac Area 2 Marina,Safe Area 2 Harbor,522.8400000000001,534.8400000000001,534.8400000000001,537.8400000000001,25.0,12,Evac Area 2,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None,
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.799999999999955,37.799999999999955,42.80000000000001,25.0,38,Evac Area 3,
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 4 Dock,42.80000000000001,60.80000000000001,60.80000000000001,65.80000000000001,25.0,0,None,
4,Vessel 4,4,Evac Area 4 Dock,Safe Area 3 Marina,65.80000000000001,83.80000000000001,83.80000000000001,88.80000000000001,25.0,38,Evac Area 4,
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 4 Dock,88.80000000000001,106.80000000000001,106.80000000000001,111.80000000000001,25.0,0,None,
6,Vessel 4,6,Evac Area 4 Dock,Safe Area 3 Marina,111.80000000000001,129.8,129.8,134.8,25.0,38,Evac Area 4,
7,Vessel 4,7,Safe Area 3 Marina,Evac Area 4 Dock,134.8,152.8,152.8,157.8,25.0,0,None,
8,Vessel 4,8,Evac Area 4 Dock,Safe Area 3 Marina,157.8,175.8,175.8,180.8,25.0,38,Evac Area 4,
9,Vessel 4,9,Safe Area 3 Marina,Evac Area 4 Dock,180.8,198.8,198.8,203.8,25.0,0,None,
10,Vessel 4,10,Evac Area 4 Dock,Safe Area 3 Marina,203.8,221.8,221.8,226.8,25.0,38,Evac Area 4,
11,Vessel 4,11,Safe Area 3 Marina,Evac Area 4 Dock,226.8,244.8,244.8,249.8,25.0,0,None,
12,Vessel 4,12,Evac Area 4 Dock,Safe Area 3 Marina,249.8,267.8,267.8,272.8,25.0,38,Evac Area 4,
13,Vessel 4,13,Safe Area 3 Marina,Evac Area 4 Dock,272.8,290.8,290.8,295.8,25.0,0,None,
14,Vessel 4,14,Evac Area 4 Dock,Safe Area 3 Marina,295.8,313.8,313.8,318.8,25.0,38,Evac Area 4,
15,Vessel 4,15,Safe Area 3 Marina,Evac Area 4 Dock,318.8,336.8,336.8,341.8,25.0,0,None,
16,Vessel 4,16,Evac Area 4 Dock,Safe Area 3 Marina,341.8,359.8,359.8,364.8,25.0,38,Evac Area 4,
17,Vessel 4,17,Safe Area 3 Marina,Evac Area 4 Dock,364.8,382.8,382.8,387.8,25.0,0,None,
