segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 20,70.8747583259539,84.79351323912557,84.79351323912557,88.79351323912557,22.0,0,None
4,Vessel 1,4,Evac dock 20,Safe dock 02,88.79351323912557,99.80493900272548,99.80493900272548,103.80493900272548,22.0,300,Evac Location 2
5,Vessel 1,5,Safe dock 02,Evac dock 11,103.80493900272548,109.4091748185634,109.4091748185634,113.4091748185634,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 01,113.4091748185634,145.49568688086023,145.49568688086023,149.49568688086023,22.0,300,Evac Location 1
7,Vessel 1,7,Safe dock 01,Evac dock 00,149.49568688086023,198.85063857604385,198.85063857604385,202.85063857604385,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 02,202.85063857604385,211.89960189430275,211.89960189430275,215.89960189430275,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 02,Evac dock 11,215.89960189430275,221.5038377101407,221.5038377101407,225.5038377101407,22.0,0,None
10,Vessel 1,10,Evac dock 11,Safe dock 01,225.5038377101407,257.5903497724375,257.5903497724375,261.5903497724375,22.0,300,Evac Location 1
11,Vessel 1,11,Safe dock 01,Evac dock 20,261.5903497724375,275.50910468560915,275.50910468560915,279.50910468560915,22.0,0,None
12,Vessel 1,12,Evac dock 20,Safe dock 02,279.50910468560915,290.52053044920905,290.52053044920905,294.52053044920905,22.0,300,Evac Location 2
13,Vessel 1,13,Safe dock 02,Evac dock 21,294.52053044920905,310.0245105271323,310.0245105271323,314.0245105271323,22.0,0,None
14,Vessel 1,14,Evac dock 21,Safe dock 01,314.0245105271323,325.0359362907322,325.0359362907322,329.0359362907322,22.0,300,Evac Location 2
15,Vessel 1,15,Safe dock 01,Evac dock 20,329.0359362907322,342.95469120390385,342.95469120390385,346.95469120390385,22.0,0,None
16,Vessel 1,16,Evac dock 20,Safe dock 02,346.95469120390385,357.9661169675037,357.9661169675037,361.96611696750375,22.0,300,Evac Location 2
17,Vessel 1,17,Safe dock 02,Evac dock 21,361.96611696750375,377.470097045427,377.470097045427,381.470097045427,22.0,0,None
18,Vessel 1,18,Evac dock 21,Safe dock 01,381.470097045427,392.4815228090269,392.4815228090269,396.4815228090269,22.0,279,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,232,Evac Location 1
3,Vessel 2,3,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0,None
4,Vessel 2,4,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,300,Evac Location 2
5,Vessel 2,5,Safe dock 02,Evac dock 21,171.63695489602193,202.6449150518684,202.6449150518684,208.6449150518684,11.0,0,None
6,Vessel 2,6,Evac dock 21,Safe dock 01,208.6449150518684,230.66776657906823,230.66776657906823,236.66776657906823,11.0,300,Evac Location 2
7,Vessel 2,7,Safe dock 01,Evac dock 20,236.66776657906823,264.5052764054116,264.5052764054116,270.5052764054116,11.0,0,None
8,Vessel 2,8,Evac dock 20,Safe dock 02,270.5052764054116,292.52812793261137,292.52812793261137,298.52812793261137,11.0,300,Evac Location 2
9,Vessel 2,9,Safe dock 02,Evac dock 21,298.52812793261137,329.53608808845786,329.53608808845786,335.53608808845786,11.0,0,None
10,Vessel 2,10,Evac dock 21,Safe dock 01,335.53608808845786,357.55893961565766,357.55893961565766,363.55893961565766,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1
3,Vessel 3,3,Safe dock 01,Evac dock 00,146.92119826233235,219.30846074860165,219.30846074860165,225.30846074860165,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,225.30846074860165,238.58027361538137,238.58027361538137,244.58027361538137,15.0,310,Evac Location 0
5,Vessel 3,5,Safe dock 01,Evac dock 00,244.58027361538137,316.9675361016507,316.9675361016507,322.9675361016507,15.0,0,None
6,Vessel 3,6,Evac dock 00,Safe dock 02,322.9675361016507,336.2393489684304,336.2393489684304,342.2393489684304,15.0,310,Evac Location 0
7,Vessel 3,7,Safe dock 02,Evac dock 21,342.2393489684304,364.9785197493845,364.9785197493845,370.9785197493845,15.0,0,None
8,Vessel 3,8,Evac dock 21,Safe dock 02,370.9785197493845,387.1286108693311,387.1286108693311,393.1286108693311,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 00,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,214,Evac Location 0
5,Vessel 4,5,Safe dock 00,Evac dock 11,171.41187177113204,177.9009869263128,177.9009869263128,187.9009869263128,19.0,0,None
6,Vessel 4,6,Evac dock 11,Safe dock 01,187.9009869263128,225.05379036686705,225.05379036686705,235.05379036686705,19.0,254,Evac Location 1
7,Vessel 4,7,Safe dock 01,Evac dock 00,235.05379036686705,292.2016291718165,292.2016291718165,302.2016291718165,19.0,0,None
8,Vessel 4,8,Evac dock 00,Safe dock 02,302.2016291718165,312.67937617190574,312.67937617190574,322.67937617190574,19.0,254,Evac Location 0
9,Vessel 4,9,Safe dock 02,Evac dock 11,322.67937617190574,329.1684913270865,329.1684913270865,339.1684913270865,19.0,0,None
10,Vessel 4,10,Evac dock 11,Safe dock 01,339.1684913270865,376.3212947676407,376.3212947676407,386.3212947676407,19.0,254,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None
4,Vessel 5,4,Evac dock 00,Safe dock 01,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280,Evac Location 0
5,Vessel 5,5,Safe dock 01,Evac dock 20,217.15342376430456,236.2917117699156,236.2917117699156,239.2917117699156,16.0,0,None
6,Vessel 5,6,Evac dock 20,Safe dock 02,239.2917117699156,254.43242219486547,254.43242219486547,257.43242219486547,16.0,280,Evac Location 2
7,Vessel 5,7,Safe dock 02,Evac dock 11,257.43242219486547,265.1382464416426,265.1382464416426,268.1382464416426,16.0,0,None
8,Vessel 5,8,Evac dock 11,Safe dock 01,268.1382464416426,312.2572005273007,312.2572005273007,315.2572005273007,16.0,280,Evac Location 1
9,Vessel 5,9,Safe dock 01,Evac dock 20,315.2572005273007,334.39548853291177,334.39548853291177,337.39548853291177,16.0,0,None
10,Vessel 5,10,Evac dock 20,Safe dock 02,337.39548853291177,352.53619895786164,352.53619895786164,355.53619895786164,16.0,280,Evac Location 2
11,Vessel 5,11,Safe dock 02,Evac dock 21,355.53619895786164,376.8541715650061,376.8541715650061,379.8541715650061,16.0,0,None
12,Vessel 5,12,Evac dock 21,Safe dock 01,379.8541715650061,394.994881989956,394.994881989956,397.994881989956,16.0,280,Evac Location 2
