segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 00,203.68258835283893,253.03754004802252,253.03754004802252,257.0375400480225,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,257.0375400480225,266.0865033662814,266.0865033662814,270.0865033662814,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 00,270.0865033662814,319.44145506146504,319.44145506146504,323.44145506146504,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,323.44145506146504,332.4904183797239,332.4904183797239,336.4904183797239,22.0,285,Evac Location 0
11,Vessel 1,11,Safe dock 01,Evac dock 20,336.4904183797239,350.4091732928956,350.4091732928956,354.4091732928956,22.0,0,None
12,Vessel 1,12,Evac dock 20,Safe dock 02,354.4091732928956,365.42059905649546,365.42059905649546,369.42059905649546,22.0,295,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 00,Evac dock 21,109.77659354247876,140.78455369832523,140.78455369832523,146.78455369832523,11.0,0,None
4,Vessel 2,4,Evac dock 21,Safe dock 01,146.78455369832523,168.8074052255251,168.8074052255251,174.8074052255251,11.0,300,Evac Location 2
5,Vessel 2,5,Safe dock 01,Evac dock 20,174.8074052255251,202.6449150518684,202.6449150518684,208.6449150518684,11.0,0,None
6,Vessel 2,6,Evac dock 20,Safe dock 02,208.6449150518684,230.66776657906823,230.66776657906823,236.66776657906823,11.0,300,Evac Location 2
7,Vessel 2,7,Safe dock 02,Evac dock 21,236.66776657906823,267.67572673491475,267.67572673491475,273.67572673491475,11.0,0,None
8,Vessel 2,8,Evac dock 21,Safe dock 02,273.67572673491475,295.6985782621145,295.6985782621145,301.6985782621145,11.0,300,Evac Location 2
9,Vessel 2,9,Safe dock 02,Evac dock 21,301.6985782621145,332.70653841796104,332.70653841796104,338.70653841796104,11.0,0,None
10,Vessel 2,10,Evac dock 21,Safe dock 02,338.70653841796104,360.7293899451609,360.7293899451609,366.7293899451609,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 00,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1
3,Vessel 3,3,Safe dock 00,Evac dock 21,146.92119826233235,169.6603690432865,169.6603690432865,175.6603690432865,15.0,0,None
4,Vessel 3,4,Evac dock 21,Safe dock 02,175.6603690432865,191.81046016323305,191.81046016323305,197.81046016323305,15.0,310,Evac Location 2
5,Vessel 3,5,Safe dock 02,Evac dock 21,197.81046016323305,220.54963094418716,220.54963094418716,226.54963094418716,15.0,0,None
6,Vessel 3,6,Evac dock 21,Safe dock 00,226.54963094418716,242.69972206413368,242.69972206413368,248.69972206413368,15.0,310,Evac Location 2
7,Vessel 3,7,Safe dock 00,Evac dock 21,248.69972206413368,271.43889284508776,271.43889284508776,277.43889284508776,15.0,0,None
8,Vessel 3,8,Evac dock 21,Safe dock 00,277.43889284508776,293.5889839650343,293.5889839650343,299.5889839650343,15.0,310,Evac Location 2
9,Vessel 3,9,Safe dock 00,Evac dock 21,299.5889839650343,322.3281547459884,322.3281547459884,328.3281547459884,15.0,0,None
10,Vessel 3,10,Evac dock 21,Safe dock 00,328.3281547459884,344.4782458659349,344.4782458659349,350.4782458659349,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 00,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 00,Evac dock 20,83.78628596609336,118.68380085538664,118.68380085538664,128.68380085538664,19.0,0,None
4,Vessel 4,4,Evac dock 20,Safe dock 02,128.68380085538664,141.43387279218655,141.43387279218655,151.43387279218655,19.0,254,Evac Location 2
5,Vessel 4,5,Safe dock 02,Evac dock 11,151.43387279218655,157.92298794736732,157.92298794736732,167.92298794736732,19.0,0,None
6,Vessel 4,6,Evac dock 11,Safe dock 00,167.92298794736732,205.07579138792156,205.07579138792156,215.07579138792156,19.0,254,Evac Location 1
7,Vessel 4,7,Safe dock 00,Evac dock 11,215.07579138792156,221.5649065431023,221.5649065431023,231.5649065431023,19.0,0,None
8,Vessel 4,8,Evac dock 11,Safe dock 01,231.5649065431023,268.7177099836565,268.7177099836565,278.7177099836565,19.0,254,Evac Location 1
9,Vessel 4,9,Safe dock 01,Evac dock 00,278.7177099836565,335.865548788606,335.865548788606,345.865548788606,19.0,0,None
10,Vessel 4,10,Evac dock 00,Safe dock 02,345.865548788606,356.34329578869523,356.34329578869523,366.3432957886952,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,252,Evac Location 1
3,Vessel 5,3,Safe dock 01,Evac dock 20,102.3674358097729,121.50572381538392,121.50572381538392,124.50572381538392,16.0,0,None
4,Vessel 5,4,Evac dock 20,Safe dock 02,124.50572381538392,139.6464342403338,139.6464342403338,142.6464342403338,16.0,280,Evac Location 2
5,Vessel 5,5,Safe dock 02,Evac dock 11,142.6464342403338,150.35225848711096,150.35225848711096,153.35225848711096,16.0,0,None
6,Vessel 5,6,Evac dock 11,Safe dock 02,153.35225848711096,197.4712125727691,197.4712125727691,200.4712125727691,16.0,280,Evac Location 1
7,Vessel 5,7,Safe dock 02,Evac dock 11,200.4712125727691,208.17703681954623,208.17703681954623,211.17703681954623,16.0,0,None
8,Vessel 5,8,Evac dock 11,Safe dock 01,211.17703681954623,255.2959909052044,255.2959909052044,258.2959909052044,16.0,280,Evac Location 1
9,Vessel 5,9,Safe dock 01,Evac dock 20,258.2959909052044,277.43427891081546,277.43427891081546,280.43427891081546,16.0,0,None
10,Vessel 5,10,Evac dock 20,Safe dock 02,280.43427891081546,295.57498933576534,295.57498933576534,298.57498933576534,16.0,280,Evac Location 2
11,Vessel 5,11,Safe dock 02,Evac dock 21,298.57498933576534,319.8929619429098,319.8929619429098,322.8929619429098,16.0,0,None
12,Vessel 5,12,Evac dock 21,Safe dock 01,322.8929619429098,338.03367236785965,338.03367236785965,341.03367236785965,16.0,280,Evac Location 2
