segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934231,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 02,113.05436798452595,122.10333130278484,122.10333130278484,126.10333130278484,22.0,104,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.395097786209263,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,177,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 02,48.09634430269057,60.84641623949048,60.84641623949048,70.84641623949047,19.0,115,Evac Location 2,
3,Vessel 4,3,Safe dock 02,Evac dock 22,70.84641623949047,88.79839317182265,88.79839317182265,98.79839317182264,19.0,0,None,
4,Vessel 4,4,Evac dock 22,Safe dock 01,98.79839317182264,112.13936384438516,112.13936384438516,122.13936384438516,19.0,254,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 21,44.5426574773376,65.86063008448207,65.86063008448207,68.86063008448207,16.0,0,None,
2,Vessel 5,2,Evac dock 21,Safe dock 01,68.86063008448207,84.00134050943196,84.00134050943196,87.00134050943196,16.0,280,Evac Location 2,
3,Vessel 5,3,Safe dock 01,Evac dock 21,87.00134050943196,108.31931311657642,108.31931311657642,111.31931311657642,16.0,0,None,
4,Vessel 5,4,Evac dock 21,Safe dock 02,111.31931311657642,126.46002354152633,126.46002354152633,129.4600235415263,16.0,280,Evac Location 2,
1,Vessel 1,1,Safe dock 02,Evac dock 00,129.4600235415263,200.58000002111157,200.58000002111157,204.58000002111157,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 02,204.58000002111157,213.62896333937047,213.62896333937047,217.62896333937047,22.0,214,Evac Location 0,yes
1,Vessel 2,1,Safe dock 01,Evac dock 11,129.4600235415263,140.66849517320216,140.66849517320216,146.66849517320216,11.0,0,None,yes
2,Vessel 2,2,Evac dock 11,Safe dock 01,146.66849517320216,210.84151929779583,210.84151929779583,216.84151929779583,11.0,290,Evac Location 1,yes
1,Vessel 3,1,Safe dock 01,Evac dock 20,129.4600235415263,149.87419741417807,149.87419741417807,155.87419741417807,15.0,0,None,yes
2,Vessel 3,2,Evac dock 20,Safe dock 01,155.87419741417807,204.8020774356367,204.8020774356367,210.8020774356367,15.0,60,Evac Location 2,yes
1,Vessel 4,1,Safe dock 01,Evac dock 00,129.4600235415263,186.60786234647577,186.60786234647577,196.60786234647577,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 02,196.60786234647577,207.08560934656504,207.08560934656504,217.08560934656504,19.0,254,Evac Location 0,yes
1,Vessel 5,1,Safe dock 02,Evac dock 21,129.4600235415263,150.77799614867078,150.77799614867078,153.77799614867078,16.0,0,None,yes
2,Vessel 5,2,Evac dock 21,Safe dock 02,153.77799614867078,168.91870657362065,168.91870657362065,171.91870657362065,16.0,280,Evac Location 2,yes
3,Vessel 5,3,Safe dock 02,Evac dock 21,171.91870657362065,193.23667918076512,193.23667918076512,196.23667918076512,16.0,0,None,yes
4,Vessel 5,4,Evac dock 21,Safe dock 00,196.23667918076512,211.377389605715,211.377389605715,214.377389605715,16.0,280,Evac Location 2,yes
