segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0.0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934232,55.69941628934232,59.69941628934232,22.0,300.0,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934232,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278484,122.10333130278484,126.10333130278484,22.0,293.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,126.10333130278484,175.45828299796847,175.45828299796847,179.45828299796847,22.0,0.0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 02,179.45828299796847,188.50724631622737,188.50724631622737,192.50724631622737,22.0,300.0,Evac Location 0,
7,Vessel 1,7,Safe dock 02,Evac dock 21,192.50724631622737,208.0112263941506,208.0112263941506,212.0112263941506,22.0,0.0,None,
8,Vessel 1,8,Evac dock 21,Safe dock 01,212.0112263941506,223.0226521577505,223.0226521577505,227.0226521577505,22.0,300.0,Evac Location 2,
9,Vessel 1,9,Safe dock 01,Evac dock 20,227.0226521577505,240.94140707092217,240.94140707092217,244.94140707092217,22.0,0.0,None,
10,Vessel 1,10,Evac dock 20,Safe dock 02,244.94140707092217,255.95283283452207,255.95283283452207,259.95283283452204,22.0,274.0,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0.0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300.0,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.42590946925559,115.26341929559892,115.26341929559892,121.26341929559892,11.0,0.0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559892,143.28627082279874,143.28627082279874,149.28627082279874,11.0,300.0,Evac Location 2,
5,Vessel 2,5,Safe dock 02,Evac dock 21,149.28627082279874,180.29423097864523,180.29423097864523,186.29423097864523,11.0,0.0,None,
6,Vessel 2,6,Evac dock 21,Safe dock 00,186.29423097864523,208.31708250584504,208.31708250584504,214.31708250584504,11.0,300.0,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038648,100.05560858038648,106.05560858038648,15.0,0.0,None,
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038648,122.20569970033304,122.20569970033304,128.205699700333,15.0,310.0,Evac Location 2,
3,Vessel 3,3,Safe dock 02,Evac dock 21,128.205699700333,150.94487048128713,150.94487048128713,156.94487048128713,15.0,0.0,None,
4,Vessel 3,4,Evac dock 21,Safe dock 00,156.94487048128713,173.09496160123368,173.09496160123368,179.09496160123368,15.0,310.0,Evac Location 2,
5,Vessel 3,5,Safe dock 00,Evac dock 21,179.09496160123368,201.8341323821878,201.8341323821878,207.8341323821878,15.0,0.0,None,
6,Vessel 3,6,Evac dock 21,Safe dock 00,207.8341323821878,223.98422350213437,223.98422350213437,229.98422350213437,15.0,310.0,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0.0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 02,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254.0,Evac Location 1,
3,Vessel 4,3,Safe dock 02,Evac dock 11,83.78628596609336,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0.0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 01,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254.0,Evac Location 1,
5,Vessel 4,5,Safe dock 01,Evac dock 00,147.42820456182835,204.5760433667778,204.5760433667778,214.5760433667778,19.0,0.0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 01,214.5760433667778,225.05379036686705,225.05379036686705,235.05379036686705,19.0,254.0,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0.0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 02,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280.0,Evac Location 0,
3,Vessel 5,3,Safe dock 02,Evac dock 11,130.84804062082108,138.55386486759824,138.55386486759824,141.55386486759824,16.0,0.0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,141.55386486759824,185.6728189532564,185.6728189532564,188.6728189532564,16.0,280.0,Evac Location 1,
5,Vessel 5,5,Safe dock 01,Evac dock 11,188.6728189532564,196.37864320003357,196.37864320003357,199.37864320003357,16.0,0.0,None,
6,Vessel 5,6,Evac dock 11,Safe dock 01,199.37864320003357,243.49759728569168,243.49759728569168,246.49759728569168,16.0,241.0,Evac Location 1,
7,Vessel 4,7,Safe dock 01,Evac dock 00,235.05379036686705,292.2016291718165,292.2016291718165,302.2016291718165,19.0,0.0,None,yes
8,Vessel 4,8,Evac dock 00,Safe dock 00,302.2016291718165,312.67937617190574,312.67937617190574,322.67937617190574,19.0,254.0,Evac Location 0,yes
9,Vessel 5,7,Safe dock 01,Evac dock 11,246.49759728569168,254.20342153246884,254.20342153246884,257.20342153246884,16.0,0.0,None,yes
10,Vessel 5,8,Evac dock 11,Safe dock 00,257.20342153246884,301.32237561812696,301.32237561812696,304.32237561812696,16.0,280.0,Evac Location 1,yes
