segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 02,80.47899414179183,112.56550620408863,112.56550620408863,116.56550620408863,22.0,300,Evac Location 1
5,Vessel 1,5,Safe dock 02,Evac dock 11,116.56550620408863,122.16974201992656,122.16974201992656,126.16974201992656,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 01,126.16974201992656,158.2562540822234,158.2562540822234,162.2562540822234,22.0,300,Evac Location 1
7,Vessel 1,7,Safe dock 01,Evac dock 00,162.2562540822234,211.611205777407,211.611205777407,215.611205777407,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,215.611205777407,224.6601690956659,224.6601690956659,228.6601690956659,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 11,228.6601690956659,234.26440491150385,234.26440491150385,238.26440491150385,22.0,0,None
10,Vessel 1,10,Evac dock 11,Safe dock 01,238.26440491150385,270.3509169738007,270.3509169738007,274.3509169738007,22.0,300,Evac Location 1
11,Vessel 1,11,Safe dock 01,Evac dock 11,274.3509169738007,279.9551527896386,279.9551527896386,283.9551527896386,22.0,0,None
12,Vessel 1,12,Evac dock 11,Safe dock 00,283.9551527896386,316.0416648519354,316.0416648519354,320.0416648519354,22.0,300,Evac Location 1
13,Vessel 1,13,Safe dock 00,Evac dock 11,320.0416648519354,325.64590066777333,325.64590066777333,329.64590066777333,22.0,0,None
14,Vessel 1,14,Evac dock 11,Safe dock 02,329.64590066777333,361.73241273007017,361.73241273007017,365.73241273007017,22.0,300,Evac Location 1
15,Vessel 1,15,Safe dock 02,Evac dock 11,365.73241273007017,371.3366485459081,371.3366485459081,375.3366485459081,22.0,0,None
16,Vessel 1,16,Evac dock 11,Safe dock 02,375.3366485459081,407.4231606082049,407.4231606082049,411.4231606082049,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 00,Evac dock 11,109.77659354247876,120.9850651741546,120.9850651741546,126.9850651741546,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 00,126.9850651741546,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1
5,Vessel 2,5,Safe dock 00,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0,None
6,Vessel 2,6,Evac dock 11,Safe dock 01,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,300,Evac Location 1
7,Vessel 2,7,Safe dock 01,Evac dock 11,284.53958505501777,295.74805668669364,295.74805668669364,301.74805668669364,11.0,0,None
8,Vessel 2,8,Evac dock 11,Safe dock 01,301.74805668669364,365.9210808112873,365.9210808112873,371.9210808112873,11.0,300,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1
3,Vessel 3,3,Safe dock 01,Evac dock 11,146.92119826233235,155.14074412556133,155.14074412556133,161.14074412556133,15.0,0,None
4,Vessel 3,4,Evac dock 11,Safe dock 00,161.14074412556133,208.20096181693,208.20096181693,214.20096181693,15.0,310,Evac Location 1
5,Vessel 3,5,Safe dock 00,Evac dock 11,214.20096181693,222.42050768015895,222.42050768015895,228.42050768015895,15.0,0,None
6,Vessel 3,6,Evac dock 11,Safe dock 02,228.42050768015895,275.4807253715277,275.4807253715277,281.4807253715277,15.0,310,Evac Location 1
7,Vessel 3,7,Safe dock 02,Evac dock 11,281.4807253715277,289.70027123475666,289.70027123475666,295.70027123475666,15.0,0,None
8,Vessel 3,8,Evac dock 11,Safe dock 02,295.70027123475666,342.76048892612533,342.76048892612533,348.76048892612533,15.0,310,Evac Location 1
9,Vessel 3,9,Safe dock 02,Evac dock 11,348.76048892612533,356.9800347893543,356.9800347893543,362.9800347893543,15.0,0,None
10,Vessel 3,10,Evac dock 11,Safe dock 02,362.9800347893543,410.040252480723,410.040252480723,416.040252480723,15.0,141,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 02,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,27,Evac Location 0
5,Vessel 4,5,Safe dock 02,Evac dock 22,171.41187177113204,189.3638487034642,189.3638487034642,199.3638487034642,19.0,0,None
6,Vessel 4,6,Evac dock 22,Safe dock 01,199.3638487034642,212.7048193760267,212.7048193760267,222.7048193760267,19.0,254,Evac Location 2
7,Vessel 4,7,Safe dock 01,Evac dock 20,222.7048193760267,238.82127243338337,238.82127243338337,248.82127243338337,19.0,0,None
8,Vessel 4,8,Evac dock 20,Safe dock 02,248.82127243338337,261.5713443701833,261.5713443701833,271.5713443701833,19.0,254,Evac Location 2
9,Vessel 4,9,Safe dock 02,Evac dock 11,271.5713443701833,278.060459525364,278.060459525364,288.060459525364,19.0,0,None
10,Vessel 4,10,Evac dock 11,Safe dock 01,288.060459525364,325.21326296591826,325.21326296591826,335.21326296591826,19.0,254,Evac Location 1
11,Vessel 4,11,Safe dock 01,Evac dock 11,335.21326296591826,341.702378121099,341.702378121099,351.702378121099,19.0,0,None
12,Vessel 4,12,Evac dock 11,Safe dock 01,351.702378121099,388.8551815616533,388.8551815616533,398.8551815616533,19.0,254,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.68094548294864,63.68094548294864,66.68094548294864,16.0,0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,164,Evac Location 2
3,Vessel 5,3,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0,None
4,Vessel 5,4,Evac dock 11,Safe dock 00,95.52748015467569,139.64643424033383,139.64643424033383,142.64643424033383,16.0,280,Evac Location 1
5,Vessel 5,5,Safe dock 00,Evac dock 11,142.64643424033383,150.352258487111,150.352258487111,153.352258487111,16.0,0,None
6,Vessel 5,6,Evac dock 11,Safe dock 00,153.352258487111,197.47121257276916,197.47121257276916,200.47121257276916,16.0,280,Evac Location 1
7,Vessel 5,7,Safe dock 00,Evac dock 11,200.47121257276916,208.1770368195463,208.1770368195463,211.1770368195463,16.0,0,None
8,Vessel 5,8,Evac dock 11,Safe dock 01,211.1770368195463,255.29599090520443,255.29599090520443,258.29599090520446,16.0,280,Evac Location 1
9,Vessel 5,9,Safe dock 01,Evac dock 20,258.29599090520446,277.4342789108155,277.4342789108155,280.4342789108155,16.0,0,None
10,Vessel 5,10,Evac dock 20,Safe dock 02,280.4342789108155,295.5749893357654,295.5749893357654,298.5749893357654,16.0,280,Evac Location 2
11,Vessel 5,11,Safe dock 02,Evac dock 11,298.5749893357654,306.2808135825425,306.2808135825425,309.2808135825425,16.0,0,None
12,Vessel 5,12,Evac dock 11,Safe dock 00,309.2808135825425,353.39976766820064,353.39976766820064,356.39976766820064,16.0,280,Evac Location 1
13,Vessel 5,13,Safe dock 00,Evac dock 11,356.39976766820064,364.10559191497777,364.10559191497777,367.10559191497777,16.0,0,None
14,Vessel 5,14,Evac dock 11,Safe dock 02,367.10559191497777,411.2245460006359,411.2245460006359,414.2245460006359,16.0,280,Evac Location 1
