segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.18401044781916,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 02,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,292,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.14436737035838,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,225,Evac Location 0
1,Vessel 1,1,Safe dock 02,Evac dock 00,113.35295024566332,184.47292672524858,184.47292672524858,188.47292672524858,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,188.47292672524858,197.52189004350748,197.52189004350748,201.52189004350748,22.0,300,Evac Location 0
3,Vessel 1,3,Safe dock 01,Evac dock 00,201.52189004350748,250.8768417386911,250.8768417386911,254.8768417386911,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,254.8768417386911,263.92580505695,263.92580505695,267.92580505695,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 00,267.92580505695,317.28075675213364,317.28075675213364,321.28075675213364,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,321.28075675213364,330.3297200703925,330.3297200703925,334.3297200703925,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 00,334.3297200703925,383.6846717655761,383.6846717655761,387.6846717655761,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,387.6846717655761,396.733635083835,396.733635083835,400.733635083835,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 00,400.733635083835,450.0885867790186,450.0885867790186,454.0885867790186,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 02,454.0885867790186,463.1375500972775,463.1375500972775,467.1375500972775,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 01,Evac dock 00,109.77659354247876,208.48649693284602,208.48649693284602,214.48649693284602,11.0,0,None
2,Vessel 2,2,Evac dock 00,Safe dock 00,214.48649693284602,232.58442356936382,232.58442356936382,238.58442356936382,11.0,300,Evac Location 0
3,Vessel 2,3,Safe dock 00,Evac dock 11,238.58442356936382,249.79289520103967,249.79289520103967,255.79289520103967,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 01,255.79289520103967,319.9659193256333,319.9659193256333,325.9659193256333,11.0,275,Evac Location 1
5,Vessel 2,5,Safe dock 01,Evac dock 00,325.9659193256333,424.67582271600054,424.67582271600054,430.67582271600054,11.0,0,None
6,Vessel 2,6,Evac dock 00,Safe dock 01,430.67582271600054,448.77374935251834,448.77374935251834,454.77374935251834,11.0,171,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033303,122.20569970033303,128.205699700333,15.0,26,Evac Location 2
3,Vessel 3,3,Safe dock 02,Evac dock 00,128.205699700333,232.5149985370581,232.5149985370581,238.5149985370581,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,238.5149985370581,251.78681140383782,251.78681140383782,257.7868114038378,15.0,310,Evac Location 0
5,Vessel 3,5,Safe dock 01,Evac dock 00,257.7868114038378,330.17407389010714,330.17407389010714,336.17407389010714,15.0,0,None
6,Vessel 3,6,Evac dock 00,Safe dock 01,336.17407389010714,349.44588675688686,349.44588675688686,355.44588675688686,15.0,310,Evac Location 0
7,Vessel 3,7,Safe dock 01,Evac dock 00,355.44588675688686,427.8331492431562,427.8331492431562,433.8331492431562,15.0,0,None
8,Vessel 3,8,Evac dock 00,Safe dock 01,433.8331492431562,447.1049621099359,447.1049621099359,453.1049621099359,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 01,Evac dock 00,132.97156082049372,190.11939962544318,190.11939962544318,200.11939962544318,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,200.11939962544318,210.59714662553242,210.59714662553242,220.59714662553242,19.0,254,Evac Location 0
3,Vessel 4,3,Safe dock 01,Evac dock 00,220.59714662553242,277.74498543048185,277.74498543048185,287.74498543048185,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,287.74498543048185,298.2227324305711,298.2227324305711,308.2227324305711,19.0,254,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 00,308.2227324305711,365.3705712355206,365.3705712355206,375.3705712355206,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 01,375.3705712355206,385.84831823560984,385.84831823560984,395.84831823560984,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821509,112.40571605821509,115.40571605821509,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821509,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None
4,Vessel 5,4,Evac dock 00,Safe dock 01,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280,Evac Location 0
