segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0.0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 00,44.68799052574241,55.69941628934232,55.69941628934232,59.69941628934232,22.0,300.0,Evac Location 2,
3,Vessel 1,3,Safe dock 00,Evac dock 21,59.69941628934232,75.20339636726557,75.20339636726557,79.20339636726557,22.0,0.0,None,
4,Vessel 1,4,Evac dock 21,Safe dock 01,79.20339636726557,90.21482213086549,90.21482213086549,94.21482213086549,22.0,300.0,Evac Location 2,
5,Vessel 1,5,Safe dock 01,Evac dock 21,94.21482213086549,109.71880220878872,109.71880220878872,113.71880220878872,22.0,0.0,None,
6,Vessel 1,6,Evac dock 21,Safe dock 01,113.71880220878872,124.73022797238863,124.73022797238863,128.73022797238866,22.0,300.0,Evac Location 2,
7,Vessel 1,7,Safe dock 01,Evac dock 00,128.73022797238866,178.08517966757228,178.08517966757228,182.08517966757228,22.0,0.0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 02,182.08517966757228,191.1341429858312,191.1341429858312,195.1341429858312,22.0,300.0,Evac Location 0,
9,Vessel 1,9,Safe dock 02,Evac dock 22,195.1341429858312,210.6381230637544,210.6381230637544,214.6381230637544,22.0,0.0,None,
10,Vessel 1,10,Evac dock 22,Safe dock 01,214.6381230637544,226.15987046278568,226.15987046278568,230.15987046278568,22.0,300.0,Evac Location 2,
11,Vessel 1,11,Safe dock 01,Evac dock 00,230.15987046278568,279.5148221579693,279.5148221579693,283.5148221579693,22.0,0.0,None,
12,Vessel 1,12,Evac dock 00,Safe dock 01,283.5148221579693,292.5637854762282,292.5637854762282,296.5637854762282,22.0,140.0,Evac Location 0,
13,Vessel 1,13,Safe dock 01,Evac dock 20,296.5637854762282,310.48254038939984,310.48254038939984,314.48254038939984,22.0,0.0,None,
14,Vessel 1,14,Evac dock 20,Safe dock 02,314.48254038939984,325.49396615299975,325.49396615299975,329.49396615299975,22.0,300.0,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
