segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,282.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,282.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 20,137.27867333939642,151.19742825256807,151.19742825256807,155.19742825256807,22.0,0.0,None,
6,Vessel 1,6,Evac dock 20,Safe dock 02,155.19742825256807,166.20885401616798,166.20885401616798,170.20885401616798,22.0,300.0,Evac Location 2,
7,Vessel 1,7,Safe dock 02,Evac dock 21,170.20885401616798,185.7128340940912,185.7128340940912,189.7128340940912,22.0,0.0,None,
8,Vessel 1,8,Evac dock 21,Safe dock 01,189.7128340940912,200.72425985769112,200.72425985769112,204.72425985769112,22.0,111.0,Evac Location 2,
9,Vessel 1,9,Safe dock 01,Evac dock 00,204.72425985769112,254.07921155287477,254.07921155287477,258.0792115528748,22.0,0.0,None,
10,Vessel 1,10,Evac dock 00,Safe dock 01,258.0792115528748,267.12817487113364,267.12817487113364,271.12817487113364,22.0,300.0,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0.0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300.0,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.42590946925559,115.26341929559892,115.26341929559892,121.26341929559892,11.0,0.0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559892,143.28627082279874,143.28627082279874,149.28627082279874,11.0,300.0,Evac Location 2,
5,Vessel 2,5,Safe dock 02,Evac dock 21,149.28627082279874,180.29423097864523,180.29423097864523,186.29423097864523,11.0,0.0,None,
6,Vessel 2,6,Evac dock 21,Safe dock 01,186.29423097864523,208.31708250584504,208.31708250584504,214.31708250584504,11.0,300.0,Evac Location 2,
7,Vessel 2,7,Safe dock 01,Evac dock 20,214.31708250584504,242.1545923321884,242.1545923321884,248.1545923321884,11.0,0.0,None,
8,Vessel 2,8,Evac dock 20,Safe dock 02,248.1545923321884,270.17744385938823,270.17744385938823,276.17744385938823,11.0,300.0,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0.0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310.0,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0.0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310.0,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0.0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949047,60.84641623949047,70.84641623949047,19.0,254.0,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 20,70.84641623949047,86.96286929684713,86.96286929684713,96.96286929684712,19.0,0.0,None,
4,Vessel 4,4,Evac dock 20,Safe dock 02,96.96286929684712,109.71294123364704,109.71294123364704,119.71294123364704,19.0,254.0,Evac Location 2,
5,Vessel 4,5,Safe dock 02,Evac dock 21,119.71294123364704,137.6649181659792,137.6649181659792,147.6649181659792,19.0,0.0,None,
6,Vessel 4,6,Evac dock 21,Safe dock 01,147.6649181659792,160.41499010277911,160.41499010277911,170.41499010277911,19.0,254.0,Evac Location 2,
7,Vessel 4,7,Safe dock 01,Evac dock 20,170.41499010277911,186.53144316013575,186.53144316013575,196.53144316013575,19.0,0.0,None,
8,Vessel 4,8,Evac dock 20,Safe dock 02,196.53144316013575,209.2815150969357,209.2815150969357,219.2815150969357,19.0,254.0,Evac Location 2,
9,Vessel 4,9,Safe dock 02,Evac dock 21,219.2815150969357,237.2334920292679,237.2334920292679,247.2334920292679,19.0,0.0,None,
10,Vessel 4,10,Evac dock 21,Safe dock 00,247.2334920292679,259.9835639660678,259.9835639660678,269.9835639660678,19.0,254.0,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.68094548294864,63.68094548294864,66.68094548294864,16.0,0.0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280.0,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0.0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 00,95.52748015467569,139.64643424033383,139.64643424033383,142.64643424033383,16.0,280.0,Evac Location 1,
5,Vessel 5,5,Safe dock 00,Evac dock 11,142.64643424033383,150.352258487111,150.352258487111,153.352258487111,16.0,0.0,None,
6,Vessel 5,6,Evac dock 11,Safe dock 01,153.352258487111,197.47121257276916,197.47121257276916,200.47121257276916,16.0,280.0,Evac Location 1,
7,Vessel 5,7,Safe dock 01,Evac dock 11,200.47121257276916,208.1770368195463,208.1770368195463,211.1770368195463,16.0,0.0,None,
8,Vessel 5,8,Evac dock 11,Safe dock 00,211.1770368195463,255.29599090520443,255.29599090520443,258.29599090520446,16.0,280.0,Evac Location 1,
9,Vessel 1,11,Safe dock 01,Evac dock 00,271.12817487113364,320.48312656631725,320.48312656631725,324.48312656631725,22.0,0.0,None,yes
10,Vessel 1,12,Evac dock 00,Safe dock 00,324.48312656631725,333.5320898845761,333.5320898845761,337.5320898845761,22.0,300.0,Evac Location 0,yes
11,Vessel 5,9,Safe dock 00,Evac dock 11,258.29599090520446,266.0018151519816,266.0018151519816,269.0018151519816,16.0,0.0,None,yes
12,Vessel 5,10,Evac dock 11,Safe dock 00,269.0018151519816,313.1207692376397,313.1207692376397,316.1207692376397,16.0,421.0,Evac Location 1,yes
