segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.184010447819162,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0,None,
2,Vessel 1,2,Evac dock 00,Safe dock 01,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,149,Evac Location 0,
3,Vessel 1,3,Safe dock 01,Evac dock 00,113.35295024566332,162.70790194084694,162.70790194084694,166.70790194084694,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,166.70790194084694,175.75686525910584,175.75686525910584,179.75686525910584,22.0,300,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,179.75686525910584,229.11181695428945,229.11181695428945,233.11181695428945,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,233.11181695428945,242.16078027254835,242.16078027254835,246.16078027254835,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205577,53.40305794205577,59.40305794205577,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205577,81.42590946925557,81.42590946925557,87.42590946925557,11.0,142,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 00,87.42590946925557,186.13581285962283,186.13581285962283,192.13581285962283,11.0,0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 01,192.13581285962283,210.23373949614063,210.23373949614063,216.23373949614063,11.0,300,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.6414347077347,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 11,177.30051006078375,185.52005592401272,185.52005592401272,191.52005592401272,15.0,0,None,
4,Vessel 3,4,Evac dock 11,Safe dock 01,191.52005592401272,238.5802736153814,238.5802736153814,244.5802736153814,15.0,229,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.144367370358367,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None,
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,254,Evac Location 0,
3,Vessel 4,3,Safe dock 01,Evac dock 00,132.97156082049372,190.1193996254432,190.1193996254432,200.1193996254432,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 02,200.1193996254432,210.5971466255324,210.5971466255324,220.5971466255324,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821506,112.40571605821506,115.40571605821506,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821506,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 01,Evac dock 00,246.16078027254835,295.515731967732,295.515731967732,299.515731967732,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 00,299.515731967732,308.56469528599087,308.56469528599087,312.56469528599087,22.0,300,Evac Location 0,yes
3,Vessel 1,3,Safe dock 00,Evac dock 11,312.56469528599087,318.1689311018288,318.1689311018288,322.1689311018288,22.0,0,None,yes
4,Vessel 1,4,Evac dock 11,Safe dock 01,322.1689311018288,354.2554431641256,354.2554431641256,358.2554431641256,22.0,66,Evac Location 1,yes
1,Vessel 2,1,Safe dock 01,Evac dock 00,246.16078027254835,344.8706836629156,344.8706836629156,350.8706836629156,11.0,0,None,yes
2,Vessel 2,2,Evac dock 00,Safe dock 02,350.8706836629156,368.9686102994334,368.9686102994334,374.9686102994334,11.0,300,Evac Location 0,yes
1,Vessel 3,1,Safe dock 01,Evac dock 00,246.16078027254835,318.54804275881764,318.54804275881764,324.54804275881764,15.0,0,None,yes
2,Vessel 3,2,Evac dock 00,Safe dock 01,324.54804275881764,337.81985562559737,337.81985562559737,343.81985562559737,15.0,310,Evac Location 0,yes
1,Vessel 4,1,Safe dock 02,Evac dock 00,246.16078027254835,328.51022672259444,328.51022672259444,338.51022672259444,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 01,338.51022672259444,348.9879737226837,348.9879737226837,358.9879737226837,19.0,254,Evac Location 0,yes
1,Vessel 5,1,Safe dock 01,Evac dock 00,246.16078027254835,314.02383885342584,314.02383885342584,317.02383885342584,16.0,0,None,yes
2,Vessel 5,2,Evac dock 00,Safe dock 01,317.02383885342584,329.4661634160318,329.4661634160318,332.4661634160318,16.0,277,Evac Location 0,yes
3,Vessel 5,3,Safe dock 01,Evac dock 20,332.4661634160318,351.6044514216428,351.6044514216428,354.6044514216428,16.0,0,None,yes
4,Vessel 5,4,Evac dock 20,Safe dock 02,354.6044514216428,369.74516184659274,369.74516184659274,372.74516184659274,16.0,27,Evac Location 2,yes
