segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0.0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934232,55.69941628934232,59.69941628934232,22.0,58.0,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934232,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278484,122.10333130278484,126.10333130278484,22.0,276.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,126.10333130278484,175.45828299796847,175.45828299796847,179.45828299796847,22.0,0.0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,179.45828299796847,188.50724631622737,188.50724631622737,192.50724631622737,22.0,300.0,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 00,22.39509778620926,164.63505074537977,164.63505074537977,170.63505074537977,11.0,0.0,None,
2,Vessel 2,2,Evac dock 00,Safe dock 01,170.63505074537977,188.7329773818976,188.7329773818976,194.7329773818976,11.0,300.0,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0.0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 00,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310.0,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0.0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 02,48.09634430269057,60.84641623949047,60.84641623949047,70.84641623949047,19.0,254.0,Evac Location 2,
3,Vessel 4,3,Safe dock 02,Evac dock 22,70.84641623949047,88.79839317182265,88.79839317182265,98.79839317182264,19.0,0.0,None,
4,Vessel 4,4,Evac dock 22,Safe dock 01,98.79839317182264,112.13936384438516,112.13936384438516,122.13936384438516,19.0,254.0,Evac Location 2,
5,Vessel 4,5,Safe dock 01,Evac dock 11,122.13936384438516,128.6284789995659,128.6284789995659,138.6284789995659,19.0,0.0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 02,138.6284789995659,175.78128244012015,175.78128244012015,185.78128244012012,19.0,162.0,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.68094548294864,63.68094548294864,66.68094548294864,16.0,0.0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280.0,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 21,84.82165590789853,106.139628515043,106.139628515043,109.139628515043,16.0,0.0,None,
4,Vessel 5,4,Evac dock 21,Safe dock 01,109.139628515043,124.28033893999287,124.28033893999287,127.28033893999287,16.0,280.0,Evac Location 2,
5,Vessel 5,5,Safe dock 01,Evac dock 00,127.28033893999287,195.1433975208704,195.1433975208704,198.1433975208704,16.0,0.0,None,
6,Vessel 5,6,Evac dock 00,Safe dock 01,198.1433975208704,210.5857220834764,210.5857220834764,213.5857220834764,16.0,280.0,Evac Location 0,
7,Vessel 5,7,Safe dock 01,Evac dock 00,213.5857220834764,281.4487806643539,281.4487806643539,284.4487806643539,16.0,0.0,None,yes
8,Vessel 5,8,Evac dock 00,Safe dock 00,284.4487806643539,296.89110522695984,296.89110522695984,299.89110522695984,16.0,280.0,Evac Location 0,yes
9,Vessel 4,7,Safe dock 02,Evac dock 11,185.78128244012012,192.2703975953009,192.2703975953009,202.2703975953009,19.0,0.0,None,yes
10,Vessel 4,8,Evac dock 11,Safe dock 00,202.2703975953009,239.42320103585513,239.42320103585513,249.42320103585513,19.0,254.0,Evac Location 1,yes
11,Vessel 5,9,Safe dock 00,Evac dock 21,299.89110522695984,321.2090778341043,321.2090778341043,324.2090778341043,16.0,0.0,None,yes
12,Vessel 5,10,Evac dock 21,Safe dock 00,324.2090778341043,339.34978825905415,339.34978825905415,342.34978825905415,16.0,280.0,Evac Location 2,yes
