segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 11,70.8747583259539,76.47899414179182,76.47899414179182,80.47899414179182,22.0,0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179182,112.56550620408865,112.56550620408865,116.56550620408865,22.0,300,Evac Location 1,
5,Vessel 1,5,Safe dock 01,Evac dock 11,116.56550620408865,122.16974201992656,122.16974201992656,126.16974201992656,22.0,0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 02,126.16974201992656,158.2562540822234,158.2562540822234,162.2562540822234,22.0,300,Evac Location 1,
7,Vessel 1,7,Safe dock 02,Evac dock 11,162.2562540822234,167.86048989806133,167.86048989806133,171.86048989806133,22.0,0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 01,171.86048989806133,203.94700196035816,203.94700196035816,207.94700196035816,22.0,300,Evac Location 1,
9,Vessel 1,9,Safe dock 01,Evac dock 11,207.94700196035816,213.5512377761961,213.5512377761961,217.5512377761961,22.0,0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 00,217.5512377761961,249.6377498384929,249.6377498384929,253.6377498384929,22.0,300,Evac Location 1,
11,Vessel 1,11,Safe dock 00,Evac dock 11,253.6377498384929,259.24198565433085,259.24198565433085,263.24198565433085,22.0,0,None,
12,Vessel 1,12,Evac dock 11,Safe dock 00,263.24198565433085,295.3284977166277,295.3284977166277,299.3284977166277,22.0,300,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 02,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 02,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1,
5,Vessel 2,5,Safe dock 02,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 00,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,129,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773473,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 00,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1,
3,Vessel 3,3,Safe dock 00,Evac dock 11,146.92119826233235,155.14074412556133,155.14074412556133,161.14074412556133,15.0,0,None,
4,Vessel 3,4,Evac dock 11,Safe dock 00,161.14074412556133,208.20096181693,208.20096181693,214.20096181693,15.0,310,Evac Location 1,
5,Vessel 3,5,Safe dock 00,Evac dock 11,214.20096181693,222.42050768015895,222.42050768015895,228.42050768015895,15.0,0,None,
6,Vessel 3,6,Evac dock 11,Safe dock 00,228.42050768015895,275.4807253715277,275.4807253715277,281.4807253715277,15.0,310,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 00,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 00,Evac dock 11,83.78628596609337,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 01,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254,Evac Location 1,
5,Vessel 4,5,Safe dock 01,Evac dock 11,147.42820456182835,153.91731971700912,153.91731971700912,163.91731971700912,19.0,0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 01,163.91731971700912,201.07012315756333,201.07012315756333,211.07012315756333,19.0,254,Evac Location 1,
7,Vessel 4,7,Safe dock 01,Evac dock 00,211.07012315756333,268.2179619625128,268.2179619625128,278.2179619625128,19.0,0,None,
8,Vessel 4,8,Evac dock 00,Safe dock 01,278.2179619625128,288.69570896260205,288.69570896260205,298.69570896260205,19.0,151,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.54265747733763,63.68094548294863,63.68094548294863,66.68094548294863,16.0,0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294863,81.82165590789853,81.82165590789853,84.82165590789853,16.0,234,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,95.52748015467569,139.64643424033383,139.64643424033383,142.64643424033383,16.0,280,Evac Location 1,
5,Vessel 5,5,Safe dock 01,Evac dock 11,142.64643424033383,150.352258487111,150.352258487111,153.352258487111,16.0,0,None,
6,Vessel 5,6,Evac dock 11,Safe dock 02,153.352258487111,197.47121257276916,197.47121257276916,200.47121257276916,16.0,280,Evac Location 1,
7,Vessel 5,7,Safe dock 02,Evac dock 11,200.47121257276916,208.1770368195463,208.1770368195463,211.1770368195463,16.0,0,None,
8,Vessel 5,8,Evac dock 11,Safe dock 00,211.1770368195463,255.29599090520443,255.29599090520443,258.29599090520446,16.0,280,Evac Location 1,
9,Vessel 5,9,Safe dock 00,Evac dock 11,258.29599090520446,266.0018151519816,266.0018151519816,269.0018151519816,16.0,0,None,
10,Vessel 5,10,Evac dock 11,Safe dock 01,269.0018151519816,313.1207692376397,313.1207692376397,316.1207692376397,16.0,280,Evac Location 1,
1,Vessel 3,1,Safe dock 00,Evac dock 21,316.1207692376397,338.8599400185938,338.8599400185938,344.8599400185938,15.0,0,None,yes
2,Vessel 3,2,Evac dock 21,Safe dock 01,344.8599400185938,361.01003113854034,361.01003113854034,367.01003113854034,15.0,77,Evac Location 2,yes
1,Vessel 5,1,Safe dock 01,Evac dock 00,316.1207692376397,383.98382781851717,383.98382781851717,386.98382781851717,16.0,0,None,yes
2,Vessel 5,2,Evac dock 00,Safe dock 02,386.98382781851717,399.4261523811232,399.4261523811232,402.4261523811232,16.0,18,Evac Location 0,yes
