segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0.0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,98.0,Evac Area 1,
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0.0,None,
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,443.0,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0.0,None,
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12.0,Evac Area 2,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0.0,None,
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,55.0,67.0,67.0,70.0,25.0,12.0,Evac Area 2,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,70.0,82.0,82.0,85.0,25.0,0.0,None,
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,85.0,97.0,97.0,100.0,25.0,12.0,Evac Area 2,
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,100.0,112.0,112.0,115.0,25.0,0.0,None,
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 3 Marina,115.0,131.8,131.8,134.8,25.0,12.0,Evac Area 2,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 2 Marina,134.8,151.60000000000002,151.60000000000002,154.60000000000002,25.0,0.0,None,
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 2 Harbor,154.60000000000002,166.60000000000002,166.60000000000002,169.60000000000002,25.0,12.0,Evac Area 2,
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 2 Marina,169.60000000000002,181.6,181.6,184.6,25.0,0.0,None,
12,Vessel 2,12,Evac Area 2 Marina,Safe Area 3 Marina,184.6,201.40000000000003,201.40000000000003,204.40000000000003,25.0,12.0,Evac Area 2,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 2 Marina,204.40000000000003,221.20000000000005,221.20000000000005,224.20000000000005,25.0,0.0,None,
14,Vessel 2,14,Evac Area 2 Marina,Safe Area 3 Marina,224.20000000000005,241.00000000000009,241.00000000000009,244.00000000000009,25.0,12.0,Evac Area 2,
