segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,113,Evac Area 1
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,457,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24,49.239999999999995,49.239999999999995,52.239999999999995,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,52.239999999999995,63.03999999999999,63.03999999999999,66.03999999999999,25.0,0,None
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,66.03999999999999,76.83999999999999,76.83999999999999,79.83999999999999,25.0,12,Evac Area 3
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Dock,79.83999999999999,97.83999999999999,97.83999999999999,100.83999999999999,25.0,0,None
6,Vessel 2,6,Evac Area 4 Dock,Safe Area 2 Harbor,100.83999999999999,119.07999999999998,119.07999999999998,122.07999999999998,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,122.07999999999998,134.07999999999998,134.07999999999998,137.07999999999998,25.0,0,None
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,137.07999999999998,149.07999999999998,149.07999999999998,152.07999999999998,25.0,12,Evac Area 2
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 4 Dock,152.07999999999998,170.32,170.32,173.32,25.0,0,None
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 2 Harbor,173.32,191.56,191.56,194.56,25.0,12,Evac Area 4
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 4 Dock,194.56,212.8,212.8,215.8,25.0,0,None
12,Vessel 2,12,Evac Area 4 Dock,Safe Area 2 Harbor,215.8,234.04000000000002,234.04000000000002,237.04000000000002,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 2 Harbor,Evac Area 4 Dock,237.04000000000002,255.28000000000003,255.28000000000003,258.28000000000003,25.0,0,None
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 3 Marina,258.28000000000003,276.28000000000003,276.28000000000003,279.28000000000003,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 2 Marina,60.0,76.8,76.8,79.8,25.0,0,None
2,Vessel 3,2,Evac Area 2 Marina,Safe Area 2 Harbor,79.8,91.8,91.8,94.8,25.0,12,Evac Area 2
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 2 Marina,94.8,106.8,106.8,109.8,25.0,0,None
4,Vessel 3,4,Evac Area 2 Marina,Safe Area 2 Harbor,109.8,121.8,121.8,124.8,25.0,12,Evac Area 2
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 2 Marina,124.8,136.8,136.8,139.8,25.0,0,None
6,Vessel 3,6,Evac Area 2 Marina,Safe Area 2 Harbor,139.8,151.8,151.8,154.8,25.0,12,Evac Area 2
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 2 Marina,154.8,166.8,166.8,169.8,25.0,0,None
8,Vessel 3,8,Evac Area 2 Marina,Safe Area 2 Harbor,169.8,181.8,181.8,184.8,25.0,12,Evac Area 2
9,Vessel 3,9,Safe Area 2 Harbor,Evac Area 2 Marina,184.8,196.8,196.8,199.8,25.0,0,None
10,Vessel 3,10,Evac Area 2 Marina,Safe Area 2 Harbor,199.8,211.8,211.8,214.8,25.0,12,Evac Area 2
11,Vessel 3,11,Safe Area 2 Harbor,Evac Area 2 Marina,214.8,226.8,226.8,229.8,25.0,0,None
12,Vessel 3,12,Evac Area 2 Marina,Safe Area 2 Harbor,229.8,241.8,241.8,244.8,25.0,12,Evac Area 2
13,Vessel 3,13,Safe Area 2 Harbor,Evac Area 4 Dock,244.8,263.04,263.04,266.04,25.0,0,None
14,Vessel 3,14,Evac Area 4 Dock,Safe Area 2 Harbor,266.04,284.28000000000003,284.28000000000003,287.28000000000003,25.0,12,Evac Area 4
15,Vessel 3,15,Safe Area 2 Harbor,Evac Area 2 Marina,287.28000000000003,299.28000000000003,299.28000000000003,302.28000000000003,25.0,0,None
16,Vessel 3,16,Evac Area 2 Marina,Safe Area 2 Harbor,302.28000000000003,314.28000000000003,314.28000000000003,317.28000000000003,25.0,6,Evac Area 2
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 2 Marina,10.0,34.0,34.0,39.0,25.0,0,None
2,Vessel 4,2,Evac Area 2 Marina,Safe Area 2 Harbor,39.0,51.0,51.0,56.0,25.0,38,Evac Area 2
3,Vessel 4,3,Safe Area 2 Harbor,Evac Area 2 Marina,56.0,68.0,68.0,73.0,25.0,0,None
4,Vessel 4,4,Evac Area 2 Marina,Safe Area 2 Harbor,73.0,85.0,85.0,90.0,25.0,38,Evac Area 2
5,Vessel 4,5,Safe Area 2 Harbor,Evac Area 2 Marina,90.0,102.0,102.0,107.0,25.0,0,None
6,Vessel 4,6,Evac Area 2 Marina,Safe Area 2 Harbor,107.0,119.0,119.0,124.0,25.0,38,Evac Area 2
7,Vessel 4,7,Safe Area 2 Harbor,Evac Area 2 Marina,124.0,136.0,136.0,141.0,25.0,0,None
8,Vessel 4,8,Evac Area 2 Marina,Safe Area 2 Harbor,141.0,153.0,153.0,158.0,25.0,38,Evac Area 2
9,Vessel 4,9,Safe Area 2 Harbor,Evac Area 2 Marina,158.0,170.0,170.0,175.0,25.0,0,None
10,Vessel 4,10,Evac Area 2 Marina,Safe Area 2 Harbor,175.0,187.0,187.0,192.0,25.0,38,Evac Area 2
11,Vessel 4,11,Safe Area 2 Harbor,Evac Area 2 Marina,192.0,204.0,204.0,209.0,25.0,0,None
12,Vessel 4,12,Evac Area 2 Marina,Safe Area 2 Harbor,209.0,221.0,221.0,226.0,25.0,38,Evac Area 2
13,Vessel 4,13,Safe Area 2 Harbor,Evac Area 2 Marina,226.0,238.0,238.0,243.0,25.0,0,None
14,Vessel 4,14,Evac Area 2 Marina,Safe Area 2 Harbor,243.0,255.0,255.0,260.0,25.0,38,Evac Area 2
15,Vessel 4,15,Safe Area 2 Harbor,Evac Area 2 Marina,260.0,272.0,272.0,277.0,25.0,0,None
16,Vessel 4,16,Evac Area 2 Marina,Safe Area 2 Harbor,277.0,289.0,289.0,294.0,25.0,38,Evac Area 2
17,Vessel 4,17,Safe Area 2 Harbor,Evac Area 2 Marina,294.0,306.0,306.0,311.0,25.0,0,None
18,Vessel 4,18,Evac Area 2 Marina,Safe Area 2 Harbor,311.0,323.0,323.0,328.0,25.0,38,Evac Area 2
19,Vessel 4,19,Safe Area 2 Harbor,Evac Area 2 Marina,328.0,340.0,340.0,345.0,25.0,0,None
20,Vessel 4,20,Evac Area 2 Marina,Safe Area 2 Harbor,345.0,357.0,357.0,362.0,25.0,38,Evac Area 2
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 4 Dock,30.0,60.0,60.0,70.0,18.0,0,None
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 2 Harbor,70.0,95.33333333333333,95.33333333333333,105.33333333333333,18.0,120,Evac Area 4
3,Vessel 5,3,Safe Area 2 Harbor,Evac Area 2 Marina,105.33333333333333,122.0,122.0,132.0,18.0,0,None
4,Vessel 5,4,Evac Area 2 Marina,Safe Area 2 Harbor,132.0,148.66666666666666,148.66666666666666,158.66666666666666,18.0,120,Evac Area 2
5,Vessel 5,5,Safe Area 2 Harbor,Evac Area 2 Marina,158.66666666666666,175.33333333333331,175.33333333333331,185.33333333333331,18.0,0,None
6,Vessel 5,6,Evac Area 2 Marina,Safe Area 2 Harbor,185.33333333333331,201.99999999999997,201.99999999999997,211.99999999999997,18.0,120,Evac Area 2
