segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 00,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 00,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0.0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 00,80.47899414179183,112.56550620408863,112.56550620408863,116.56550620408863,22.0,300.0,Evac Location 1,
5,Vessel 1,5,Safe dock 00,Evac dock 11,116.56550620408863,122.16974201992656,122.16974201992656,126.16974201992656,22.0,0.0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 01,126.16974201992656,158.2562540822234,158.2562540822234,162.2562540822234,22.0,292.0,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0.0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300.0,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.42590946925559,115.26341929559892,115.26341929559892,121.26341929559892,11.0,0.0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559892,143.28627082279874,143.28627082279874,149.28627082279874,11.0,300.0,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 21,79.64143470773472,102.3806054886888,102.3806054886888,108.3806054886888,15.0,0.0,None,
2,Vessel 3,2,Evac dock 21,Safe dock 00,108.3806054886888,124.53069660863537,124.53069660863537,130.53069660863537,15.0,308.0,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0.0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949047,60.84641623949047,70.84641623949047,19.0,254.0,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 00,70.84641623949047,127.99425504443992,127.99425504443992,137.9942550444399,19.0,0.0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 00,137.9942550444399,148.47200204452915,148.47200204452915,158.47200204452915,19.0,143.0,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0.0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 00,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280.0,Evac Location 1,
3,Vessel 5,3,Safe dock 00,Evac dock 21,102.3674358097729,123.68540841691735,123.68540841691735,126.68540841691735,16.0,0.0,None,
4,Vessel 5,4,Evac dock 21,Safe dock 00,126.68540841691735,141.82611884186724,141.82611884186724,144.82611884186724,16.0,280.0,Evac Location 2,
5,Vessel 1,7,Safe dock 01,Evac dock 11,162.2562540822234,167.86048989806133,167.86048989806133,171.86048989806133,22.0,0.0,None,yes
6,Vessel 1,8,Evac dock 11,Safe dock 00,171.86048989806133,203.94700196035816,203.94700196035816,207.94700196035816,22.0,282.0,Evac Location 1,yes
