segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 00,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 00,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179183,112.56550620408863,112.56550620408863,116.56550620408863,22.0,300,Evac Location 1,
5,Vessel 1,5,Safe dock 01,Evac dock 00,116.56550620408863,165.92045789927226,165.92045789927226,169.92045789927226,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 02,169.92045789927226,178.96942121753116,178.96942121753116,182.9694212175312,22.0,295,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 02,Evac dock 21,109.77659354247876,140.78455369832523,140.78455369832523,146.78455369832523,11.0,0,None,
4,Vessel 2,4,Evac dock 21,Safe dock 02,146.78455369832523,168.8074052255251,168.8074052255251,174.8074052255251,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 00,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 11,83.78628596609336,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 00,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,28,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 20,130.84804062082108,149.9863286264321,149.9863286264321,152.9863286264321,16.0,0,None,
4,Vessel 5,4,Evac dock 20,Safe dock 02,152.9863286264321,168.12703905138198,168.12703905138198,171.12703905138198,16.0,38,Evac Location 2,
1,Vessel 1,1,Safe dock 02,Evac dock 00,182.9694212175312,254.08939769711645,254.08939769711645,258.08939769711645,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 01,258.08939769711645,267.1383610153754,267.1383610153754,271.1383610153754,22.0,83,Evac Location 0,yes
1,Vessel 2,1,Safe dock 02,Evac dock 11,182.9694212175312,194.17789284920704,194.17789284920704,200.17789284920704,11.0,0,None,yes
2,Vessel 2,2,Evac dock 11,Safe dock 01,200.17789284920704,264.35091697380074,264.35091697380074,270.35091697380074,11.0,51,Evac Location 1,yes
1,Vessel 3,1,Safe dock 00,Evac dock 11,182.9694212175312,191.18896708076016,191.18896708076016,197.18896708076016,15.0,0,None,yes
2,Vessel 3,2,Evac dock 11,Safe dock 02,197.18896708076016,244.24918477212884,244.24918477212884,250.24918477212884,15.0,310,Evac Location 1,yes
1,Vessel 5,1,Safe dock 02,Evac dock 22,182.9694212175312,204.28739382467566,204.28739382467566,207.28739382467566,16.0,0,None,yes
2,Vessel 5,2,Evac dock 22,Safe dock 02,207.28739382467566,222.42810424962553,222.42810424962553,225.42810424962553,16.0,39,Evac Location 2,yes
