segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 02,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 02,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 00,80.47899414179183,112.56550620408865,112.56550620408865,116.56550620408865,22.0,300,Evac Location 1
5,Vessel 1,5,Safe dock 00,Evac dock 21,116.56550620408865,132.0694862820119,132.0694862820119,136.0694862820119,22.0,0,None
6,Vessel 1,6,Evac dock 21,Safe dock 02,136.0694862820119,147.0809120456118,147.0809120456118,151.0809120456118,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 02,Evac dock 11,151.0809120456118,156.68514786144974,156.68514786144974,160.68514786144974,22.0,0,None
8,Vessel 1,8,Evac dock 11,Safe dock 02,160.68514786144974,192.77165992374657,192.77165992374657,196.77165992374657,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 02,Evac dock 22,109.77659354247876,140.78455369832525,140.78455369832525,146.78455369832525,11.0,0,None
4,Vessel 2,4,Evac dock 22,Safe dock 01,146.78455369832525,169.82804849638777,169.82804849638777,175.82804849638777,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 21,79.64143470773472,102.38060548868881,102.38060548868881,108.38060548868881,15.0,0,None
2,Vessel 3,2,Evac dock 21,Safe dock 01,108.38060548868881,124.53069660863535,124.53069660863535,130.53069660863537,15.0,259,Evac Location 2
3,Vessel 3,3,Safe dock 01,Evac dock 11,130.53069660863537,138.75024247186434,138.75024247186434,144.75024247186434,15.0,0,None
4,Vessel 3,4,Evac dock 11,Safe dock 00,144.75024247186434,191.81046016323302,191.81046016323302,197.81046016323302,15.0,306,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.846416239490466,60.846416239490466,70.84641623949047,19.0,254,Evac Location 2
3,Vessel 4,3,Safe dock 01,Evac dock 00,70.84641623949047,127.99425504443991,127.99425504443991,137.9942550444399,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,137.9942550444399,148.47200204452915,148.47200204452915,158.47200204452915,19.0,139,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 20,158.47200204452915,174.5884551018858,174.5884551018858,184.5884551018858,19.0,0,None
6,Vessel 4,6,Evac dock 20,Safe dock 02,184.5884551018858,197.33852703868573,197.33852703868573,207.33852703868573,19.0,254,Evac Location 2
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.680945482948644,63.680945482948644,66.68094548294864,16.0,0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2
3,Vessel 5,3,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0,None
4,Vessel 5,4,Evac dock 11,Safe dock 01,95.52748015467569,139.64643424033383,139.64643424033383,142.64643424033383,16.0,280,Evac Location 1
5,Vessel 5,5,Safe dock 01,Evac dock 20,142.64643424033383,161.78472224594486,161.78472224594486,164.78472224594486,16.0,0,None
6,Vessel 5,6,Evac dock 20,Safe dock 02,164.78472224594486,179.92543267089474,179.92543267089474,182.92543267089474,16.0,280,Evac Location 2
