segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,175,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 2 Harbor,31.24,49.48,49.48,52.48,25.0,12,Evac Area 4
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.8,37.8,42.8,25.0,38,Evac Area 3
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.66666666666667,46.66666666666667,56.66666666666667,18.0,0,None
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,56.66666666666667,71.66666666666667,71.66666666666667,81.66666666666667,18.0,120,Evac Area 3
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0,None
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.8,55.8,58.8,25.0,12,Evac Area 3
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,47,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,52.48,70.72,70.72,73.72,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,73.72,91.72,91.72,94.72,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Beach,94.72,112.72,112.72,115.72,25.0,0,None
4,Vessel 2,4,Evac Area 4 Beach,Safe Area 3 Marina,115.72,133.72,133.72,136.72,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,136.72,147.51999999999998,147.51999999999998,150.51999999999998,25.0,0,None
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,150.51999999999998,161.32,161.32,164.32,25.0,12,Evac Area 3
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,164.32,175.12,175.12,178.12,25.0,0,None
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,178.12,188.92000000000002,188.92000000000002,191.92000000000002,25.0,12,Evac Area 3
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Beach,191.92000000000002,209.92000000000002,209.92000000000002,212.92000000000002,25.0,0,None
10,Vessel 2,10,Evac Area 4 Beach,Safe Area 3 Marina,212.92000000000002,230.92000000000002,230.92000000000002,233.92000000000002,25.0,12,Evac Area 4
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Beach,233.92000000000002,251.92000000000002,251.92000000000002,254.92000000000002,25.0,0,None
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 3 Marina,254.92000000000002,272.92,272.92,275.92,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Beach,275.92,293.92,293.92,296.92,25.0,0,None
14,Vessel 2,14,Evac Area 4 Beach,Safe Area 3 Marina,296.92,314.92,314.92,317.92,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Beach,317.92,335.92,335.92,338.92,25.0,0,None
16,Vessel 2,16,Evac Area 4 Beach,Safe Area 3 Marina,338.92,356.92,356.92,359.92,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Beach,60.0,78.0,78.0,81.0,25.0,0,None
2,Vessel 3,2,Evac Area 4 Beach,Safe Area 3 Marina,81.0,99.0,99.0,102.0,25.0,12,Evac Area 4
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 3 Dock,102.0,112.8,112.8,115.8,25.0,0,None
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,115.8,126.6,126.6,129.6,25.0,12,Evac Area 3
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 3 Dock,129.6,140.39999999999998,140.39999999999998,143.39999999999998,25.0,0,None
6,Vessel 3,6,Evac Area 3 Dock,Safe Area 3 Marina,143.39999999999998,154.2,154.2,157.2,25.0,12,Evac Area 3
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 3 Dock,157.2,168.0,168.0,171.0,25.0,0,None
8,Vessel 3,8,Evac Area 3 Dock,Safe Area 3 Marina,171.0,181.8,181.8,184.8,25.0,12,Evac Area 3
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 4 Beach,184.8,202.8,202.8,205.8,25.0,0,None
10,Vessel 3,10,Evac Area 4 Beach,Safe Area 3 Marina,205.8,223.8,223.8,226.8,25.0,12,Evac Area 4
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 4 Beach,226.8,244.8,244.8,247.8,25.0,0,None
12,Vessel 3,12,Evac Area 4 Beach,Safe Area 3 Marina,247.8,265.8,265.8,268.8,25.0,12,Evac Area 4
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 4 Beach,268.8,286.8,286.8,289.8,25.0,0,None
14,Vessel 3,14,Evac Area 4 Beach,Safe Area 2 Harbor,289.8,308.04,308.04,311.04,25.0,12,Evac Area 4
15,Vessel 3,15,Safe Area 2 Harbor,Evac Area 4 Beach,311.04,329.28000000000003,329.28000000000003,332.28000000000003,25.0,0,None
16,Vessel 3,16,Evac Area 4 Beach,Safe Area 1 Terminal,332.28000000000003,353.88000000000005,353.88000000000005,356.88000000000005,25.0,12,Evac Area 4
1,Vessel 4,1,Safe Area 3 Marina,Evac Area 4 Dock,42.8,60.8,60.8,65.8,25.0,0,None
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,65.8,83.8,83.8,88.8,25.0,38,Evac Area 4
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 4 Dock,88.8,106.8,106.8,111.8,25.0,0,None
4,Vessel 4,4,Evac Area 4 Dock,Safe Area 3 Marina,111.8,129.8,129.8,134.8,25.0,38,Evac Area 4
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 3 Dock,134.8,145.6,145.6,150.6,25.0,0,None
6,Vessel 4,6,Evac Area 3 Dock,Safe Area 3 Marina,150.6,161.4,161.4,166.4,25.0,38,Evac Area 3
7,Vessel 4,7,Safe Area 3 Marina,Evac Area 4 Dock,166.4,184.4,184.4,189.4,25.0,0,None
8,Vessel 4,8,Evac Area 4 Dock,Safe Area 3 Marina,189.4,207.4,207.4,212.4,25.0,38,Evac Area 4
9,Vessel 4,9,Safe Area 3 Marina,Evac Area 4 Dock,212.4,230.4,230.4,235.4,25.0,0,None
10,Vessel 4,10,Evac Area 4 Dock,Safe Area 3 Marina,235.4,253.4,253.4,258.4,25.0,34,Evac Area 4
11,Vessel 4,11,Safe Area 3 Marina,Evac Area 4 Dock,258.4,276.4,276.4,281.4,25.0,0,None
12,Vessel 4,12,Evac Area 4 Dock,Safe Area 3 Marina,281.4,299.4,299.4,304.4,25.0,38,Evac Area 4
13,Vessel 4,13,Safe Area 3 Marina,Evac Area 4 Dock,304.4,322.4,322.4,327.4,25.0,0,None
14,Vessel 4,14,Evac Area 4 Dock,Safe Area 3 Marina,327.4,345.4,345.4,350.4,25.0,38,Evac Area 4
1,Vessel 5,1,Safe Area 3 Marina,Evac Area 4 Dock,81.66666666666667,106.66666666666667,106.66666666666667,116.66666666666667,18.0,0,None
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 3 Marina,116.66666666666667,141.66666666666669,141.66666666666669,151.66666666666669,18.0,120,Evac Area 4
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 4 Dock,151.66666666666669,176.66666666666669,176.66666666666669,186.66666666666669,18.0,0,None
4,Vessel 5,4,Evac Area 4 Dock,Safe Area 3 Marina,186.66666666666669,211.66666666666669,211.66666666666669,221.66666666666669,18.0,120,Evac Area 4
5,Vessel 5,5,Safe Area 3 Marina,Evac Area 4 Dock,221.66666666666669,246.66666666666669,246.66666666666669,256.6666666666667,18.0,0,None
6,Vessel 5,6,Evac Area 4 Dock,Safe Area 3 Marina,256.6666666666667,281.6666666666667,281.6666666666667,291.6666666666667,18.0,120,Evac Area 4
7,Vessel 5,7,Safe Area 3 Marina,Evac Area 4 Dock,291.6666666666667,316.6666666666667,316.6666666666667,326.6666666666667,18.0,0,None
8,Vessel 5,8,Evac Area 4 Dock,Safe Area 3 Marina,326.6666666666667,351.6666666666667,351.6666666666667,361.6666666666667,18.0,120,Evac Area 4
1,Vessel 6,1,Safe Area 3 Marina,Evac Area 4 Beach,58.8,76.8,76.8,79.8,25.0,0,None
2,Vessel 6,2,Evac Area 4 Beach,Safe Area 1 Terminal,79.8,101.39999999999999,101.39999999999999,104.39999999999999,25.0,12,Evac Area 4
3,Vessel 6,3,Safe Area 1 Terminal,Evac Area 4 Beach,104.39999999999999,125.99999999999999,125.99999999999999,129.0,25.0,0,None
4,Vessel 6,4,Evac Area 4 Beach,Safe Area 2 Harbor,129.0,147.23999999999998,147.23999999999998,150.23999999999998,25.0,12,Evac Area 4
5,Vessel 6,5,Safe Area 2 Harbor,Evac Area 3 Dock,150.23999999999998,169.43999999999997,169.43999999999997,172.43999999999997,25.0,0,None
6,Vessel 6,6,Evac Area 3 Dock,Safe Area 3 Marina,172.43999999999997,183.23999999999998,183.23999999999998,186.23999999999998,25.0,12,Evac Area 3
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 3 Dock,186.23999999999998,197.04,197.04,200.04,25.0,0,None
8,Vessel 6,8,Evac Area 3 Dock,Safe Area 3 Marina,200.04,210.84,210.84,213.84,25.0,12,Evac Area 3
9,Vessel 6,9,Safe Area 3 Marina,Evac Area 3 Dock,213.84,224.64000000000001,224.64000000000001,227.64000000000001,25.0,0,None
