segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,175,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,10.0,28.239999999999995,28.239999999999995,31.239999999999995,25.0,0,None
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 2 Harbor,31.239999999999995,49.48,49.48,52.48,25.0,12,Evac Area 4
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,52.48,70.72,70.72,73.72,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,73.72,91.72,91.72,94.72,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Beach,60.0,78.0,78.0,81.0,25.0,0,None
2,Vessel 3,2,Evac Area 4 Beach,Safe Area 3 Marina,81.0,99.0,99.0,102.0,25.0,12,Evac Area 4
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.8,37.8,42.8,25.0,38,Evac Area 3
1,Vessel 4,1,Safe Area 3 Marina,Evac Area 4 Dock,42.8,60.8,60.8,65.8,25.0,0,None
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,65.8,83.8,83.8,88.8,25.0,38,Evac Area 4
1,Vessel 4,1,Safe Area 3 Marina,Evac Area 4 Dock,88.8,106.8,106.8,111.8,25.0,0,None
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,111.8,129.8,129.8,134.8,25.0,38,Evac Area 4
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.66666666666667,46.66666666666667,56.66666666666667,18.0,0,None
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,56.66666666666667,71.66666666666667,71.66666666666667,81.66666666666667,18.0,120,Evac Area 3
1,Vessel 5,1,Safe Area 3 Marina,Evac Area 3 Dock,81.66666666666667,96.66666666666669,96.66666666666669,106.66666666666669,18.0,0,None
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,106.66666666666669,121.66666666666669,121.66666666666669,131.66666666666669,18.0,120,Evac Area 3
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0,None
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.8,55.8,58.8,25.0,12,Evac Area 3
1,Vessel 6,1,Safe Area 3 Marina,Evac Area 4 Dock,58.8,76.8,76.8,79.8,25.0,0,None
2,Vessel 6,2,Evac Area 4 Dock,Safe Area 3 Marina,79.8,97.8,97.8,100.8,25.0,12,Evac Area 4
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 3 Dock,94.72,105.52,105.52,108.52,25.0,0,None
2,Vessel 2,2,Evac Area 3 Dock,Safe Area 3 Marina,108.52,119.32,119.32,122.32,25.0,9,Evac Area 3
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,122.32,133.12,133.12,136.12,25.0,0,None
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,136.12,146.92,146.92,149.92,25.0,12,Evac Area 3
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Dock,149.92,167.92,167.92,170.92,25.0,0,None
6,Vessel 2,6,Evac Area 4 Dock,Safe Area 3 Marina,170.92,188.92,188.92,191.92,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Dock,191.92,209.92,209.92,212.92,25.0,0,None
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 3 Marina,212.92,230.92,230.92,233.92,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Beach,233.92,251.92,251.92,254.92,25.0,0,None
10,Vessel 2,10,Evac Area 4 Beach,Safe Area 3 Marina,254.92,272.91999999999996,272.91999999999996,275.91999999999996,25.0,12,Evac Area 4
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Dock,275.91999999999996,293.91999999999996,293.91999999999996,296.91999999999996,25.0,0,None
12,Vessel 2,12,Evac Area 4 Dock,Safe Area 3 Marina,296.91999999999996,314.91999999999996,314.91999999999996,317.91999999999996,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,317.91999999999996,328.72,328.72,331.72,25.0,0,None
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,331.72,342.52,342.52,345.52,25.0,12,Evac Area 3
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 3 Dock,345.52,356.32,356.32,359.32,25.0,0,None
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 1 Terminal,359.32,371.32,371.32,374.32,25.0,12,Evac Area 3
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,102.0,112.8,112.8,115.8,25.0,0,None
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,115.8,126.6,126.6,129.6,25.0,12,Evac Area 3
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Beach,129.6,147.6,147.6,150.6,25.0,0,None
4,Vessel 3,4,Evac Area 4 Beach,Safe Area 3 Marina,150.6,168.6,168.6,171.6,25.0,12,Evac Area 4
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 4 Dock,171.6,189.6,189.6,192.6,25.0,0,None
6,Vessel 3,6,Evac Area 4 Dock,Safe Area 3 Marina,192.6,210.6,210.6,213.6,25.0,12,Evac Area 4
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 4 Beach,213.6,231.6,231.6,234.6,25.0,0,None
8,Vessel 3,8,Evac Area 4 Beach,Safe Area 3 Marina,234.6,252.6,252.6,255.6,25.0,12,Evac Area 4
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 4 Beach,255.6,273.6,273.6,276.6,25.0,0,None
10,Vessel 3,10,Evac Area 4 Beach,Safe Area 3 Marina,276.6,294.6,294.6,297.6,25.0,12,Evac Area 4
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 4 Beach,297.6,315.6,315.6,318.6,25.0,0,None
12,Vessel 3,12,Evac Area 4 Beach,Safe Area 3 Marina,318.6,336.6,336.6,339.6,25.0,12,Evac Area 4
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 4 Dock,339.6,357.6,357.6,360.6,25.0,0,None
14,Vessel 3,14,Evac Area 4 Dock,Safe Area 3 Marina,360.6,378.6,378.6,381.6,25.0,12,Evac Area 4
15,Vessel 3,15,Safe Area 3 Marina,Evac Area 3 Dock,381.6,392.40000000000003,392.40000000000003,395.40000000000003,25.0,0,None
16,Vessel 3,16,Evac Area 3 Dock,Safe Area 3 Marina,395.40000000000003,406.20000000000005,406.20000000000005,409.20000000000005,25.0,12,Evac Area 3
1,Vessel 4,1,Safe Area 3 Marina,Evac Area 4 Dock,134.8,152.8,152.8,157.8,25.0,0,None
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,157.8,175.8,175.8,180.8,25.0,38,Evac Area 4
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 4 Dock,180.8,198.8,198.8,203.8,25.0,0,None
4,Vessel 4,4,Evac Area 4 Dock,Safe Area 3 Marina,203.8,221.8,221.8,226.8,25.0,38,Evac Area 4
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 4 Dock,226.8,244.8,244.8,249.8,25.0,0,None
6,Vessel 4,6,Evac Area 4 Dock,Safe Area 3 Marina,249.8,267.8,267.8,272.8,25.0,38,Evac Area 4
7,Vessel 4,7,Safe Area 3 Marina,Evac Area 4 Dock,272.8,290.8,290.8,295.8,25.0,0,None
8,Vessel 4,8,Evac Area 4 Dock,Safe Area 3 Marina,295.8,313.8,313.8,318.8,25.0,38,Evac Area 4
9,Vessel 4,9,Safe Area 3 Marina,Evac Area 4 Dock,318.8,336.8,336.8,341.8,25.0,0,None
10,Vessel 4,10,Evac Area 4 Dock,Safe Area 3 Marina,341.8,359.8,359.8,364.8,25.0,38,Evac Area 4
11,Vessel 4,11,Safe Area 3 Marina,Evac Area 4 Dock,364.8,382.8,382.8,387.8,25.0,0,None
12,Vessel 4,12,Evac Area 4 Dock,Safe Area 3 Marina,387.8,405.8,405.8,410.8,25.0,38,Evac Area 4
1,Vessel 5,1,Safe Area 3 Marina,Evac Area 4 Dock,131.66666666666669,156.66666666666669,156.66666666666669,166.66666666666669,18.0,0,None
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 3 Marina,166.66666666666669,191.66666666666669,191.66666666666669,201.66666666666669,18.0,111,Evac Area 4
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 4 Dock,201.66666666666669,226.66666666666669,226.66666666666669,236.66666666666669,18.0,0,None
4,Vessel 5,4,Evac Area 4 Dock,Safe Area 3 Marina,236.66666666666669,261.6666666666667,261.6666666666667,271.6666666666667,18.0,120,Evac Area 4
5,Vessel 5,5,Safe Area 3 Marina,Evac Area 4 Dock,271.6666666666667,296.6666666666667,296.6666666666667,306.6666666666667,18.0,0,None
6,Vessel 5,6,Evac Area 4 Dock,Safe Area 3 Marina,306.6666666666667,331.6666666666667,331.6666666666667,341.6666666666667,18.0,120,Evac Area 4
7,Vessel 5,7,Safe Area 3 Marina,Evac Area 4 Dock,341.6666666666667,366.6666666666667,366.6666666666667,376.6666666666667,18.0,0,None
8,Vessel 5,8,Evac Area 4 Dock,Safe Area 3 Marina,376.6666666666667,401.6666666666667,401.6666666666667,411.6666666666667,18.0,120,Evac Area 4
1,Vessel 6,1,Safe Area 3 Marina,Evac Area 3 Dock,100.8,111.6,111.6,114.6,25.0,0,None
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,114.6,125.39999999999999,125.39999999999999,128.39999999999998,25.0,12,Evac Area 3
