segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0.0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300.0,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 00,203.68258835283893,253.03754004802252,253.03754004802252,257.0375400480225,22.0,0.0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 00,257.0375400480225,266.0865033662814,266.0865033662814,270.0865033662814,22.0,300.0,Evac Location 0,
9,Vessel 1,9,Safe dock 00,Evac dock 11,270.0865033662814,275.69073918211933,275.69073918211933,279.69073918211933,22.0,0.0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 01,279.69073918211933,311.77725124441616,311.77725124441616,315.77725124441616,22.0,300.0,Evac Location 1,
11,Vessel 1,11,Safe dock 01,Evac dock 00,315.77725124441616,365.1322029395998,365.1322029395998,369.1322029395998,22.0,0.0,None,
12,Vessel 1,12,Evac dock 00,Safe dock 01,369.1322029395998,378.18116625785865,378.18116625785865,382.18116625785865,22.0,300.0,Evac Location 0,
13,Vessel 1,13,Safe dock 01,Evac dock 00,382.18116625785865,431.5361179530423,431.5361179530423,435.5361179530423,22.0,0.0,None,
14,Vessel 1,14,Evac dock 00,Safe dock 01,435.5361179530423,444.58508127130114,444.58508127130114,448.58508127130114,22.0,300.0,Evac Location 0,
15,Vessel 1,15,Safe dock 01,Evac dock 11,448.58508127130114,454.1893170871391,454.1893170871391,458.1893170871391,22.0,0.0,None,
16,Vessel 1,16,Evac dock 11,Safe dock 01,458.1893170871391,490.2758291494359,490.2758291494359,494.2758291494359,22.0,300.0,Evac Location 1,
17,Vessel 1,17,Safe dock 01,Evac dock 00,494.2758291494359,543.6307808446195,543.6307808446195,547.6307808446195,22.0,0.0,None,
18,Vessel 1,18,Evac dock 00,Safe dock 01,547.6307808446195,556.6797441628784,556.6797441628784,560.6797441628784,22.0,248.0,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1,
3,Vessel 2,3,Safe dock 00,Evac dock 11,109.77659354247876,120.9850651741546,120.9850651741546,126.9850651741546,11.0,0.0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 00,126.9850651741546,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300.0,Evac Location 1,
5,Vessel 2,5,Safe dock 00,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0.0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 01,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,300.0,Evac Location 1,
7,Vessel 2,7,Safe dock 01,Evac dock 11,284.53958505501777,295.74805668669364,295.74805668669364,301.74805668669364,11.0,0.0,None,
8,Vessel 2,8,Evac dock 11,Safe dock 01,301.74805668669364,365.9210808112873,365.9210808112873,371.9210808112873,11.0,300.0,Evac Location 1,
9,Vessel 2,9,Safe dock 01,Evac dock 11,371.9210808112873,383.1295524429632,383.1295524429632,389.1295524429632,11.0,0.0,None,
10,Vessel 2,10,Evac dock 11,Safe dock 02,389.1295524429632,453.30257656755686,453.30257656755686,459.30257656755686,11.0,300.0,Evac Location 1,
11,Vessel 2,11,Safe dock 02,Evac dock 11,459.30257656755686,470.51104819923273,470.51104819923273,476.51104819923273,11.0,0.0,None,
12,Vessel 2,12,Evac dock 11,Safe dock 02,476.51104819923273,540.6840723238264,540.6840723238264,546.6840723238264,11.0,230.0,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0.0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310.0,Evac Location 1,
3,Vessel 3,3,Safe dock 01,Evac dock 11,146.92119826233235,155.14074412556133,155.14074412556133,161.14074412556133,15.0,0.0,None,
4,Vessel 3,4,Evac dock 11,Safe dock 01,161.14074412556133,208.20096181693,208.20096181693,214.20096181693,15.0,310.0,Evac Location 1,
5,Vessel 3,5,Safe dock 01,Evac dock 00,214.20096181693,286.5882243031993,286.5882243031993,292.5882243031993,15.0,0.0,None,
6,Vessel 3,6,Evac dock 00,Safe dock 01,292.5882243031993,305.860037169979,305.860037169979,311.860037169979,15.0,310.0,Evac Location 0,
7,Vessel 3,7,Safe dock 01,Evac dock 11,311.860037169979,320.079583033208,320.079583033208,326.079583033208,15.0,0.0,None,
8,Vessel 3,8,Evac dock 11,Safe dock 00,326.079583033208,373.1398007245767,373.1398007245767,379.1398007245767,15.0,310.0,Evac Location 1,
9,Vessel 3,9,Safe dock 00,Evac dock 11,379.1398007245767,387.3593465878057,387.3593465878057,393.3593465878057,15.0,0.0,None,
10,Vessel 3,10,Evac dock 11,Safe dock 01,393.3593465878057,440.4195642791743,440.4195642791743,446.4195642791743,15.0,310.0,Evac Location 1,
11,Vessel 3,11,Safe dock 01,Evac dock 00,446.4195642791743,518.8068267654436,518.8068267654436,524.8068267654436,15.0,0.0,None,
12,Vessel 3,12,Evac dock 00,Safe dock 02,524.8068267654436,538.0786396322233,538.0786396322233,544.0786396322233,15.0,310.0,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0.0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254.0,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0.0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254.0,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 11,171.41187177113204,177.9009869263128,177.9009869263128,187.9009869263128,19.0,0.0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 01,187.9009869263128,225.05379036686705,225.05379036686705,235.05379036686705,19.0,254.0,Evac Location 1,
7,Vessel 4,7,Safe dock 01,Evac dock 11,235.05379036686705,241.5429055220478,241.5429055220478,251.5429055220478,19.0,0.0,None,
8,Vessel 4,8,Evac dock 11,Safe dock 01,251.5429055220478,288.695708962602,288.695708962602,298.695708962602,19.0,254.0,Evac Location 1,
9,Vessel 4,9,Safe dock 01,Evac dock 11,298.695708962602,305.18482411778274,305.18482411778274,315.18482411778274,19.0,0.0,None,
10,Vessel 4,10,Evac dock 11,Safe dock 01,315.18482411778274,352.337627558337,352.337627558337,362.337627558337,19.0,254.0,Evac Location 1,
11,Vessel 4,11,Safe dock 01,Evac dock 11,362.337627558337,368.8267427135177,368.8267427135177,378.8267427135177,19.0,0.0,None,
12,Vessel 4,12,Evac dock 11,Safe dock 02,378.8267427135177,415.979546154072,415.979546154072,425.979546154072,19.0,254.0,Evac Location 1,
13,Vessel 4,13,Safe dock 02,Evac dock 11,425.979546154072,432.4686613092527,432.4686613092527,442.4686613092527,19.0,0.0,None,
14,Vessel 4,14,Evac dock 11,Safe dock 01,442.4686613092527,479.6214647498069,479.6214647498069,489.6214647498069,19.0,254.0,Evac Location 1,
15,Vessel 4,15,Safe dock 01,Evac dock 11,489.6214647498069,496.1105799049877,496.1105799049877,506.1105799049877,19.0,0.0,None,
16,Vessel 4,16,Evac dock 11,Safe dock 00,506.1105799049877,543.2633833455419,543.2633833455419,553.2633833455419,19.0,254.0,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.68094548294864,63.68094548294864,66.68094548294864,16.0,0.0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280.0,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0.0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 02,95.52748015467569,139.64643424033383,139.64643424033383,142.64643424033383,16.0,280.0,Evac Location 1,
5,Vessel 5,5,Safe dock 02,Evac dock 11,142.64643424033383,150.352258487111,150.352258487111,153.352258487111,16.0,0.0,None,
6,Vessel 5,6,Evac dock 11,Safe dock 02,153.352258487111,197.47121257276916,197.47121257276916,200.47121257276916,16.0,280.0,Evac Location 1,
7,Vessel 5,7,Safe dock 02,Evac dock 11,200.47121257276916,208.1770368195463,208.1770368195463,211.1770368195463,16.0,0.0,None,
8,Vessel 5,8,Evac dock 11,Safe dock 01,211.1770368195463,255.29599090520443,255.29599090520443,258.29599090520446,16.0,280.0,Evac Location 1,
9,Vessel 5,9,Safe dock 01,Evac dock 20,258.29599090520446,277.4342789108155,277.4342789108155,280.4342789108155,16.0,0.0,None,
10,Vessel 5,10,Evac dock 20,Safe dock 02,280.4342789108155,295.5749893357654,295.5749893357654,298.5749893357654,16.0,73.0,Evac Location 2,
11,Vessel 5,11,Safe dock 02,Evac dock 11,298.5749893357654,306.2808135825425,306.2808135825425,309.2808135825425,16.0,0.0,None,
12,Vessel 5,12,Evac dock 11,Safe dock 01,309.2808135825425,353.39976766820064,353.39976766820064,356.39976766820064,16.0,280.0,Evac Location 1,
13,Vessel 5,13,Safe dock 01,Evac dock 11,356.39976766820064,364.10559191497777,364.10559191497777,367.10559191497777,16.0,0.0,None,
14,Vessel 5,14,Evac dock 11,Safe dock 02,367.10559191497777,411.2245460006359,411.2245460006359,414.2245460006359,16.0,280.0,Evac Location 1,
15,Vessel 5,15,Safe dock 02,Evac dock 11,414.2245460006359,421.930370247413,421.930370247413,424.930370247413,16.0,0.0,None,
16,Vessel 5,16,Evac dock 11,Safe dock 02,424.930370247413,469.0493243330711,469.0493243330711,472.0493243330711,16.0,280.0,Evac Location 1,
17,Vessel 5,17,Safe dock 02,Evac dock 11,472.0493243330711,479.75514857984825,479.75514857984825,482.75514857984825,16.0,0.0,None,
18,Vessel 5,18,Evac dock 11,Safe dock 00,482.75514857984825,526.8741026655064,526.8741026655064,529.8741026655064,16.0,280.0,Evac Location 1,
19,Vessel 5,19,Safe dock 00,Evac dock 20,529.8741026655064,571.3149015965421,571.3149015965421,574.3149015965421,16.0,0.0,None,yes
20,Vessel 5,20,Evac dock 20,Safe dock 02,574.3149015965421,589.455612021492,589.455612021492,592.455612021492,16.0,280.0,Evac Location 2,yes
