segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 00,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,74,Evac Location 2,
3,Vessel 1,3,Safe dock 00,Evac dock 21,59.69941628934231,75.20339636726555,75.20339636726555,79.20339636726555,22.0,0,None,
4,Vessel 1,4,Evac dock 21,Safe dock 01,79.20339636726555,90.21482213086549,90.21482213086549,94.21482213086549,22.0,300,Evac Location 2,
5,Vessel 1,5,Safe dock 01,Evac dock 00,94.21482213086549,143.5697738260491,143.5697738260491,147.5697738260491,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,147.5697738260491,156.618737144308,156.618737144308,160.618737144308,22.0,147,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 00,160.618737144308,209.9736888394916,209.9736888394916,213.9736888394916,22.0,0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 01,213.9736888394916,223.0226521577505,223.0226521577505,227.0226521577505,22.0,300,Evac Location 0,
9,Vessel 1,9,Safe dock 01,Evac dock 00,227.0226521577505,276.37760385293416,276.37760385293416,280.37760385293416,22.0,0,None,
10,Vessel 1,10,Evac dock 00,Safe dock 01,280.37760385293416,289.426567171193,289.426567171193,293.426567171193,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 00,87.4259094692556,186.13581285962283,186.13581285962283,192.13581285962283,11.0,0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 01,192.13581285962283,210.23373949614063,210.23373949614063,216.23373949614063,11.0,300,Evac Location 0,
5,Vessel 2,5,Safe dock 01,Evac dock 20,216.23373949614063,244.071249322484,244.071249322484,250.071249322484,11.0,0,None,
6,Vessel 2,6,Evac dock 20,Safe dock 02,250.071249322484,272.0941008496838,272.0941008496838,278.0941008496838,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.144367370358395,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 00,48.09634430269057,60.84641623949048,60.84641623949048,70.84641623949045,19.0,254,Evac Location 2,
3,Vessel 4,3,Safe dock 00,Evac dock 21,70.84641623949045,88.79839317182265,88.79839317182265,98.79839317182262,19.0,0,None,
4,Vessel 4,4,Evac dock 21,Safe dock 01,98.79839317182262,111.54846510862257,111.54846510862257,121.54846510862257,19.0,254,Evac Location 2,
5,Vessel 4,5,Safe dock 01,Evac dock 00,121.54846510862257,178.696303913572,178.696303913572,188.696303913572,19.0,0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 01,188.696303913572,199.17405091366123,199.17405091366123,209.17405091366123,19.0,254,Evac Location 0,
7,Vessel 4,7,Safe dock 01,Evac dock 00,209.17405091366123,266.3218897186107,266.3218897186107,276.3218897186107,19.0,0,None,
8,Vessel 4,8,Evac dock 00,Safe dock 01,276.3218897186107,286.7996367187,286.7996367187,296.7996367187,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,199,Evac Location 1,
3,Vessel 5,3,Safe dock 01,Evac dock 00,102.3674358097729,170.2304943906504,170.2304943906504,173.2304943906504,16.0,0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,173.2304943906504,185.6728189532564,185.6728189532564,188.6728189532564,16.0,280,Evac Location 0,
5,Vessel 5,5,Safe dock 01,Evac dock 00,188.6728189532564,256.5358775341339,256.5358775341339,259.5358775341339,16.0,0,None,
6,Vessel 5,6,Evac dock 00,Safe dock 01,259.5358775341339,271.97820209673984,271.97820209673984,274.97820209673984,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 01,Evac dock 11,296.7996367187,302.4038725345379,302.4038725345379,306.4038725345379,22.0,0,None,yes
2,Vessel 1,2,Evac dock 11,Safe dock 00,306.4038725345379,338.49038459683476,338.49038459683476,342.49038459683476,22.0,43,Evac Location 1,yes
1,Vessel 5,1,Safe dock 01,Evac dock 20,296.7996367187,315.9379247243111,315.9379247243111,318.9379247243111,16.0,0,None,yes
2,Vessel 5,2,Evac dock 20,Safe dock 02,318.9379247243111,334.07863514926095,334.07863514926095,337.07863514926095,16.0,192,Evac Location 2,yes
