segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,46,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 4 Beach,40.0,58.239999999999995,58.239999999999995,61.239999999999995,25.0,0,None
4,Vessel 2,4,Evac Area 4 Beach,Safe Area 3 Marina,61.239999999999995,79.24,79.24,82.24,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Dock,82.24,100.24,100.24,103.24,25.0,0,None
6,Vessel 2,6,Evac Area 4 Dock,Safe Area 3 Marina,103.24,121.24,121.24,124.24,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,124.24,135.04,135.04,138.04,25.0,0,None
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 2 Harbor,138.04,157.23999999999998,157.23999999999998,160.23999999999998,25.0,12,Evac Area 3
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,160.23999999999998,172.23999999999998,172.23999999999998,175.23999999999998,25.0,0,None
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 2 Harbor,175.23999999999998,187.23999999999998,187.23999999999998,190.23999999999998,25.0,12,Evac Area 2
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 4 Beach,190.23999999999998,208.48,208.48,211.48,25.0,0,None
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 3 Marina,211.48,229.48,229.48,232.48,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Dock,232.48,250.48,250.48,253.48,25.0,0,None
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 3 Marina,253.48,271.48,271.48,274.48,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Beach,274.48,292.48,292.48,295.48,25.0,0,None
16,Vessel 2,16,Evac Area 4 Beach,Safe Area 3 Marina,295.48,313.48,313.48,316.48,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 2 Marina,60.0,76.8,76.8,79.8,25.0,0,None
2,Vessel 3,2,Evac Area 2 Marina,Safe Area 2 Harbor,79.8,91.8,91.8,94.8,25.0,12,Evac Area 2
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 2 Marina,94.8,106.8,106.8,109.8,25.0,0,None
4,Vessel 3,4,Evac Area 2 Marina,Safe Area 2 Harbor,109.8,121.8,121.8,124.8,25.0,12,Evac Area 2
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 4 Beach,124.8,143.04,143.04,146.04,25.0,0,None
6,Vessel 3,6,Evac Area 4 Beach,Safe Area 3 Marina,146.04,164.04,164.04,167.04,25.0,12,Evac Area 4
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 4 Dock,167.04,185.04,185.04,188.04,25.0,0,None
8,Vessel 3,8,Evac Area 4 Dock,Safe Area 2 Harbor,188.04,206.28,206.28,209.28,25.0,12,Evac Area 4
