segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,1,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,31.24,49.239999999999995,49.239999999999995,52.239999999999995,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Beach,52.239999999999995,70.24,70.24,73.24,25.0,0,None
4,Vessel 2,4,Evac Area 4 Beach,Safe Area 3 Marina,73.24,91.24,91.24,94.24,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Beach,94.24,112.24,112.24,115.24,25.0,0,None
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,115.24,133.24,133.24,136.24,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Dock,136.24,154.24,154.24,157.24,25.0,0,None
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 3 Marina,157.24,175.24,175.24,178.24,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Dock,178.24,196.24,196.24,199.24,25.0,0,None
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 3 Marina,199.24,217.24,217.24,220.24,25.0,12,Evac Area 4
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Dock,220.24,238.24,238.24,241.24,25.0,0,None
12,Vessel 2,12,Evac Area 4 Dock,Safe Area 3 Marina,241.24,259.24,259.24,262.24,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Dock,262.24,280.24,280.24,283.24,25.0,0,None
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 3 Marina,283.24,301.24,301.24,304.24,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Beach,304.24,322.24,322.24,325.24,25.0,0,None
16,Vessel 2,16,Evac Area 4 Beach,Safe Area 3 Marina,325.24,343.24,343.24,346.24,25.0,12,Evac Area 4
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Beach,346.24,364.24,364.24,367.24,25.0,0,None
18,Vessel 2,18,Evac Area 4 Beach,Safe Area 3 Marina,367.24,385.24,385.24,388.24,25.0,12,Evac Area 4
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 4 Dock,388.24,406.24,406.24,409.24,25.0,0,None
20,Vessel 2,20,Evac Area 4 Dock,Safe Area 3 Marina,409.24,427.24,427.24,430.24,25.0,12,Evac Area 4
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 4 Beach,430.24,448.24,448.24,451.24,25.0,0,None
22,Vessel 2,22,Evac Area 4 Beach,Safe Area 3 Marina,451.24,469.24,469.24,472.24,25.0,12,Evac Area 4
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 4 Beach,472.24,490.24,490.24,493.24,25.0,0,None
24,Vessel 2,24,Evac Area 4 Beach,Safe Area 3 Marina,493.24,511.24,511.24,514.24,25.0,12,Evac Area 4
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 4 Beach,514.24,532.24,532.24,535.24,25.0,0,None
26,Vessel 2,26,Evac Area 4 Beach,Safe Area 3 Marina,535.24,553.24,553.24,556.24,25.0,12,Evac Area 4
27,Vessel 2,27,Safe Area 3 Marina,Evac Area 4 Dock,556.24,574.24,574.24,577.24,25.0,0,None
28,Vessel 2,28,Evac Area 4 Dock,Safe Area 3 Marina,577.24,595.24,595.24,598.24,25.0,12,Evac Area 4
29,Vessel 2,29,Safe Area 3 Marina,Evac Area 4 Beach,598.24,616.24,616.24,619.24,25.0,0,None
30,Vessel 2,30,Evac Area 4 Beach,Safe Area 3 Marina,619.24,637.24,637.24,640.24,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Beach,60.0,78.0,78.0,81.0,25.0,0,None
2,Vessel 3,2,Evac Area 4 Beach,Safe Area 2 Harbor,81.0,99.24,99.24,102.24,25.0,12,Evac Area 4
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 2 Marina,102.24,114.24,114.24,117.24,25.0,0,None
4,Vessel 3,4,Evac Area 2 Marina,Safe Area 2 Harbor,117.24,129.24,129.24,132.24,25.0,12,Evac Area 2
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 4 Beach,132.24,150.48000000000002,150.48000000000002,153.48000000000002,25.0,0,None
6,Vessel 3,6,Evac Area 4 Beach,Safe Area 3 Marina,153.48000000000002,171.48000000000002,171.48000000000002,174.48000000000002,25.0,12,Evac Area 4
