segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,1,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24,49.239999999999995,49.239999999999995,52.239999999999995,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Beach,52.239999999999995,70.24,70.24,73.24,25.0,0,None
4,Vessel 2,4,Evac Area 4 Beach,Safe Area 2 Harbor,73.24,91.47999999999999,91.47999999999999,94.47999999999999,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 4 Beach,94.47999999999999,112.71999999999998,112.71999999999998,115.71999999999998,25.0,0,None
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,115.71999999999998,133.71999999999997,133.71999999999997,136.71999999999997,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,136.71999999999997,147.51999999999998,147.51999999999998,150.51999999999998,25.0,0,None
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,150.51999999999998,161.32,161.32,164.32,25.0,12,Evac Area 3
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Beach,164.32,182.32,182.32,185.32,25.0,0,None
10,Vessel 2,10,Evac Area 4 Beach,Safe Area 3 Marina,185.32,203.32,203.32,206.32,25.0,12,Evac Area 4
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Beach,206.32,224.32,224.32,227.32,25.0,0,None
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 3 Marina,227.32,245.32,245.32,248.32,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Beach,248.32,266.32,266.32,269.32,25.0,0,None
14,Vessel 2,14,Evac Area 4 Beach,Safe Area 3 Marina,269.32,287.32,287.32,290.32,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Dock,290.32,308.32,308.32,311.32,25.0,0,None
16,Vessel 2,16,Evac Area 4 Dock,Safe Area 3 Marina,311.32,329.32,329.32,332.32,25.0,12,Evac Area 4
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Beach,332.32,350.32,350.32,353.32,25.0,0,None
18,Vessel 2,18,Evac Area 4 Beach,Safe Area 3 Marina,353.32,371.32,371.32,374.32,25.0,12,Evac Area 4
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 4 Dock,374.32,392.32,392.32,395.32,25.0,0,None
20,Vessel 2,20,Evac Area 4 Dock,Safe Area 2 Harbor,395.32,413.56,413.56,416.56,25.0,12,Evac Area 4
21,Vessel 2,21,Safe Area 2 Harbor,Evac Area 4 Beach,416.56,434.8,434.8,437.8,25.0,0,None
22,Vessel 2,22,Evac Area 4 Beach,Safe Area 2 Harbor,437.8,456.04,456.04,459.04,25.0,12,Evac Area 4
23,Vessel 2,23,Safe Area 2 Harbor,Evac Area 4 Beach,459.04,477.28000000000003,477.28000000000003,480.28000000000003,25.0,0,None
24,Vessel 2,24,Evac Area 4 Beach,Safe Area 3 Marina,480.28000000000003,498.28000000000003,498.28000000000003,501.28000000000003,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Dock,60.0,78.0,78.0,81.0,25.0,0,None
2,Vessel 3,2,Evac Area 4 Dock,Safe Area 3 Marina,81.0,99.0,99.0,102.0,25.0,12,Evac Area 4
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Beach,102.0,120.0,120.0,123.0,25.0,0,None
4,Vessel 3,4,Evac Area 4 Beach,Safe Area 3 Marina,123.0,141.0,141.0,144.0,25.0,12,Evac Area 4
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 3 Dock,144.0,154.8,154.8,157.8,25.0,0,None
6,Vessel 3,6,Evac Area 3 Dock,Safe Area 3 Marina,157.8,168.60000000000002,168.60000000000002,171.60000000000002,25.0,4,Evac Area 3
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 4 Beach,171.60000000000002,189.60000000000002,189.60000000000002,192.60000000000002,25.0,0,None
8,Vessel 3,8,Evac Area 4 Beach,Safe Area 3 Marina,192.60000000000002,210.60000000000002,210.60000000000002,213.60000000000002,25.0,12,Evac Area 4
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 4 Dock,213.60000000000002,231.60000000000002,231.60000000000002,234.60000000000002,25.0,0,None
10,Vessel 3,10,Evac Area 4 Dock,Safe Area 2 Harbor,234.60000000000002,252.84000000000003,252.84000000000003,255.84000000000003,25.0,12,Evac Area 4
