segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,116,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 2 Marina,10.0,34.0,34.0,39.0,25.0,0,None
2,Vessel 4,2,Evac Area 2 Marina,Safe Area 2 Harbor,39.0,51.0,51.0,56.0,25.0,38,Evac Area 2
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,42,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,40.0,58.239999999999995,58.239999999999995,61.239999999999995,25.0,0,None
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,61.239999999999995,79.24,79.24,82.24,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,82.24,93.03999999999999,93.03999999999999,96.03999999999999,25.0,0,None
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,96.03999999999999,106.83999999999999,106.83999999999999,109.83999999999999,25.0,12,Evac Area 3
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Beach,109.83999999999999,127.83999999999999,127.83999999999999,130.83999999999997,25.0,0,None
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,130.83999999999997,148.83999999999997,148.83999999999997,151.83999999999997,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Dock,151.83999999999997,169.83999999999997,169.83999999999997,172.83999999999997,25.0,0,None
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 2 Harbor,172.83999999999997,191.07999999999998,191.07999999999998,194.07999999999998,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,194.07999999999998,206.07999999999998,206.07999999999998,209.07999999999998,25.0,0,None
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 2 Harbor,209.07999999999998,221.07999999999998,221.07999999999998,224.07999999999998,25.0,12,Evac Area 2
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 2 Marina,224.07999999999998,236.07999999999998,236.07999999999998,239.07999999999998,25.0,0,None
12,Vessel 2,12,Evac Area 2 Marina,Safe Area 2 Harbor,239.07999999999998,251.07999999999998,251.07999999999998,254.07999999999998,25.0,12,Evac Area 2
13,Vessel 2,13,Safe Area 2 Harbor,Evac Area 2 Marina,254.07999999999998,266.08,266.08,269.08,25.0,0,None
14,Vessel 2,14,Evac Area 2 Marina,Safe Area 2 Harbor,269.08,281.08,281.08,284.08,25.0,12,Evac Area 2
15,Vessel 2,15,Safe Area 2 Harbor,Evac Area 4 Beach,284.08,302.32,302.32,305.32,25.0,0,None
16,Vessel 2,16,Evac Area 4 Beach,Safe Area 3 Marina,305.32,323.32,323.32,326.32,25.0,4,Evac Area 4
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 3 Dock,326.32,337.12,337.12,340.12,25.0,0,None
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 3 Marina,340.12,350.92,350.92,353.92,25.0,12,Evac Area 3
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 3 Dock,353.92,364.72,364.72,367.72,25.0,0,None
20,Vessel 2,20,Evac Area 3 Dock,Safe Area 3 Marina,367.72,378.52000000000004,378.52000000000004,381.52000000000004,25.0,12,Evac Area 3
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 3 Dock,381.52000000000004,392.32000000000005,392.32000000000005,395.32000000000005,25.0,0,None
22,Vessel 2,22,Evac Area 3 Dock,Safe Area 3 Marina,395.32000000000005,406.12000000000006,406.12000000000006,409.12000000000006,25.0,12,Evac Area 3
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 3 Dock,409.12000000000006,419.9200000000001,419.9200000000001,422.9200000000001,25.0,0,None
24,Vessel 2,24,Evac Area 3 Dock,Safe Area 3 Marina,422.9200000000001,433.7200000000001,433.7200000000001,436.7200000000001,25.0,12,Evac Area 3
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 3 Dock,436.7200000000001,447.5200000000001,447.5200000000001,450.5200000000001,25.0,0,None
26,Vessel 2,26,Evac Area 3 Dock,Safe Area 3 Marina,450.5200000000001,461.3200000000001,461.3200000000001,464.3200000000001,25.0,12,Evac Area 3
27,Vessel 2,27,Safe Area 3 Marina,Evac Area 3 Dock,464.3200000000001,475.1200000000001,475.1200000000001,478.1200000000001,25.0,0,None
28,Vessel 2,28,Evac Area 3 Dock,Safe Area 3 Marina,478.1200000000001,488.92000000000013,488.92000000000013,491.92000000000013,25.0,12,Evac Area 3
29,Vessel 2,29,Safe Area 3 Marina,Evac Area 3 Dock,491.92000000000013,502.72000000000014,502.72000000000014,505.72000000000014,25.0,0,None
30,Vessel 2,30,Evac Area 3 Dock,Safe Area 3 Marina,505.72000000000014,516.5200000000002,516.5200000000002,519.5200000000002,25.0,12,Evac Area 3
31,Vessel 2,31,Safe Area 3 Marina,Evac Area 3 Dock,519.5200000000002,530.3200000000002,530.3200000000002,533.3200000000002,25.0,0,None
