segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,116,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,55.0,67.0,67.0,70.0,25.0,12,Evac Area 2
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 2 Marina,10.0,34.0,34.0,39.0,25.0,0,None
2,Vessel 4,2,Evac Area 2 Marina,Safe Area 2 Harbor,39.0,51.0,51.0,56.0,25.0,38,Evac Area 2
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.66666666666667,46.66666666666667,56.66666666666667,18.0,0,None
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,56.66666666666667,71.66666666666667,71.66666666666667,81.66666666666667,18.0,120,Evac Area 3
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0,None
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.8,55.8,58.8,25.0,12,Evac Area 3
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,11,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,70.0,88.24,88.24,91.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,91.24,109.24,109.24,112.24,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,112.24,123.03999999999999,123.03999999999999,126.03999999999999,25.0,0,None
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,126.03999999999999,136.83999999999997,136.83999999999997,139.83999999999997,25.0,12,Evac Area 3
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,139.83999999999997,150.64,150.64,153.64,25.0,0,None
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,153.64,164.44,164.44,167.44,25.0,12,Evac Area 3
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,167.44,178.23999999999998,178.23999999999998,181.23999999999998,25.0,0,None
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,181.23999999999998,192.04,192.04,195.04,25.0,12,Evac Area 3
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,195.04,205.84,205.84,208.84,25.0,0,None
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,208.84,219.64000000000001,219.64000000000001,222.64000000000001,25.0,12,Evac Area 3
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,222.64000000000001,233.44000000000003,233.44000000000003,236.44000000000003,25.0,0,None
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,236.44000000000003,247.24000000000004,247.24000000000004,250.24000000000004,25.0,12,Evac Area 3
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,250.24000000000004,261.0400000000001,261.0400000000001,264.0400000000001,25.0,0,None
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,264.0400000000001,274.84000000000003,274.84000000000003,277.84000000000003,25.0,12,Evac Area 3
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 3 Dock,277.84000000000003,288.6400000000001,288.6400000000001,291.6400000000001,25.0,0,None
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 3 Marina,291.6400000000001,302.44000000000005,302.44000000000005,305.44000000000005,25.0,12,Evac Area 3
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 3 Dock,305.44000000000005,316.24000000000007,316.24000000000007,319.24000000000007,25.0,0,None
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 3 Marina,319.24000000000007,330.0400000000001,330.0400000000001,333.0400000000001,25.0,12,Evac Area 3
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 3 Dock,333.0400000000001,343.8400000000001,343.8400000000001,346.8400000000001,25.0,0,None
20,Vessel 2,20,Evac Area 3 Dock,Safe Area 3 Marina,346.8400000000001,357.6400000000001,357.6400000000001,360.6400000000001,25.0,12,Evac Area 3
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 3 Dock,360.6400000000001,371.4400000000001,371.4400000000001,374.4400000000001,25.0,0,None
22,Vessel 2,22,Evac Area 3 Dock,Safe Area 3 Marina,374.4400000000001,385.2400000000001,385.2400000000001,388.2400000000001,25.0,12,Evac Area 3
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 3 Dock,388.2400000000001,399.04000000000013,399.04000000000013,402.04000000000013,25.0,0,None
24,Vessel 2,24,Evac Area 3 Dock,Safe Area 3 Marina,402.04000000000013,412.84000000000015,412.84000000000015,415.84000000000015,25.0,12,Evac Area 3
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 3 Dock,415.84000000000015,426.64000000000016,426.64000000000016,429.64000000000016,25.0,0,None
26,Vessel 2,26,Evac Area 3 Dock,Safe Area 3 Marina,429.64000000000016,440.44000000000017,440.44000000000017,443.44000000000017,25.0,12,Evac Area 3
