segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,62,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0,None
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,55.0,67.0,67.0,70.0,25.0,12,Evac Area 2
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,70.0,82.0,82.0,85.0,25.0,0,None
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 3 Marina,85.0,101.8,101.8,104.8,25.0,12,Evac Area 2
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,104.8,115.6,115.6,118.6,25.0,0,None
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,118.6,129.4,129.4,132.4,25.0,12,Evac Area 3
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Dock,132.4,150.4,150.4,153.4,25.0,0,None
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 3 Marina,153.4,171.4,171.4,174.4,25.0,12,Evac Area 4
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,174.4,185.20000000000002,185.20000000000002,188.20000000000002,25.0,0,None
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,188.20000000000002,199.00000000000003,199.00000000000003,202.00000000000003,25.0,12,Evac Area 3
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,202.00000000000003,212.80000000000004,212.80000000000004,215.80000000000004,25.0,0,None
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 1 Terminal,215.80000000000004,227.80000000000004,227.80000000000004,230.80000000000004,25.0,12,Evac Area 3
15,Vessel 2,15,Safe Area 1 Terminal,Evac Area 3 Dock,230.80000000000004,242.80000000000004,242.80000000000004,245.80000000000004,25.0,0,None
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 3 Marina,245.80000000000004,256.6,256.6,259.6,25.0,12,Evac Area 3
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 3 Dock,259.6,270.40000000000003,270.40000000000003,273.40000000000003,25.0,0,None
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 3 Marina,273.40000000000003,284.20000000000005,284.20000000000005,287.20000000000005,25.0,12,Evac Area 3
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 3 Dock,287.20000000000005,298.00000000000006,298.00000000000006,301.00000000000006,25.0,0,None
20,Vessel 2,20,Evac Area 3 Dock,Safe Area 1 Terminal,301.00000000000006,313.00000000000006,313.00000000000006,316.00000000000006,25.0,12,Evac Area 3
21,Vessel 2,21,Safe Area 1 Terminal,Evac Area 3 Dock,316.00000000000006,328.00000000000006,328.00000000000006,331.00000000000006,25.0,0,None
22,Vessel 2,22,Evac Area 3 Dock,Safe Area 3 Marina,331.00000000000006,341.80000000000007,341.80000000000007,344.80000000000007,25.0,12,Evac Area 3
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 3 Dock,344.80000000000007,355.6000000000001,355.6000000000001,358.6000000000001,25.0,0,None
24,Vessel 2,24,Evac Area 3 Dock,Safe Area 1 Terminal,358.6000000000001,370.6000000000001,370.6000000000001,373.6000000000001,25.0,12,Evac Area 3
25,Vessel 2,25,Safe Area 1 Terminal,Evac Area 4 Beach,373.6000000000001,395.2000000000001,395.2000000000001,398.2000000000001,25.0,0,None
26,Vessel 2,26,Evac Area 4 Beach,Safe Area 3 Marina,398.2000000000001,416.2000000000001,416.2000000000001,419.2000000000001,25.0,12,Evac Area 4
