segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934231,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278485,122.10333130278485,126.10333130278485,22.0,300,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,126.10333130278485,175.45828299796847,175.45828299796847,179.45828299796847,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 00,179.45828299796847,188.50724631622737,188.50724631622737,192.50724631622737,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 00,22.39509778620925,164.63505074537977,164.63505074537977,170.63505074537977,11.0,0,None,
2,Vessel 2,2,Evac dock 00,Safe dock 01,170.63505074537977,188.7329773818976,188.7329773818976,194.7329773818976,11.0,300,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 00,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,136,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 20,83.78628596609337,99.90273902345001,99.90273902345001,109.90273902345001,19.0,0,None,
4,Vessel 4,4,Evac dock 20,Safe dock 02,109.90273902345001,122.65281096024992,122.65281096024992,132.65281096024992,19.0,71,Evac Location 2,
5,Vessel 4,5,Safe dock 02,Evac dock 11,132.65281096024992,139.1419261154307,139.1419261154307,149.1419261154307,19.0,0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 00,149.1419261154307,186.29472955598493,186.29472955598493,196.29472955598493,19.0,254,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821509,112.40571605821509,115.40571605821509,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 02,115.40571605821509,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
3,Vessel 5,3,Safe dock 02,Evac dock 11,130.84804062082108,138.55386486759824,138.55386486759824,141.55386486759824,16.0,0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,141.55386486759824,185.6728189532564,185.6728189532564,188.6728189532564,16.0,280,Evac Location 1,
1,Vessel 1,1,Safe dock 00,Evac dock 00,300.0,371.11997647958526,371.11997647958526,375.11997647958526,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 01,375.11997647958526,384.16893979784413,384.16893979784413,388.16893979784413,22.0,142,Evac Location 0,yes
3,Vessel 1,3,Safe dock 01,Evac dock 00,388.16893979784413,437.5238914930278,437.5238914930278,441.5238914930278,22.0,0,None,yes
4,Vessel 1,4,Evac dock 00,Safe dock 01,441.5238914930278,450.5728548112867,450.5728548112867,454.5728548112867,22.0,300,Evac Location 0,yes
5,Vessel 1,5,Safe dock 01,Evac dock 00,454.5728548112867,503.9278065064703,503.9278065064703,507.9278065064703,22.0,0,None,yes
6,Vessel 1,6,Evac dock 00,Safe dock 01,507.9278065064703,516.9767698247292,516.9767698247292,520.9767698247292,22.0,300,Evac Location 0,yes
1,Vessel 2,1,Safe dock 01,Evac dock 00,300.0,398.70990339036723,398.70990339036723,404.70990339036723,11.0,0,None,yes
2,Vessel 2,2,Evac dock 00,Safe dock 01,404.70990339036723,422.80783002688503,422.80783002688503,428.80783002688503,11.0,300,Evac Location 0,yes
3,Vessel 2,3,Safe dock 01,Evac dock 00,428.80783002688503,527.5177334172522,527.5177334172522,533.5177334172522,11.0,0,None,yes
4,Vessel 2,4,Evac dock 00,Safe dock 00,533.5177334172522,551.6156600537701,551.6156600537701,557.6156600537701,11.0,300,Evac Location 0,yes
1,Vessel 3,1,Safe dock 00,Evac dock 00,300.0,404.3092988367251,404.3092988367251,410.3092988367251,15.0,0,None,yes
2,Vessel 3,2,Evac dock 00,Safe dock 01,410.3092988367251,423.5811117035048,423.5811117035048,429.5811117035048,15.0,310,Evac Location 0,yes
3,Vessel 3,3,Safe dock 01,Evac dock 00,429.5811117035048,501.96837418977407,501.96837418977407,507.96837418977407,15.0,0,None,yes
4,Vessel 3,4,Evac dock 00,Safe dock 02,507.96837418977407,521.2401870565539,521.2401870565539,527.2401870565539,15.0,310,Evac Location 0,yes
1,Vessel 4,1,Safe dock 00,Evac dock 21,300.0,317.9519769323322,317.9519769323322,327.9519769323322,19.0,0,None,yes
2,Vessel 4,2,Evac dock 21,Safe dock 01,327.9519769323322,340.7020488691321,340.7020488691321,350.7020488691321,19.0,51,Evac Location 2,yes
3,Vessel 4,3,Safe dock 01,Evac dock 00,350.7020488691321,407.8498876740815,407.8498876740815,417.8498876740815,19.0,0,None,yes
