segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.18401044781916,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0.0,None,
2,Vessel 1,2,Evac dock 00,Safe dock 01,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,175.0,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,64.0,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 21,79.64143470773472,102.3806054886888,102.3806054886888,108.3806054886888,15.0,0.0,None,
2,Vessel 3,2,Evac dock 21,Safe dock 00,108.3806054886888,124.53069660863537,124.53069660863537,130.53069660863537,15.0,145.0,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.14436737035838,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0.0,None,
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,254.0,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0.0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 00,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280.0,Evac Location 0,
3,Vessel 2,3,Safe dock 01,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0.0,None,yes
4,Vessel 2,4,Evac dock 11,Safe dock 00,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,116.0,Evac Location 1,yes
5,Vessel 3,3,Safe dock 00,Evac dock 21,130.53069660863537,153.26986738958948,153.26986738958948,159.26986738958948,15.0,0.0,None,yes
6,Vessel 3,4,Evac dock 21,Safe dock 00,159.26986738958948,175.41995850953603,175.41995850953603,181.41995850953603,15.0,310.0,Evac Location 2,yes
7,Vessel 3,5,Safe dock 00,Evac dock 21,181.41995850953603,204.15912929049014,204.15912929049014,210.15912929049014,15.0,0.0,None,yes
8,Vessel 3,6,Evac dock 21,Safe dock 00,210.15912929049014,226.3092204104367,226.3092204104367,232.3092204104367,15.0,310.0,Evac Location 2,yes
9,Vessel 3,7,Safe dock 00,Evac dock 21,232.3092204104367,255.0483911913908,255.0483911913908,261.0483911913908,15.0,0.0,None,yes
10,Vessel 3,8,Evac dock 21,Safe dock 00,261.0483911913908,277.19848231133733,277.19848231133733,283.19848231133733,15.0,310.0,Evac Location 2,yes
11,Vessel 3,9,Safe dock 00,Evac dock 21,283.19848231133733,305.93765309229144,305.93765309229144,311.93765309229144,15.0,0.0,None,yes
12,Vessel 3,10,Evac dock 21,Safe dock 00,311.93765309229144,328.08774421223796,328.08774421223796,334.08774421223796,15.0,310.0,Evac Location 2,yes
13,Vessel 3,11,Safe dock 00,Evac dock 21,334.08774421223796,356.8269149931921,356.8269149931921,362.8269149931921,15.0,0.0,None,yes
14,Vessel 3,12,Evac dock 21,Safe dock 00,362.8269149931921,378.9770061131386,378.9770061131386,384.9770061131386,15.0,310.0,Evac Location 2,yes
15,Vessel 3,13,Safe dock 00,Evac dock 21,384.9770061131386,407.7161768940927,407.7161768940927,413.7161768940927,15.0,0.0,None,yes
16,Vessel 3,14,Evac dock 21,Safe dock 00,413.7161768940927,429.86626801403924,429.86626801403924,435.86626801403924,15.0,310.0,Evac Location 2,yes
17,Vessel 3,15,Safe dock 00,Evac dock 21,435.86626801403924,458.60543879499335,458.60543879499335,464.60543879499335,15.0,0.0,None,yes
18,Vessel 3,16,Evac dock 21,Safe dock 00,464.60543879499335,480.75552991493987,480.75552991493987,486.75552991493987,15.0,81.0,Evac Location 2,yes
