segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0.0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300.0,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 00,203.68258835283893,253.03754004802252,253.03754004802252,257.0375400480225,22.0,0.0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 01,257.0375400480225,266.0865033662814,266.0865033662814,270.0865033662814,22.0,300.0,Evac Location 0,
9,Vessel 1,9,Safe dock 01,Evac dock 00,270.0865033662814,319.44145506146504,319.44145506146504,323.44145506146504,22.0,0.0,None,
10,Vessel 1,10,Evac dock 00,Safe dock 01,323.44145506146504,332.4904183797239,332.4904183797239,336.4904183797239,22.0,300.0,Evac Location 0,
11,Vessel 1,11,Safe dock 01,Evac dock 00,336.4904183797239,385.8453700749075,385.8453700749075,389.8453700749075,22.0,0.0,None,
12,Vessel 1,12,Evac dock 00,Safe dock 01,389.8453700749075,398.8943333931664,398.8943333931664,402.8943333931664,22.0,300.0,Evac Location 0,
13,Vessel 1,13,Safe dock 01,Evac dock 00,402.8943333931664,452.24928508835,452.24928508835,456.24928508835,22.0,0.0,None,
14,Vessel 1,14,Evac dock 00,Safe dock 01,456.24928508835,465.2982484066089,465.2982484066089,469.2982484066089,22.0,300.0,Evac Location 0,
15,Vessel 1,15,Safe dock 01,Evac dock 00,469.2982484066089,518.6532001017925,518.6532001017925,522.6532001017925,22.0,0.0,None,
16,Vessel 1,16,Evac dock 00,Safe dock 01,522.6532001017925,531.7021634200514,531.7021634200514,535.7021634200514,22.0,300.0,Evac Location 0,
17,Vessel 1,17,Safe dock 01,Evac dock 00,535.7021634200514,585.0571151152351,585.0571151152351,589.0571151152351,22.0,0.0,None,
18,Vessel 1,18,Evac dock 00,Safe dock 01,589.0571151152351,598.106078433494,598.106078433494,602.106078433494,22.0,300.0,Evac Location 0,
19,Vessel 1,19,Safe dock 01,Evac dock 00,602.106078433494,651.4610301286776,651.4610301286776,655.4610301286776,22.0,0.0,None,
20,Vessel 1,20,Evac dock 00,Safe dock 01,655.4610301286776,664.5099934469365,664.5099934469365,668.5099934469365,22.0,300.0,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 11,109.77659354247876,120.9850651741546,120.9850651741546,126.9850651741546,11.0,0.0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 01,126.9850651741546,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300.0,Evac Location 1,
5,Vessel 2,5,Safe dock 01,Evac dock 00,197.15808929874828,295.8679926891155,295.8679926891155,301.8679926891155,11.0,0.0,None,
6,Vessel 2,6,Evac dock 00,Safe dock 01,301.8679926891155,319.9659193256333,319.9659193256333,325.9659193256333,11.0,300.0,Evac Location 0,
7,Vessel 2,7,Safe dock 01,Evac dock 11,325.9659193256333,337.1743909573092,337.1743909573092,343.1743909573092,11.0,0.0,None,
8,Vessel 2,8,Evac dock 11,Safe dock 01,343.1743909573092,407.34741508190285,407.34741508190285,413.34741508190285,11.0,70.0,Evac Location 1,
9,Vessel 2,9,Safe dock 01,Evac dock 00,413.34741508190285,512.0573184722701,512.0573184722701,518.0573184722701,11.0,0.0,None,
10,Vessel 2,10,Evac dock 00,Safe dock 01,518.0573184722701,536.1552451087879,536.1552451087879,542.1552451087879,11.0,300.0,Evac Location 0,
11,Vessel 2,11,Safe dock 01,Evac dock 00,542.1552451087879,640.8651484991551,640.8651484991551,646.8651484991551,11.0,0.0,None,
12,Vessel 2,12,Evac dock 00,Safe dock 01,646.8651484991551,664.9630751356729,664.9630751356729,670.9630751356729,11.0,300.0,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0.0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310.0,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0.0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310.0,Evac Location 0,
5,Vessel 3,5,Safe dock 01,Evac dock 00,274.9595854138328,347.3468479001021,347.3468479001021,353.3468479001021,15.0,0.0,None,
6,Vessel 3,6,Evac dock 00,Safe dock 01,353.3468479001021,366.6186607668818,366.6186607668818,372.6186607668818,15.0,310.0,Evac Location 0,
7,Vessel 3,7,Safe dock 01,Evac dock 00,372.6186607668818,445.0059232531512,445.0059232531512,451.0059232531512,15.0,0.0,None,
8,Vessel 3,8,Evac dock 00,Safe dock 01,451.0059232531512,464.27773611993086,464.27773611993086,470.27773611993086,15.0,310.0,Evac Location 0,
9,Vessel 3,9,Safe dock 01,Evac dock 00,470.27773611993086,542.6649986062001,542.6649986062001,548.6649986062001,15.0,0.0,None,
10,Vessel 3,10,Evac dock 00,Safe dock 01,548.6649986062001,561.9368114729798,561.9368114729798,567.9368114729798,15.0,310.0,Evac Location 0,
11,Vessel 3,11,Safe dock 01,Evac dock 00,567.9368114729798,640.3240739592491,640.3240739592491,646.3240739592491,15.0,0.0,None,
12,Vessel 3,12,Evac dock 00,Safe dock 01,646.3240739592491,659.5958868260287,659.5958868260287,665.5958868260287,15.0,310.0,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0.0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254.0,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0.0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254.0,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 00,171.41187177113204,228.5597105760815,228.5597105760815,238.5597105760815,19.0,0.0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 01,238.5597105760815,249.03745757617077,249.03745757617077,259.0374575761707,19.0,254.0,Evac Location 0,
7,Vessel 4,7,Safe dock 01,Evac dock 00,259.0374575761707,316.18529638112017,316.18529638112017,326.18529638112017,19.0,0.0,None,
8,Vessel 4,8,Evac dock 00,Safe dock 01,326.18529638112017,336.66304338120943,336.66304338120943,346.66304338120943,19.0,254.0,Evac Location 0,
9,Vessel 4,9,Safe dock 01,Evac dock 00,346.66304338120943,403.8108821861589,403.8108821861589,413.8108821861589,19.0,0.0,None,
10,Vessel 4,10,Evac dock 00,Safe dock 01,413.8108821861589,424.28862918624816,424.28862918624816,434.28862918624816,19.0,254.0,Evac Location 0,
11,Vessel 4,11,Safe dock 01,Evac dock 00,434.28862918624816,491.4364679911976,491.4364679911976,501.4364679911976,19.0,0.0,None,
12,Vessel 4,12,Evac dock 00,Safe dock 01,501.4364679911976,511.9142149912869,511.9142149912869,521.9142149912868,19.0,254.0,Evac Location 0,
13,Vessel 4,13,Safe dock 01,Evac dock 00,521.9142149912868,579.0620537962362,579.0620537962362,589.0620537962362,19.0,0.0,None,
14,Vessel 4,14,Evac dock 00,Safe dock 01,589.0620537962362,599.5398007963255,599.5398007963255,609.5398007963255,19.0,248.0,Evac Location 0,
15,Vessel 4,15,Safe dock 01,Evac dock 00,609.5398007963255,666.6876396012749,666.6876396012749,676.6876396012749,19.0,0.0,None,
16,Vessel 4,16,Evac dock 00,Safe dock 01,676.6876396012749,687.1653866013642,687.1653866013642,697.1653866013642,19.0,254.0,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.68094548294864,63.68094548294864,66.68094548294864,16.0,0.0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280.0,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0.0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,95.52748015467569,139.64643424033383,139.64643424033383,142.64643424033383,16.0,280.0,Evac Location 1,
5,Vessel 5,5,Safe dock 01,Evac dock 20,142.64643424033383,161.78472224594486,161.78472224594486,164.78472224594486,16.0,0.0,None,
6,Vessel 5,6,Evac dock 20,Safe dock 02,164.78472224594486,179.92543267089474,179.92543267089474,182.92543267089476,16.0,280.0,Evac Location 2,
7,Vessel 5,7,Safe dock 02,Evac dock 11,182.92543267089476,190.6312569176719,190.6312569176719,193.6312569176719,16.0,0.0,None,
8,Vessel 5,8,Evac dock 11,Safe dock 01,193.6312569176719,237.75021100333004,237.75021100333004,240.75021100333004,16.0,280.0,Evac Location 1,
9,Vessel 5,9,Safe dock 01,Evac dock 20,240.75021100333004,259.8884990089411,259.8884990089411,262.8884990089411,16.0,0.0,None,
10,Vessel 5,10,Evac dock 20,Safe dock 02,262.8884990089411,278.02920943389097,278.02920943389097,281.02920943389097,16.0,280.0,Evac Location 2,
11,Vessel 5,11,Safe dock 02,Evac dock 11,281.02920943389097,288.7350336806681,288.7350336806681,291.7350336806681,16.0,0.0,None,
12,Vessel 5,12,Evac dock 11,Safe dock 01,291.7350336806681,335.8539877663262,335.8539877663262,338.8539877663262,16.0,280.0,Evac Location 1,
13,Vessel 5,13,Safe dock 01,Evac dock 00,338.8539877663262,406.7170463472037,406.7170463472037,409.7170463472037,16.0,0.0,None,
14,Vessel 5,14,Evac dock 00,Safe dock 01,409.7170463472037,422.1593709098096,422.1593709098096,425.1593709098096,16.0,280.0,Evac Location 0,
15,Vessel 5,15,Safe dock 01,Evac dock 11,425.1593709098096,432.8651951565868,432.8651951565868,435.8651951565868,16.0,0.0,None,
16,Vessel 5,16,Evac dock 11,Safe dock 01,435.8651951565868,479.9841492422449,479.9841492422449,482.9841492422449,16.0,280.0,Evac Location 1,
17,Vessel 5,17,Safe dock 01,Evac dock 11,482.9841492422449,490.689973489022,490.689973489022,493.689973489022,16.0,0.0,None,
18,Vessel 5,18,Evac dock 11,Safe dock 01,493.689973489022,537.8089275746802,537.8089275746802,540.8089275746802,16.0,280.0,Evac Location 1,
19,Vessel 5,19,Safe dock 01,Evac dock 20,540.8089275746802,559.9472155802912,559.9472155802912,562.9472155802912,16.0,0.0,None,
20,Vessel 5,20,Evac dock 20,Safe dock 02,562.9472155802912,578.0879260052411,578.0879260052411,581.0879260052411,16.0,113.0,Evac Location 2,
21,Vessel 5,21,Safe dock 02,Evac dock 11,581.0879260052411,588.7937502520183,588.7937502520183,591.7937502520183,16.0,0.0,None,
22,Vessel 5,22,Evac dock 11,Safe dock 02,591.7937502520183,635.9127043376765,635.9127043376765,638.9127043376765,16.0,280.0,Evac Location 1,
23,Vessel 5,23,Safe dock 02,Evac dock 11,638.9127043376765,646.6185285844537,646.6185285844537,649.6185285844537,16.0,0.0,None,
24,Vessel 5,24,Evac dock 11,Safe dock 01,649.6185285844537,693.7374826701118,693.7374826701118,696.7374826701118,16.0,280.0,Evac Location 1,
25,Vessel 5,25,Safe dock 01,Evac dock 20,696.7374826701118,715.8757706757228,715.8757706757228,718.8757706757228,16.0,0.0,None,yes
26,Vessel 5,26,Evac dock 20,Safe dock 02,718.8757706757228,734.0164811006728,734.0164811006728,737.0164811006728,16.0,533.0,Evac Location 2,yes
