segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.699416289342324,55.699416289342324,59.699416289342324,22.0,103,Evac Location 2
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.699416289342324,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278485,122.10333130278485,126.10333130278485,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 00,126.10333130278485,175.45828299796847,175.45828299796847,179.45828299796847,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,179.45828299796847,188.50724631622737,188.50724631622737,192.50724631622737,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 00,192.50724631622737,241.86219801141098,241.86219801141098,245.86219801141098,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,245.86219801141098,254.91116132966988,254.91116132966988,258.9111613296699,22.0,189,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 11,258.9111613296699,264.5153971455078,264.5153971455078,268.5153971455078,22.0,0,None
10,Vessel 1,10,Evac dock 11,Safe dock 00,268.5153971455078,300.6019092078046,300.6019092078046,304.6019092078046,22.0,300,Evac Location 1
11,Vessel 1,11,Safe dock 00,Evac dock 11,304.6019092078046,310.20614502364253,310.20614502364253,314.20614502364253,22.0,0,None
12,Vessel 1,12,Evac dock 11,Safe dock 01,314.20614502364253,346.29265708593937,346.29265708593937,350.29265708593937,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 02,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 01,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1
5,Vessel 2,5,Safe dock 01,Evac dock 21,197.15808929874828,228.16604945459477,228.16604945459477,234.16604945459477,11.0,0,None
6,Vessel 2,6,Evac dock 21,Safe dock 02,234.16604945459477,256.1889009817946,256.1889009817946,262.1889009817946,11.0,300,Evac Location 2
7,Vessel 2,7,Safe dock 02,Evac dock 11,262.1889009817946,273.39737261347045,273.39737261347045,279.39737261347045,11.0,0,None
8,Vessel 2,8,Evac dock 11,Safe dock 01,279.39737261347045,343.5703967380641,343.5703967380641,349.5703967380641,11.0,204,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0
