segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 00,44.68799052574241,55.699416289342324,55.699416289342324,59.699416289342324,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 00,Evac dock 21,59.699416289342324,75.20339636726557,75.20339636726557,79.20339636726557,22.0,0,None
4,Vessel 1,4,Evac dock 21,Safe dock 01,79.20339636726557,90.21482213086549,90.21482213086549,94.21482213086549,22.0,299,Evac Location 2
5,Vessel 1,5,Safe dock 01,Evac dock 20,94.21482213086549,108.13357704403715,108.13357704403715,112.13357704403715,22.0,0,None
6,Vessel 1,6,Evac dock 20,Safe dock 02,112.13357704403715,123.14500280763707,123.14500280763707,127.14500280763707,22.0,299,Evac Location 2
7,Vessel 1,7,Safe dock 02,Evac dock 11,127.14500280763707,132.749238623475,132.749238623475,136.749238623475,22.0,0,None
8,Vessel 1,8,Evac dock 11,Safe dock 01,136.749238623475,168.83575068577184,168.83575068577184,172.83575068577184,22.0,300,Evac Location 1
9,Vessel 1,9,Safe dock 01,Evac dock 00,172.83575068577184,222.19070238095546,222.19070238095546,226.19070238095546,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,226.19070238095546,235.23966569921436,235.23966569921436,239.23966569921436,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0,None
4,Vessel 2,4,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,300,Evac Location 2
5,Vessel 2,5,Safe dock 02,Evac dock 22,171.63695489602193,202.64491505186842,202.64491505186842,208.64491505186842,11.0,0,None
6,Vessel 2,6,Evac dock 22,Safe dock 02,208.64491505186842,230.66776657906826,230.66776657906826,236.66776657906826,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033303,122.20569970033303,128.205699700333,15.0,310,Evac Location 2
3,Vessel 3,3,Safe dock 02,Evac dock 11,128.205699700333,136.425245563562,136.425245563562,142.425245563562,15.0,0,None
4,Vessel 3,4,Evac dock 11,Safe dock 02,142.425245563562,189.48546325493066,189.48546325493066,195.48546325493066,15.0,310,Evac Location 1
5,Vessel 3,5,Safe dock 02,Evac dock 21,195.48546325493066,218.22463403588478,218.22463403588478,224.22463403588478,15.0,0,None
6,Vessel 3,6,Evac dock 21,Safe dock 01,224.22463403588478,240.37472515583133,240.37472515583133,246.37472515583133,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.846416239490466,60.846416239490466,70.84641623949047,19.0,253,Evac Location 2
3,Vessel 4,3,Safe dock 01,Evac dock 00,70.84641623949047,127.99425504443991,127.99425504443991,137.9942550444399,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,137.9942550444399,148.47200204452915,148.47200204452915,158.47200204452915,19.0,254,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 00,158.47200204452915,215.6198408494786,215.6198408494786,225.6198408494786,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 01,225.6198408494786,236.09758784956784,236.09758784956784,246.09758784956784,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821509,112.40571605821509,115.40571605821509,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821509,127.84804062082108,127.84804062082108,130.84804062082108,16.0,262,Evac Location 0
3,Vessel 5,3,Safe dock 01,Evac dock 11,130.84804062082108,138.55386486759824,138.55386486759824,141.55386486759824,16.0,0,None
4,Vessel 5,4,Evac dock 11,Safe dock 00,141.55386486759824,185.67281895325638,185.67281895325638,188.67281895325638,16.0,278,Evac Location 1
5,Vessel 5,5,Safe dock 00,Evac dock 11,188.67281895325638,196.37864320003354,196.37864320003354,199.37864320003354,16.0,0,None
6,Vessel 5,6,Evac dock 11,Safe dock 00,199.37864320003354,243.49759728569168,243.49759728569168,246.49759728569168,16.0,58,Evac Location 1
