segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,129,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,31.24,49.239999999999995,49.239999999999995,52.239999999999995,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Beach,52.239999999999995,70.24,70.24,73.24,25.0,0,None
4,Vessel 2,4,Evac Area 4 Beach,Safe Area 3 Marina,73.24,91.24,91.24,94.24,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Dock,94.24,112.24,112.24,115.24,25.0,0,None
6,Vessel 2,6,Evac Area 4 Dock,Safe Area 2 Harbor,115.24,133.48,133.48,136.48,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 4 Dock,136.48,154.72,154.72,157.72,25.0,0,None
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 2 Harbor,157.72,175.96,175.96,178.96,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 4 Beach,178.96,197.20000000000002,197.20000000000002,200.20000000000002,25.0,0,None
10,Vessel 2,10,Evac Area 4 Beach,Safe Area 3 Marina,200.20000000000002,218.20000000000002,218.20000000000002,221.20000000000002,25.0,12,Evac Area 4
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Beach,221.20000000000002,239.20000000000002,239.20000000000002,242.20000000000002,25.0,0,None
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 1 Terminal,242.20000000000002,263.8,263.8,266.8,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 1 Terminal,Evac Area 3 Dock,266.8,278.8,278.8,281.8,25.0,0,None
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,281.8,292.6,292.6,295.6,25.0,12,Evac Area 3
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Dock,295.6,313.6,313.6,316.6,25.0,0,None
16,Vessel 2,16,Evac Area 4 Dock,Safe Area 3 Marina,316.6,334.6,334.6,337.6,25.0,12,Evac Area 4
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 3 Dock,337.6,348.40000000000003,348.40000000000003,351.40000000000003,25.0,0,None
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 1 Terminal,351.40000000000003,363.40000000000003,363.40000000000003,366.40000000000003,25.0,12,Evac Area 3
19,Vessel 2,19,Safe Area 1 Terminal,Evac Area 4 Beach,366.40000000000003,388.00000000000006,388.00000000000006,391.00000000000006,25.0,0,None
20,Vessel 2,20,Evac Area 4 Beach,Safe Area 3 Marina,391.00000000000006,409.00000000000006,409.00000000000006,412.00000000000006,25.0,12,Evac Area 4
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 4 Beach,412.00000000000006,430.00000000000006,430.00000000000006,433.00000000000006,25.0,0,None
22,Vessel 2,22,Evac Area 4 Beach,Safe Area 1 Terminal,433.00000000000006,454.6000000000001,454.6000000000001,457.6000000000001,25.0,12,Evac Area 4
23,Vessel 2,23,Safe Area 1 Terminal,Evac Area 4 Dock,457.6000000000001,479.2000000000001,479.2000000000001,482.2000000000001,25.0,0,None
24,Vessel 2,24,Evac Area 4 Dock,Safe Area 2 Harbor,482.2000000000001,500.4400000000001,500.4400000000001,503.4400000000001,25.0,12,Evac Area 4
25,Vessel 2,25,Safe Area 2 Harbor,Evac Area 4 Dock,503.4400000000001,521.6800000000001,521.6800000000001,524.6800000000001,25.0,0,None
26,Vessel 2,26,Evac Area 4 Dock,Safe Area 2 Harbor,524.6800000000001,542.9200000000001,542.9200000000001,545.9200000000001,25.0,12,Evac Area 4
27,Vessel 2,27,Safe Area 2 Harbor,Evac Area 4 Beach,545.9200000000001,564.1600000000001,564.1600000000001,567.1600000000001,25.0,0,None
28,Vessel 2,28,Evac Area 4 Beach,Safe Area 1 Terminal,567.1600000000001,588.7600000000001,588.7600000000001,591.7600000000001,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.8,70.8,73.8,25.0,0,None
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.8,84.6,84.6,87.6,25.0,12,Evac Area 3
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 3 Dock,87.6,98.39999999999999,98.39999999999999,101.39999999999999,25.0,0,None
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,101.39999999999999,112.19999999999999,112.19999999999999,115.19999999999999,25.0,12,Evac Area 3
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 4 Dock,115.19999999999999,133.2,133.2,136.2,25.0,0,None
6,Vessel 3,6,Evac Area 4 Dock,Safe Area 3 Marina,136.2,154.2,154.2,157.2,25.0,12,Evac Area 4
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 4 Beach,157.2,175.2,175.2,178.2,25.0,0,None
8,Vessel 3,8,Evac Area 4 Beach,Safe Area 3 Marina,178.2,196.2,196.2,199.2,25.0,12,Evac Area 4
