segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 02,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 02,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 00,80.47899414179183,112.56550620408865,112.56550620408865,116.56550620408865,22.0,300,Evac Location 1
5,Vessel 1,5,Safe dock 00,Evac dock 11,116.56550620408865,122.16974201992657,122.16974201992657,126.16974201992657,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 00,126.16974201992657,158.2562540822234,158.2562540822234,162.2562540822234,22.0,300,Evac Location 1
7,Vessel 1,7,Safe dock 00,Evac dock 11,162.2562540822234,167.86048989806133,167.86048989806133,171.86048989806133,22.0,0,None
8,Vessel 1,8,Evac dock 11,Safe dock 00,171.86048989806133,203.94700196035816,203.94700196035816,207.94700196035816,22.0,300,Evac Location 1
9,Vessel 1,9,Safe dock 00,Evac dock 11,207.94700196035816,213.5512377761961,213.5512377761961,217.5512377761961,22.0,0,None
10,Vessel 1,10,Evac dock 11,Safe dock 01,217.5512377761961,249.63774983849294,249.63774983849294,253.63774983849294,22.0,300,Evac Location 1
11,Vessel 1,11,Safe dock 01,Evac dock 11,253.63774983849294,259.24198565433085,259.24198565433085,263.24198565433085,22.0,0,None
12,Vessel 1,12,Evac dock 11,Safe dock 02,263.24198565433085,295.3284977166277,295.3284977166277,299.3284977166277,22.0,300,Evac Location 1
13,Vessel 1,13,Safe dock 02,Evac dock 11,299.3284977166277,304.9327335324656,304.9327335324656,308.9327335324656,22.0,0,None
14,Vessel 1,14,Evac dock 11,Safe dock 01,308.9327335324656,341.0192455947624,341.0192455947624,345.0192455947624,22.0,300,Evac Location 1
15,Vessel 1,15,Safe dock 01,Evac dock 20,345.0192455947624,358.9380005079341,358.9380005079341,362.9380005079341,22.0,0,None
16,Vessel 1,16,Evac dock 20,Safe dock 02,362.9380005079341,373.949426271534,373.949426271534,377.949426271534,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 01,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 01,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1
5,Vessel 2,5,Safe dock 01,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0,None
6,Vessel 2,6,Evac dock 11,Safe dock 00,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,300,Evac Location 1
7,Vessel 2,7,Safe dock 00,Evac dock 11,284.53958505501777,295.74805668669364,295.74805668669364,301.74805668669364,11.0,0,None
8,Vessel 2,8,Evac dock 11,Safe dock 01,301.74805668669364,365.9210808112873,365.9210808112873,371.9210808112873,11.0,300,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.95958541383277,268.95958541383277,274.95958541383277,15.0,310,Evac Location 0
5,Vessel 3,5,Safe dock 01,Evac dock 20,274.95958541383277,295.3737592864845,295.3737592864845,301.3737592864845,15.0,0,None
6,Vessel 3,6,Evac dock 20,Safe dock 02,301.3737592864845,317.52385040643105,317.52385040643105,323.52385040643105,15.0,165,Evac Location 2
7,Vessel 3,7,Safe dock 02,Evac dock 11,323.52385040643105,331.74339626966,331.74339626966,337.74339626966,15.0,0,None
8,Vessel 3,8,Evac dock 11,Safe dock 02,337.74339626966,384.8036139610287,384.8036139610287,390.8036139610287,15.0,310,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 00,171.41187177113204,228.5597105760815,228.5597105760815,238.5597105760815,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 01,238.5597105760815,249.03745757617074,249.03745757617074,259.0374575761707,19.0,254,Evac Location 0
