segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 11,137.27867333939642,142.88290915523436,142.88290915523436,146.88290915523436,22.0,0.0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 01,146.88290915523436,178.9694212175312,178.9694212175312,182.9694212175312,22.0,300.0,Evac Location 1,
7,Vessel 1,7,Safe dock 01,Evac dock 11,182.9694212175312,188.57365703336916,188.57365703336916,192.57365703336916,22.0,0.0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 01,192.57365703336916,224.660169095666,224.660169095666,228.660169095666,22.0,300.0,Evac Location 1,
9,Vessel 1,9,Safe dock 01,Evac dock 11,228.660169095666,234.2644049115039,234.2644049115039,238.2644049115039,22.0,0.0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 01,238.2644049115039,270.35091697380074,270.35091697380074,274.35091697380074,22.0,300.0,Evac Location 1,
11,Vessel 1,11,Safe dock 01,Evac dock 00,274.35091697380074,323.70586866898435,323.70586866898435,327.70586866898435,22.0,0.0,None,
12,Vessel 1,12,Evac dock 00,Safe dock 01,327.70586866898435,336.7548319872432,336.7548319872432,340.7548319872432,22.0,300.0,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 00,109.77659354247876,208.486496932846,208.486496932846,214.486496932846,11.0,0.0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 02,214.486496932846,232.58442356936385,232.58442356936385,238.58442356936385,11.0,289.0,Evac Location 0,
5,Vessel 2,5,Safe dock 02,Evac dock 11,238.58442356936385,249.79289520103967,249.79289520103967,255.79289520103967,11.0,0.0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 01,255.79289520103967,319.9659193256333,319.9659193256333,325.9659193256333,11.0,300.0,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0.0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310.0,Evac Location 1,
3,Vessel 3,3,Safe dock 01,Evac dock 11,146.92119826233235,155.14074412556133,155.14074412556133,161.14074412556133,15.0,0.0,None,
4,Vessel 3,4,Evac dock 11,Safe dock 02,161.14074412556133,208.20096181693,208.20096181693,214.20096181693,15.0,310.0,Evac Location 1,
5,Vessel 3,5,Safe dock 02,Evac dock 11,214.20096181693,222.42050768015895,222.42050768015895,228.42050768015895,15.0,0.0,None,
6,Vessel 3,6,Evac dock 11,Safe dock 01,228.42050768015895,275.4807253715277,275.4807253715277,281.4807253715277,15.0,310.0,Evac Location 1,
7,Vessel 3,7,Safe dock 01,Evac dock 20,281.4807253715277,301.89489924417944,301.89489924417944,307.89489924417944,15.0,0.0,None,
8,Vessel 3,8,Evac dock 20,Safe dock 02,307.89489924417944,324.044990364126,324.044990364126,330.044990364126,15.0,100.0,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0.0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 02,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,237.0,Evac Location 1,
3,Vessel 4,3,Safe dock 02,Evac dock 11,83.78628596609336,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0.0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 01,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254.0,Evac Location 1,
5,Vessel 4,5,Safe dock 01,Evac dock 00,147.42820456182835,204.5760433667778,204.5760433667778,214.5760433667778,19.0,0.0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 01,214.5760433667778,225.05379036686705,225.05379036686705,235.05379036686705,19.0,254.0,Evac Location 0,
7,Vessel 4,7,Safe dock 01,Evac dock 00,235.05379036686705,292.2016291718165,292.2016291718165,302.2016291718165,19.0,0.0,None,
8,Vessel 4,8,Evac dock 00,Safe dock 01,302.2016291718165,312.67937617190574,312.67937617190574,322.67937617190574,19.0,254.0,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0.0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 02,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280.0,Evac Location 1,
3,Vessel 5,3,Safe dock 02,Evac dock 11,102.3674358097729,110.07326005655004,110.07326005655004,113.07326005655004,16.0,0.0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,113.07326005655004,157.1922141422082,157.1922141422082,160.1922141422082,16.0,280.0,Evac Location 1,
5,Vessel 5,5,Safe dock 01,Evac dock 00,160.1922141422082,228.0552727230857,228.0552727230857,231.0552727230857,16.0,0.0,None,
6,Vessel 5,6,Evac dock 00,Safe dock 01,231.0552727230857,243.49759728569168,243.49759728569168,246.49759728569168,16.0,280.0,Evac Location 0,
7,Vessel 5,7,Safe dock 01,Evac dock 11,246.49759728569168,254.20342153246884,254.20342153246884,257.20342153246884,16.0,0.0,None,
8,Vessel 5,8,Evac dock 11,Safe dock 01,257.20342153246884,301.32237561812696,301.32237561812696,304.32237561812696,16.0,280.0,Evac Location 1,
9,Vessel 5,9,Safe dock 01,Evac dock 20,304.32237561812696,323.460663623738,323.460663623738,326.460663623738,16.0,0.0,None,
10,Vessel 5,10,Evac dock 20,Safe dock 02,326.460663623738,341.6013740486879,341.6013740486879,344.6013740486879,16.0,280.0,Evac Location 2,
11,Vessel 1,13,Safe dock 01,Evac dock 00,340.7548319872432,390.10978368242684,390.10978368242684,394.10978368242684,22.0,0.0,None,yes
12,Vessel 1,14,Evac dock 00,Safe dock 00,394.10978368242684,403.1587470006857,403.1587470006857,407.1587470006857,22.0,146.0,Evac Location 0,yes
