segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 02,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 02,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 02,80.47899414179183,112.56550620408863,112.56550620408863,116.56550620408863,22.0,300,Evac Location 1
5,Vessel 1,5,Safe dock 02,Evac dock 11,116.56550620408863,122.16974201992656,122.16974201992656,126.16974201992656,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 00,126.16974201992656,158.2562540822234,158.2562540822234,162.2562540822234,22.0,300,Evac Location 1
7,Vessel 1,7,Safe dock 00,Evac dock 11,162.2562540822234,167.86048989806133,167.86048989806133,171.86048989806133,22.0,0,None
8,Vessel 1,8,Evac dock 11,Safe dock 02,171.86048989806133,203.94700196035816,203.94700196035816,207.94700196035816,22.0,300,Evac Location 1
9,Vessel 1,9,Safe dock 02,Evac dock 11,207.94700196035816,213.5512377761961,213.5512377761961,217.5512377761961,22.0,0,None
10,Vessel 1,10,Evac dock 11,Safe dock 02,217.5512377761961,249.6377498384929,249.6377498384929,253.6377498384929,22.0,300,Evac Location 1
11,Vessel 1,11,Safe dock 02,Evac dock 11,253.6377498384929,259.24198565433085,259.24198565433085,263.24198565433085,22.0,0,None
12,Vessel 1,12,Evac dock 11,Safe dock 00,263.24198565433085,295.3284977166277,295.3284977166277,299.3284977166277,22.0,300,Evac Location 1
13,Vessel 1,13,Safe dock 00,Evac dock 11,299.3284977166277,304.9327335324656,304.9327335324656,308.9327335324656,22.0,0,None
14,Vessel 1,14,Evac dock 11,Safe dock 01,308.9327335324656,341.0192455947624,341.0192455947624,345.0192455947624,22.0,300,Evac Location 1
15,Vessel 1,15,Safe dock 01,Evac dock 00,345.0192455947624,394.3741972899461,394.3741972899461,398.3741972899461,22.0,0,None
16,Vessel 1,16,Evac dock 00,Safe dock 02,398.3741972899461,407.4231606082049,407.4231606082049,411.4231606082049,22.0,300,Evac Location 0
17,Vessel 1,17,Safe dock 02,Evac dock 11,411.4231606082049,417.0273964240428,417.0273964240428,421.0273964240428,22.0,0,None
18,Vessel 1,18,Evac dock 11,Safe dock 02,421.0273964240428,453.11390848633965,453.11390848633965,457.11390848633965,22.0,300,Evac Location 1
19,Vessel 1,19,Safe dock 02,Evac dock 11,457.11390848633965,462.7181443021776,462.7181443021776,466.7181443021776,22.0,0,None
20,Vessel 1,20,Evac dock 11,Safe dock 02,466.7181443021776,498.8046563644744,498.8046563644744,502.8046563644744,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 00,Evac dock 11,109.77659354247876,120.9850651741546,120.9850651741546,126.9850651741546,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 00,126.9850651741546,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1
5,Vessel 2,5,Safe dock 00,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0,None
6,Vessel 2,6,Evac dock 11,Safe dock 02,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,300,Evac Location 1
7,Vessel 2,7,Safe dock 02,Evac dock 11,284.53958505501777,295.74805668669364,295.74805668669364,301.74805668669364,11.0,0,None
8,Vessel 2,8,Evac dock 11,Safe dock 01,301.74805668669364,365.9210808112873,365.9210808112873,371.9210808112873,11.0,300,Evac Location 1
9,Vessel 2,9,Safe dock 01,Evac dock 11,371.9210808112873,383.1295524429632,383.1295524429632,389.1295524429632,11.0,0,None
10,Vessel 2,10,Evac dock 11,Safe dock 01,389.1295524429632,453.30257656755686,453.30257656755686,459.30257656755686,11.0,292,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310,Evac Location 0
5,Vessel 3,5,Safe dock 01,Evac dock 00,274.9595854138328,347.3468479001021,347.3468479001021,353.3468479001021,15.0,0,None
6,Vessel 3,6,Evac dock 00,Safe dock 01,353.3468479001021,366.6186607668818,366.6186607668818,372.6186607668818,15.0,310,Evac Location 0
7,Vessel 3,7,Safe dock 01,Evac dock 00,372.6186607668818,445.0059232531512,445.0059232531512,451.0059232531512,15.0,0,None
