segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 00,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 00,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 00,80.47899414179183,112.56550620408865,112.56550620408865,116.56550620408865,22.0,300,Evac Location 1
5,Vessel 1,5,Safe dock 00,Evac dock 11,116.56550620408865,122.16974201992657,122.16974201992657,126.16974201992657,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 02,126.16974201992657,158.2562540822234,158.2562540822234,162.2562540822234,22.0,300,Evac Location 1
7,Vessel 1,7,Safe dock 02,Evac dock 11,162.2562540822234,167.86048989806133,167.86048989806133,171.86048989806133,22.0,0,None
8,Vessel 1,8,Evac dock 11,Safe dock 01,171.86048989806133,203.94700196035816,203.94700196035816,207.94700196035816,22.0,300,Evac Location 1
9,Vessel 1,9,Safe dock 01,Evac dock 00,207.94700196035816,257.3019536555418,257.3019536555418,261.3019536555418,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,261.3019536555418,270.3509169738007,270.3509169738007,274.3509169738007,22.0,300,Evac Location 0
11,Vessel 1,11,Safe dock 01,Evac dock 00,274.3509169738007,323.7058686689843,323.7058686689843,327.7058686689843,22.0,0,None
12,Vessel 1,12,Evac dock 00,Safe dock 01,327.7058686689843,336.75483198724316,336.75483198724316,340.75483198724316,22.0,300,Evac Location 0
13,Vessel 1,13,Safe dock 01,Evac dock 11,340.75483198724316,346.3590678030811,346.3590678030811,350.3590678030811,22.0,0,None
14,Vessel 1,14,Evac dock 11,Safe dock 00,350.3590678030811,382.4455798653779,382.4455798653779,386.4455798653779,22.0,300,Evac Location 1
15,Vessel 1,15,Safe dock 00,Evac dock 11,386.4455798653779,392.0498156812158,392.0498156812158,396.0498156812158,22.0,0,None
