segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,91,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.395097786209263,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,85,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.14436737035838,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0
3,Vessel 1,3,Safe dock 01,Evac dock 20,137.27867333939642,151.1974282525681,151.1974282525681,155.1974282525681,22.0,0,None
4,Vessel 1,4,Evac dock 20,Safe dock 02,155.1974282525681,166.208854016168,166.208854016168,170.208854016168,22.0,279,Evac Location 2
5,Vessel 1,5,Safe dock 02,Evac dock 11,170.208854016168,175.81308983200591,175.81308983200591,179.81308983200591,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 01,179.81308983200591,211.89960189430275,211.89960189430275,215.89960189430275,22.0,34,Evac Location 1
1,Vessel 2,1,Safe dock 01,Evac dock 00,87.42590946925559,186.13581285962283,186.13581285962283,192.13581285962283,11.0,0,None
2,Vessel 2,2,Evac dock 00,Safe dock 00,192.13581285962283,210.23373949614063,210.23373949614063,216.23373949614063,11.0,300,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 00,158.02869719400402,171.30051006078372,171.30051006078372,177.30051006078372,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 00,Evac dock 21,177.30051006078372,200.03968084173783,200.03968084173783,206.03968084173783,15.0,0,None
4,Vessel 3,4,Evac dock 21,Safe dock 00,206.03968084173783,222.1897719616844,222.1897719616844,228.1897719616844,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 01,Evac dock 00,132.97156082049372,190.11939962544318,190.11939962544318,200.11939962544318,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,200.11939962544318,210.59714662553242,210.59714662553242,220.59714662553242,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 02,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,203,Evac Location 0
