segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.14436737035838,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,254,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0
3,Vessel 1,3,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,109,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 00,203.68258835283893,253.03754004802255,253.03754004802255,257.03754004802255,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,257.03754004802255,266.0865033662815,266.0865033662815,270.0865033662815,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 00,270.0865033662815,319.4414550614651,319.4414550614651,323.4414550614651,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,323.4414550614651,332.49041837972396,332.49041837972396,336.49041837972396,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0,None
2,Vessel 2,2,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,266,Evac Location 2
3,Vessel 2,3,Safe dock 02,Evac dock 11,171.63695489602193,182.84542652769778,182.84542652769778,188.84542652769778,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 01,188.84542652769778,253.01845065229145,253.01845065229145,259.01845065229145,11.0,300,Evac Location 1
5,Vessel 2,5,Safe dock 01,Evac dock 20,259.01845065229145,286.85596047863476,286.85596047863476,292.85596047863476,11.0,0,None
6,Vessel 2,6,Evac dock 20,Safe dock 02,292.85596047863476,314.87881200583456,314.87881200583456,320.87881200583456,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 20,177.30051006078375,197.71468393343554,197.71468393343554,203.71468393343554,15.0,0,None
4,Vessel 3,4,Evac dock 20,Safe dock 02,203.71468393343554,219.8647750533821,219.8647750533821,225.8647750533821,15.0,310,Evac Location 2
5,Vessel 3,5,Safe dock 02,Evac dock 11,225.8647750533821,234.08432091661106,234.08432091661106,240.08432091661106,15.0,0,None
6,Vessel 3,6,Evac dock 11,Safe dock 01,240.08432091661106,287.14453860797977,287.14453860797977,293.14453860797977,15.0,291,Evac Location 1
7,Vessel 3,7,Safe dock 01,Evac dock 20,293.14453860797977,313.5587124806315,313.5587124806315,319.5587124806315,15.0,0,None
8,Vessel 3,8,Evac dock 20,Safe dock 02,319.5587124806315,335.70880360057805,335.70880360057805,341.70880360057805,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 01,Evac dock 00,132.97156082049372,190.11939962544318,190.11939962544318,200.11939962544318,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,200.11939962544318,210.59714662553242,210.59714662553242,220.59714662553242,19.0,254,Evac Location 0
3,Vessel 4,3,Safe dock 01,Evac dock 00,220.59714662553242,277.74498543048185,277.74498543048185,287.74498543048185,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,287.74498543048185,298.2227324305711,298.2227324305711,308.2227324305711,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821509,112.40571605821509,115.40571605821509,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821509,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None
4,Vessel 5,4,Evac dock 00,Safe dock 01,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280,Evac Location 0
5,Vessel 5,5,Safe dock 01,Evac dock 20,217.15342376430456,236.2917117699156,236.2917117699156,239.2917117699156,16.0,0,None
6,Vessel 5,6,Evac dock 20,Safe dock 02,239.2917117699156,254.43242219486547,254.43242219486547,257.43242219486547,16.0,280,Evac Location 2
7,Vessel 5,7,Safe dock 02,Evac dock 11,257.43242219486547,265.13824644164265,265.13824644164265,268.13824644164265,16.0,0,None
8,Vessel 5,8,Evac dock 11,Safe dock 00,268.13824644164265,312.25720052730077,312.25720052730077,315.25720052730077,16.0,280,Evac Location 1
