segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,203.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0.0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300.0,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0.0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,27.0,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 00,87.42590946925559,186.13581285962283,186.13581285962283,192.13581285962283,11.0,0.0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 01,192.13581285962283,210.23373949614063,210.23373949614063,216.23373949614063,11.0,298.0,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0.0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 02,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310.0,Evac Location 1,
3,Vessel 3,3,Safe dock 02,Evac dock 11,146.92119826233235,155.14074412556133,155.14074412556133,161.14074412556133,15.0,0.0,None,
4,Vessel 3,4,Evac dock 11,Safe dock 00,161.14074412556133,208.20096181693,208.20096181693,214.20096181693,15.0,310.0,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0.0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 02,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254.0,Evac Location 1,
3,Vessel 4,3,Safe dock 02,Evac dock 11,83.78628596609336,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0.0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 01,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254.0,Evac Location 1,
5,Vessel 4,5,Safe dock 01,Evac dock 00,147.42820456182835,204.5760433667778,204.5760433667778,214.5760433667778,19.0,0.0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 02,214.5760433667778,225.05379036686705,225.05379036686705,235.05379036686705,19.0,254.0,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0.0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280.0,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0.0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280.0,Evac Location 0,
5,Vessel 4,7,Safe dock 02,Evac dock 00,235.05379036686705,317.40323681691314,317.40323681691314,327.40323681691314,19.0,0.0,None,yes
6,Vessel 4,8,Evac dock 00,Safe dock 00,327.40323681691314,337.8809838170024,337.8809838170024,347.8809838170024,19.0,254.0,Evac Location 0,yes
7,Vessel 4,9,Safe dock 00,Evac dock 00,347.8809838170024,430.2304302670485,430.2304302670485,440.2304302670485,19.0,0.0,None,yes
8,Vessel 4,10,Evac dock 00,Safe dock 00,440.2304302670485,450.7081772671378,450.7081772671378,460.7081772671378,19.0,254.0,Evac Location 0,yes
9,Vessel 4,11,Safe dock 00,Evac dock 00,460.7081772671378,543.0576237171839,543.0576237171839,553.0576237171839,19.0,0.0,None,yes
10,Vessel 4,12,Evac dock 00,Safe dock 00,553.0576237171839,563.5353707172732,563.5353707172732,573.5353707172732,19.0,254.0,Evac Location 0,yes
11,Vessel 4,13,Safe dock 00,Evac dock 00,573.5353707172732,655.8848171673193,655.8848171673193,665.8848171673193,19.0,0.0,None,yes
12,Vessel 4,14,Evac dock 00,Safe dock 00,665.8848171673193,676.3625641674086,676.3625641674086,686.3625641674086,19.0,254.0,Evac Location 0,yes
13,Vessel 4,15,Safe dock 00,Evac dock 00,686.3625641674086,768.7120106174547,768.7120106174547,778.7120106174547,19.0,0.0,None,yes
14,Vessel 4,16,Evac dock 00,Safe dock 00,778.7120106174547,789.1897576175439,789.1897576175439,799.1897576175439,19.0,254.0,Evac Location 0,yes
15,Vessel 4,17,Safe dock 00,Evac dock 00,799.1897576175439,881.53920406759,881.53920406759,891.53920406759,19.0,0.0,None,yes
16,Vessel 4,18,Evac dock 00,Safe dock 00,891.53920406759,902.0169510676793,902.0169510676793,912.0169510676793,19.0,254.0,Evac Location 0,yes
17,Vessel 4,19,Safe dock 00,Evac dock 00,912.0169510676793,994.3663975177254,994.3663975177254,1004.3663975177254,19.0,0.0,None,yes
18,Vessel 4,20,Evac dock 00,Safe dock 00,1004.3663975177254,1014.8441445178147,1014.8441445178147,1024.8441445178146,19.0,254.0,Evac Location 0,yes
19,Vessel 4,21,Safe dock 00,Evac dock 00,1024.8441445178146,1107.1935909678607,1107.1935909678607,1117.1935909678607,19.0,0.0,None,yes
20,Vessel 4,22,Evac dock 00,Safe dock 00,1117.1935909678607,1127.67133796795,1127.67133796795,1137.67133796795,19.0,254.0,Evac Location 0,yes
21,Vessel 4,23,Safe dock 00,Evac dock 00,1137.67133796795,1220.020784417996,1220.020784417996,1230.020784417996,19.0,0.0,None,yes
22,Vessel 4,24,Evac dock 00,Safe dock 00,1230.020784417996,1240.4985314180853,1240.4985314180853,1250.4985314180853,19.0,185.0,Evac Location 0,yes
23,Vessel 3,5,Safe dock 00,Evac dock 11,214.20096181693,222.42050768015898,222.42050768015898,228.42050768015898,15.0,0.0,None,yes
24,Vessel 3,6,Evac dock 11,Safe dock 00,228.42050768015898,275.4807253715277,275.4807253715277,281.4807253715277,15.0,310.0,Evac Location 1,yes
25,Vessel 3,7,Safe dock 00,Evac dock 11,281.4807253715277,289.70027123475666,289.70027123475666,295.70027123475666,15.0,0.0,None,yes
26,Vessel 3,8,Evac dock 11,Safe dock 00,295.70027123475666,342.76048892612533,342.76048892612533,348.76048892612533,15.0,179.0,Evac Location 1,yes
