segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,31,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 02,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,134,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,122,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.42590946925559,115.26341929559892,115.26341929559892,121.26341929559892,11.0,0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559892,143.28627082279874,143.28627082279874,149.28627082279874,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 21,79.64143470773472,102.3806054886888,102.3806054886888,108.3806054886888,15.0,0,None,
2,Vessel 3,2,Evac dock 21,Safe dock 00,108.3806054886888,124.53069660863537,124.53069660863537,130.53069660863537,15.0,310,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.144367370358395,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None,
2,Vessel 4,2,Evac dock 00,Safe dock 02,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 02,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 02,Evac dock 11,180.0,185.60423581583794,185.60423581583794,189.60423581583794,22.0,0,None,yes
2,Vessel 1,2,Evac dock 11,Safe dock 01,189.60423581583794,221.69074787813474,221.69074787813474,225.69074787813474,22.0,12,Evac Location 1,yes
3,Vessel 1,3,Safe dock 01,Evac dock 00,225.69074787813474,275.0456995733184,275.0456995733184,279.0456995733184,22.0,0,None,yes
4,Vessel 1,4,Evac dock 00,Safe dock 00,279.0456995733184,288.0946628915773,288.0946628915773,292.0946628915773,22.0,103,Evac Location 0,yes
1,Vessel 2,1,Safe dock 02,Evac dock 22,180.0,211.0079601558465,211.0079601558465,217.0079601558465,11.0,0,None,yes
2,Vessel 2,2,Evac dock 22,Safe dock 01,217.0079601558465,240.051454953909,240.051454953909,246.051454953909,11.0,300,Evac Location 2,yes
1,Vessel 3,1,Safe dock 00,Evac dock 21,180.0,202.7391707809541,202.7391707809541,208.7391707809541,15.0,0,None,yes
2,Vessel 3,2,Evac dock 21,Safe dock 00,208.7391707809541,224.88926190090064,224.88926190090064,230.88926190090064,15.0,310,Evac Location 2,yes
3,Vessel 3,3,Safe dock 00,Evac dock 21,230.88926190090064,253.62843268185475,253.62843268185475,259.62843268185475,15.0,0,None,yes
4,Vessel 3,4,Evac dock 21,Safe dock 01,259.62843268185475,275.77852380180127,275.77852380180127,281.77852380180127,15.0,198,Evac Location 2,yes
1,Vessel 4,1,Safe dock 02,Evac dock 00,180.0,262.3494464500461,262.3494464500461,272.3494464500461,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 00,272.3494464500461,282.8271934501354,282.8271934501354,292.8271934501354,19.0,254,Evac Location 0,yes
1,Vessel 5,1,Safe dock 02,Evac dock 21,180.0,201.31797260714447,201.31797260714447,204.31797260714447,16.0,0,None,yes
2,Vessel 5,2,Evac dock 21,Safe dock 01,204.31797260714447,219.45868303209434,219.45868303209434,222.45868303209434,16.0,280,Evac Location 2,yes
