segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,142,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 2 Harbor,31.24,49.48,49.48,52.48,25.0,12,Evac Area 4
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 3 Dock,52.48,71.67999999999999,71.67999999999999,74.67999999999999,25.0,0,None
2,Vessel 2,2,Evac Area 3 Dock,Safe Area 1 Terminal,74.67999999999999,86.67999999999999,86.67999999999999,89.67999999999999,25.0,12,Evac Area 3
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 2 Marina,60.0,76.8,76.8,79.8,25.0,0,None
2,Vessel 3,2,Evac Area 2 Marina,Safe Area 2 Harbor,79.8,91.8,91.8,94.8,25.0,12,Evac Area 2
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.8,37.8,42.8,25.0,38,Evac Area 3
1,Vessel 4,1,Safe Area 3 Marina,Evac Area 4 Dock,42.8,60.8,60.8,65.8,25.0,0,None
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 2 Harbor,65.8,84.03999999999999,84.03999999999999,89.03999999999999,25.0,38,Evac Area 4
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 2 Marina,30.0,63.333333333333336,63.333333333333336,73.33333333333334,18.0,0,None
2,Vessel 5,2,Evac Area 2 Marina,Safe Area 2 Harbor,73.33333333333334,90.0,90.0,100.0,18.0,120,Evac Area 2
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 4 Dock,30.0,51.6,51.6,54.6,25.0,0,None
2,Vessel 6,2,Evac Area 4 Dock,Safe Area 2 Harbor,54.6,72.83999999999999,72.83999999999999,75.83999999999999,25.0,4,Evac Area 4
1,Vessel 2,1,Safe Area 1 Terminal,Evac Area 4 Dock,89.67999999999999,111.27999999999999,111.27999999999999,114.27999999999999,25.0,0,None
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 2 Harbor,114.27999999999999,132.51999999999998,132.51999999999998,135.51999999999998,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 2 Harbor,Evac Area 4 Dock,94.8,113.03999999999999,113.03999999999999,116.03999999999999,25.0,0,None
2,Vessel 3,2,Evac Area 4 Dock,Safe Area 3 Marina,116.03999999999999,134.04,134.04,137.04,25.0,12,Evac Area 4
1,Vessel 4,1,Safe Area 2 Harbor,Evac Area 4 Dock,89.03999999999999,107.27999999999999,107.27999999999999,112.27999999999999,25.0,0,None
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 2 Harbor,112.27999999999999,130.51999999999998,130.51999999999998,135.51999999999998,25.0,38,Evac Area 4
1,Vessel 5,1,Safe Area 2 Harbor,Evac Area 3 Dock,100.0,126.66666666666666,126.66666666666666,136.66666666666666,18.0,0,None
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,136.66666666666666,151.66666666666666,151.66666666666666,161.66666666666666,18.0,99,Evac Area 3
1,Vessel 6,1,Safe Area 2 Harbor,Evac Area 4 Dock,75.83999999999999,94.07999999999998,94.07999999999998,97.07999999999998,25.0,0,None
2,Vessel 6,2,Evac Area 4 Dock,Safe Area 3 Marina,97.07999999999998,115.07999999999998,115.07999999999998,118.07999999999998,25.0,7,Evac Area 4
