segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,139,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None,
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0,None,
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,55.0,67.0,67.0,70.0,25.0,12,Evac Area 2,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 4 Dock,70.0,88.24000000000001,88.24000000000001,91.24000000000001,25.0,0,None,
6,Vessel 2,6,Evac Area 4 Dock,Safe Area 2 Harbor,91.24000000000001,109.48000000000002,109.48000000000002,112.48000000000002,25.0,12,Evac Area 4,
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 4 Dock,112.48000000000002,130.72,130.72,133.72,25.0,0,None,
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 2 Harbor,133.72,151.96,151.96,154.96,25.0,12,Evac Area 4,
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 4 Dock,154.96,173.20000000000002,173.20000000000002,176.20000000000002,25.0,0,None,
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 2 Harbor,176.20000000000002,194.44000000000003,194.44000000000003,197.44000000000003,25.0,12,Evac Area 4,
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 2 Marina,197.44000000000003,209.44000000000003,209.44000000000003,212.44000000000003,25.0,0,None,
12,Vessel 2,12,Evac Area 2 Marina,Safe Area 2 Harbor,212.44000000000003,224.44000000000003,224.44000000000003,227.44000000000003,25.0,12,Evac Area 2,
13,Vessel 2,13,Safe Area 2 Harbor,Evac Area 4 Beach,227.44000000000003,245.68000000000004,245.68000000000004,248.68000000000004,25.0,0,None,
14,Vessel 2,14,Evac Area 4 Beach,Safe Area 3 Marina,248.68000000000004,266.68000000000006,266.68000000000006,269.68000000000006,25.0,12,Evac Area 4,
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 3 Dock,269.68000000000006,280.4800000000001,280.4800000000001,283.4800000000001,25.0,0,None,
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 3 Marina,283.4800000000001,294.2800000000001,294.2800000000001,297.2800000000001,25.0,12,Evac Area 3,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Beach,60.0,78.0,78.0,81.0,25.0,0,None,
2,Vessel 3,2,Evac Area 4 Beach,Safe Area 2 Harbor,81.0,99.24000000000001,99.24000000000001,102.24000000000001,25.0,12,Evac Area 4,
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 4 Beach,102.24000000000001,120.48000000000002,120.48000000000002,123.48000000000002,25.0,0,None,
4,Vessel 3,4,Evac Area 4 Beach,Safe Area 2 Harbor,123.48000000000002,141.72,141.72,144.72,25.0,12,Evac Area 4,
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 2 Marina,144.72,156.72,156.72,159.72,25.0,0,None,
6,Vessel 3,6,Evac Area 2 Marina,Safe Area 2 Harbor,159.72,171.72,171.72,174.72,25.0,12,Evac Area 2,
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 4 Beach,174.72,192.96,192.96,195.96,25.0,0,None,
8,Vessel 3,8,Evac Area 4 Beach,Safe Area 2 Harbor,195.96,214.2,214.2,217.2,25.0,12,Evac Area 4,
9,Vessel 3,9,Safe Area 2 Harbor,Evac Area 4 Dock,217.2,235.44000000000003,235.44000000000003,238.44000000000003,25.0,0,None,
10,Vessel 3,10,Evac Area 4 Dock,Safe Area 3 Marina,238.44000000000003,256.44000000000005,256.44000000000005,259.44000000000005,25.0,12,Evac Area 4,
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 4 Dock,259.44000000000005,277.44000000000005,277.44000000000005,280.44000000000005,25.0,0,None,
12,Vessel 3,12,Evac Area 4 Dock,Safe Area 3 Marina,280.44000000000005,298.44000000000005,298.44000000000005,301.44000000000005,25.0,12,Evac Area 4,
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 4 Beach,301.44000000000005,319.44000000000005,319.44000000000005,322.44000000000005,25.0,0,None,
14,Vessel 3,14,Evac Area 4 Beach,Safe Area 2 Harbor,322.44000000000005,340.68000000000006,340.68000000000006,343.68000000000006,25.0,12,Evac Area 4,
15,Vessel 3,15,Safe Area 2 Harbor,Evac Area 2 Marina,343.68000000000006,355.68000000000006,355.68000000000006,358.68000000000006,25.0,0,None,
16,Vessel 3,16,Evac Area 2 Marina,Safe Area 2 Harbor,358.68000000000006,370.68000000000006,370.68000000000006,373.68000000000006,25.0,12,Evac Area 2,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None,
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.80000000000001,37.80000000000001,42.80000000000001,25.0,34,Evac Area 3,
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 4 Dock,42.80000000000001,60.80000000000001,60.80000000000001,65.80000000000001,25.0,0,None,
4,Vessel 4,4,Evac Area 4 Dock,Safe Area 2 Harbor,65.80000000000001,84.03999999999996,84.03999999999996,89.03999999999996,25.0,38,Evac Area 4,
5,Vessel 4,5,Safe Area 2 Harbor,Evac Area 2 Marina,89.03999999999996,101.04000000000002,101.04000000000002,106.04000000000002,25.0,0,None,
6,Vessel 4,6,Evac Area 2 Marina,Safe Area 2 Harbor,106.04000000000002,118.04000000000002,118.04000000000002,123.04000000000002,25.0,38,Evac Area 2,
7,Vessel 4,7,Safe Area 2 Harbor,Evac Area 2 Marina,123.04000000000002,135.04,135.04,140.04,25.0,0,None,
