segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 11,70.8747583259539,76.47899414179182,76.47899414179182,80.47899414179182,22.0,0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179182,112.56550620408865,112.56550620408865,116.56550620408865,22.0,300,Evac Location 1,
5,Vessel 1,5,Safe dock 01,Evac dock 11,116.56550620408865,122.16974201992656,122.16974201992656,126.16974201992656,22.0,0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 01,126.16974201992656,158.2562540822234,158.2562540822234,162.2562540822234,22.0,300,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,203,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773473,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,185,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609337,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,170,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 00,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1,
3,Vessel 5,3,Safe dock 00,Evac dock 11,102.3674358097729,110.07326005655005,110.07326005655005,113.07326005655005,16.0,0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 00,113.07326005655005,157.1922141422082,157.1922141422082,160.1922141422082,16.0,280,Evac Location 1,
1,Vessel 1,1,Safe dock 01,Evac dock 20,300.0,313.91875491317165,313.91875491317165,317.91875491317165,22.0,0,None,yes
2,Vessel 1,2,Evac dock 20,Safe dock 02,317.91875491317165,328.93018067677156,328.93018067677156,332.93018067677156,22.0,108,Evac Location 2,yes
3,Vessel 1,3,Safe dock 02,Evac dock 11,332.93018067677156,338.5344164926095,338.5344164926095,342.5344164926095,22.0,0,None,yes
4,Vessel 1,4,Evac dock 11,Safe dock 01,342.5344164926095,374.6209285549063,374.6209285549063,378.6209285549063,22.0,229,Evac Location 1,yes
5,Vessel 1,5,Safe dock 01,Evac dock 11,378.6209285549063,384.22516437074427,384.22516437074427,388.22516437074427,22.0,0,None,yes
6,Vessel 1,6,Evac dock 11,Safe dock 00,388.22516437074427,420.31167643304104,420.31167643304104,424.31167643304104,22.0,300,Evac Location 1,yes
7,Vessel 1,7,Safe dock 00,Evac dock 11,424.31167643304104,429.915912248879,429.915912248879,433.915912248879,22.0,0,None,yes
8,Vessel 1,8,Evac dock 11,Safe dock 02,433.915912248879,466.00242431117584,466.00242431117584,470.00242431117584,22.0,300,Evac Location 1,yes
1,Vessel 2,1,Safe dock 02,Evac dock 11,300.0,311.2084716316759,311.2084716316759,317.2084716316759,11.0,0,None,yes
2,Vessel 2,2,Evac dock 11,Safe dock 02,317.2084716316759,381.3814957562695,381.3814957562695,387.3814957562695,11.0,300,Evac Location 1,yes
1,Vessel 3,1,Safe dock 01,Evac dock 11,300.0,308.219545863229,308.219545863229,314.219545863229,15.0,0,None,yes
2,Vessel 3,2,Evac dock 11,Safe dock 01,314.219545863229,361.27976355459765,361.27976355459765,367.27976355459765,15.0,310,Evac Location 1,yes
3,Vessel 3,3,Safe dock 01,Evac dock 11,367.27976355459765,375.4993094178266,375.4993094178266,381.4993094178266,15.0,0,None,yes
4,Vessel 3,4,Evac dock 11,Safe dock 02,381.4993094178266,428.5595271091953,428.5595271091953,434.5595271091953,15.0,310,Evac Location 1,yes
1,Vessel 4,1,Safe dock 01,Evac dock 11,300.0,306.48911515518074,306.48911515518074,316.48911515518074,19.0,0,None,yes
2,Vessel 4,2,Evac dock 11,Safe dock 00,316.48911515518074,353.641918595735,353.641918595735,363.641918595735,19.0,254,Evac Location 1,yes
3,Vessel 4,3,Safe dock 00,Evac dock 11,363.641918595735,370.1310337509157,370.1310337509157,380.1310337509157,19.0,0,None,yes
4,Vessel 4,4,Evac dock 11,Safe dock 02,380.1310337509157,417.28383719146996,417.28383719146996,427.28383719146996,19.0,254,Evac Location 1,yes
1,Vessel 5,1,Safe dock 00,Evac dock 11,300.0,307.7058242467771,307.7058242467771,310.7058242467771,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 00,310.7058242467771,354.8247783324353,354.8247783324353,357.8247783324353,16.0,280,Evac Location 1,yes
3,Vessel 5,3,Safe dock 00,Evac dock 11,357.8247783324353,365.5306025792124,365.5306025792124,368.5306025792124,16.0,0,None,yes
4,Vessel 5,4,Evac dock 11,Safe dock 00,368.5306025792124,412.6495566648706,412.6495566648706,415.6495566648706,16.0,280,Evac Location 1,yes
5,Vessel 5,5,Safe dock 00,Evac dock 11,415.6495566648706,423.3553809116477,423.3553809116477,426.3553809116477,16.0,0,None,yes
6,Vessel 5,6,Evac dock 11,Safe dock 01,426.3553809116477,470.47433499730585,470.47433499730585,473.47433499730585,16.0,280,Evac Location 1,yes
