segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.184010447819162,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0,None,
2,Vessel 1,2,Evac dock 00,Safe dock 01,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,300,Evac Location 0,
3,Vessel 1,3,Safe dock 01,Evac dock 00,113.35295024566332,162.70790194084694,162.70790194084694,166.70790194084694,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,166.70790194084694,175.75686525910584,175.75686525910584,179.75686525910584,22.0,300,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,179.75686525910584,229.11181695428945,229.11181695428945,233.11181695428945,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 02,233.11181695428945,242.16078027254835,242.16078027254835,246.16078027254835,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,53,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 00,109.77659354247876,208.486496932846,208.486496932846,214.486496932846,11.0,0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 02,214.486496932846,232.58442356936385,232.58442356936385,238.58442356936385,11.0,300,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 02,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,170,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609337,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 00,171.41187177113204,228.5597105760815,228.5597105760815,238.5597105760815,19.0,0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 02,238.5597105760815,249.03745757617077,249.03745757617077,259.0374575761707,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821509,112.40571605821509,115.40571605821509,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 02,115.40571605821509,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
3,Vessel 5,3,Safe dock 02,Evac dock 22,130.84804062082108,152.16601322796555,152.16601322796555,155.16601322796555,16.0,0,None,
4,Vessel 5,4,Evac dock 22,Safe dock 01,155.16601322796555,171.00841590163353,171.00841590163353,174.00841590163353,16.0,150,Evac Location 2,
5,Vessel 5,5,Safe dock 01,Evac dock 00,174.00841590163353,241.87147448251105,241.87147448251105,244.87147448251105,16.0,0,None,
6,Vessel 5,6,Evac dock 00,Safe dock 01,244.87147448251105,257.313799045117,257.313799045117,260.313799045117,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 02,Evac dock 00,274.9595854138328,346.0795618934181,346.0795618934181,350.0795618934181,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 01,350.0795618934181,359.128525211677,359.128525211677,363.128525211677,22.0,300,Evac Location 0,yes
1,Vessel 2,1,Safe dock 02,Evac dock 21,274.9595854138328,305.9675455696793,305.9675455696793,311.9675455696793,11.0,0,None,yes
2,Vessel 2,2,Evac dock 21,Safe dock 01,311.9675455696793,333.9903970968792,333.9903970968792,339.9903970968792,11.0,19,Evac Location 2,yes
1,Vessel 3,1,Safe dock 02,Evac dock 00,274.9595854138328,379.2688842505579,379.2688842505579,385.2688842505579,15.0,0,None,yes
2,Vessel 3,2,Evac dock 00,Safe dock 01,385.2688842505579,398.5406971173376,398.5406971173376,404.5406971173376,15.0,286,Evac Location 0,yes
1,Vessel 4,1,Safe dock 02,Evac dock 00,274.9595854138328,357.30903186387894,357.30903186387894,367.30903186387894,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 01,367.30903186387894,377.78677886396815,377.78677886396815,387.78677886396815,19.0,254,Evac Location 0,yes
1,Vessel 5,1,Safe dock 01,Evac dock 00,274.9595854138328,342.8226439947103,342.8226439947103,345.8226439947103,16.0,0,None,yes
2,Vessel 5,2,Evac dock 00,Safe dock 00,345.8226439947103,358.26496855731625,358.26496855731625,361.26496855731625,16.0,280,Evac Location 0,yes
