segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0.0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934232,55.69941628934232,59.69941628934232,22.0,300.0,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934232,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278484,122.10333130278484,126.10333130278484,22.0,300.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,126.10333130278484,175.45828299796847,175.45828299796847,179.45828299796847,22.0,0.0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,179.45828299796847,188.50724631622737,188.50724631622737,192.50724631622737,22.0,300.0,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 00,192.50724631622737,241.86219801141095,241.86219801141095,245.86219801141095,22.0,0.0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 01,245.86219801141095,254.91116132966988,254.91116132966988,258.9111613296699,22.0,300.0,Evac Location 0,
9,Vessel 1,9,Safe dock 01,Evac dock 00,258.9111613296699,308.2661130248535,308.2661130248535,312.2661130248535,22.0,0.0,None,
10,Vessel 1,10,Evac dock 00,Safe dock 01,312.2661130248535,321.3150763431124,321.3150763431124,325.3150763431124,22.0,300.0,Evac Location 0,
11,Vessel 1,11,Safe dock 01,Evac dock 21,325.3150763431124,340.8190564210356,340.8190564210356,344.8190564210356,22.0,0.0,None,
12,Vessel 1,12,Evac dock 21,Safe dock 00,344.8190564210356,355.8304821846355,355.8304821846355,359.8304821846355,22.0,300.0,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0.0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300.0,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 00,87.42590946925559,186.13581285962283,186.13581285962283,192.13581285962283,11.0,0.0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 02,192.13581285962283,210.23373949614063,210.23373949614063,216.23373949614063,11.0,300.0,Evac Location 0,
5,Vessel 2,5,Safe dock 02,Evac dock 11,216.23373949614063,227.44221112781648,227.44221112781648,233.44221112781648,11.0,0.0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 01,233.44221112781648,297.6152352524101,297.6152352524101,303.6152352524101,11.0,300.0,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0.0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310.0,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0.0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 00,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310.0,Evac Location 0,
5,Vessel 3,5,Safe dock 00,Evac dock 11,274.9595854138328,283.17913127706174,283.17913127706174,289.17913127706174,15.0,0.0,None,
6,Vessel 3,6,Evac dock 11,Safe dock 01,289.17913127706174,336.2393489684304,336.2393489684304,342.2393489684304,15.0,298.0,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0.0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254.0,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0.0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254.0,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 00,171.41187177113204,228.5597105760815,228.5597105760815,238.5597105760815,19.0,0.0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 01,238.5597105760815,249.03745757617077,249.03745757617077,259.0374575761707,19.0,254.0,Evac Location 0,
7,Vessel 4,7,Safe dock 01,Evac dock 00,259.0374575761707,316.18529638112017,316.18529638112017,326.18529638112017,19.0,0.0,None,
8,Vessel 4,8,Evac dock 00,Safe dock 01,326.18529638112017,336.66304338120943,336.66304338120943,346.66304338120943,19.0,254.0,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 21,44.542657477337606,65.86063008448207,65.86063008448207,68.86063008448207,16.0,0.0,None,
2,Vessel 5,2,Evac dock 21,Safe dock 01,68.86063008448207,84.00134050943196,84.00134050943196,87.00134050943196,16.0,264.0,Evac Location 2,
3,Vessel 5,3,Safe dock 01,Evac dock 20,87.00134050943196,106.139628515043,106.139628515043,109.139628515043,16.0,0.0,None,
4,Vessel 5,4,Evac dock 20,Safe dock 02,109.139628515043,124.28033893999287,124.28033893999287,127.28033893999287,16.0,280.0,Evac Location 2,
5,Vessel 5,5,Safe dock 02,Evac dock 11,127.28033893999287,134.98616318677003,134.98616318677003,137.98616318677003,16.0,0.0,None,
6,Vessel 5,6,Evac dock 11,Safe dock 01,137.98616318677003,182.10511727242817,182.10511727242817,185.10511727242817,16.0,280.0,Evac Location 1,
7,Vessel 5,7,Safe dock 01,Evac dock 00,185.10511727242817,252.96817585330564,252.96817585330564,255.96817585330564,16.0,0.0,None,
8,Vessel 5,8,Evac dock 00,Safe dock 01,255.96817585330564,268.4105004159116,268.4105004159116,271.4105004159116,16.0,128.0,Evac Location 0,
9,Vessel 5,9,Safe dock 01,Evac dock 00,271.4105004159116,339.27355899678906,339.27355899678906,342.27355899678906,16.0,0.0,None,
10,Vessel 5,10,Evac dock 00,Safe dock 01,342.27355899678906,354.715883559395,354.715883559395,357.715883559395,16.0,280.0,Evac Location 0,
11,Vessel 3,7,Safe dock 01,Evac dock 11,342.2393489684304,350.4588948316594,350.4588948316594,356.4588948316594,15.0,0.0,None,yes
12,Vessel 3,8,Evac dock 11,Safe dock 00,356.4588948316594,403.51911252302807,403.51911252302807,409.51911252302807,15.0,310.0,Evac Location 1,yes
13,Vessel 1,13,Safe dock 00,Evac dock 21,359.8304821846355,375.33446226255876,375.33446226255876,379.33446226255876,22.0,0.0,None,yes
14,Vessel 1,14,Evac dock 21,Safe dock 00,379.33446226255876,390.34588802615866,390.34588802615866,394.34588802615866,22.0,300.0,Evac Location 2,yes
