segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 22,137.27867333939642,161.6369089083223,161.6369089083223,165.6369089083223,22.0,0,None
6,Vessel 1,6,Evac dock 22,Safe dock 01,165.6369089083223,177.15865630735357,177.15865630735357,181.15865630735357,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 01,Evac dock 00,181.15865630735357,230.51360800253718,230.51360800253718,234.51360800253718,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,234.51360800253718,243.56257132079608,243.56257132079608,247.56257132079608,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 00,247.56257132079608,296.9175230159797,296.9175230159797,300.9175230159797,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,300.9175230159797,309.9664863342386,309.9664863342386,313.9664863342386,22.0,300,Evac Location 0
11,Vessel 1,11,Safe dock 01,Evac dock 00,313.9664863342386,363.3214380294222,363.3214380294222,367.3214380294222,22.0,0,None
12,Vessel 1,12,Evac dock 00,Safe dock 01,367.3214380294222,376.3704013476811,376.3704013476811,380.3704013476811,22.0,300,Evac Location 0
13,Vessel 1,13,Safe dock 01,Evac dock 00,380.3704013476811,429.7253530428647,429.7253530428647,433.7253530428647,22.0,0,None
14,Vessel 1,14,Evac dock 00,Safe dock 02,433.7253530428647,442.77431636112357,442.77431636112357,446.77431636112357,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 01,Evac dock 22,109.77659354247876,158.49306468033055,158.49306468033055,164.49306468033055,11.0,0,None
4,Vessel 2,4,Evac dock 22,Safe dock 01,164.49306468033055,187.53655947839306,187.53655947839306,193.53655947839306,11.0,300,Evac Location 2
5,Vessel 2,5,Safe dock 01,Evac dock 00,193.53655947839306,292.2464628687603,292.2464628687603,298.2464628687603,11.0,0,None
6,Vessel 2,6,Evac dock 00,Safe dock 01,298.2464628687603,316.3443895052781,316.3443895052781,322.3443895052781,11.0,300,Evac Location 0
7,Vessel 2,7,Safe dock 01,Evac dock 00,322.3443895052781,421.05429289564535,421.05429289564535,427.05429289564535,11.0,0,None
8,Vessel 2,8,Evac dock 00,Safe dock 02,427.05429289564535,445.15221953216314,445.15221953216314,451.15221953216314,11.0,300,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 21,177.30051006078375,200.03968084173786,200.03968084173786,206.03968084173786,15.0,0,None
4,Vessel 3,4,Evac dock 21,Safe dock 01,206.03968084173786,222.18977196168441,222.18977196168441,228.18977196168441,15.0,310,Evac Location 2
5,Vessel 3,5,Safe dock 01,Evac dock 00,228.18977196168441,300.57703444795374,300.57703444795374,306.57703444795374,15.0,0,None
6,Vessel 3,6,Evac dock 00,Safe dock 01,306.57703444795374,319.84884731473346,319.84884731473346,325.84884731473346,15.0,310,Evac Location 0
7,Vessel 3,7,Safe dock 01,Evac dock 00,325.84884731473346,398.2361098010028,398.2361098010028,404.2361098010028,15.0,0,None
8,Vessel 3,8,Evac dock 00,Safe dock 00,404.2361098010028,417.5079226677825,417.5079226677825,423.5079226677825,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 00,171.41187177113204,228.5597105760815,228.5597105760815,238.5597105760815,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 01,238.5597105760815,249.03745757617074,249.03745757617074,259.0374575761707,19.0,254,Evac Location 0
7,Vessel 4,7,Safe dock 01,Evac dock 00,259.0374575761707,316.18529638112017,316.18529638112017,326.18529638112017,19.0,0,None
8,Vessel 4,8,Evac dock 00,Safe dock 01,326.18529638112017,336.66304338120943,336.66304338120943,346.66304338120943,19.0,254,Evac Location 0
9,Vessel 4,9,Safe dock 01,Evac dock 00,346.66304338120943,403.8108821861589,403.8108821861589,413.8108821861589,19.0,0,None
10,Vessel 4,10,Evac dock 00,Safe dock 01,413.8108821861589,424.28862918624816,424.28862918624816,434.28862918624816,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 21,44.542657477337606,65.86063008448207,65.86063008448207,68.86063008448207,16.0,0,None
2,Vessel 5,2,Evac dock 21,Safe dock 01,68.86063008448207,84.00134050943196,84.00134050943196,87.00134050943196,16.0,254,Evac Location 2
3,Vessel 5,3,Safe dock 01,Evac dock 00,87.00134050943196,154.86439909030943,154.86439909030943,157.86439909030943,16.0,0,None
4,Vessel 5,4,Evac dock 00,Safe dock 01,157.86439909030943,170.30672365291542,170.30672365291542,173.30672365291542,16.0,277,Evac Location 0
5,Vessel 5,5,Safe dock 01,Evac dock 00,173.30672365291542,241.1697822337929,241.1697822337929,244.1697822337929,16.0,0,None
6,Vessel 5,6,Evac dock 00,Safe dock 01,244.1697822337929,256.61210679639885,256.61210679639885,259.61210679639885,16.0,280,Evac Location 0
7,Vessel 5,7,Safe dock 01,Evac dock 20,259.61210679639885,278.7503948020099,278.7503948020099,281.7503948020099,16.0,0,None
8,Vessel 5,8,Evac dock 20,Safe dock 02,281.7503948020099,296.8911052269598,296.8911052269598,299.8911052269598,16.0,280,Evac Location 2
9,Vessel 5,9,Safe dock 02,Evac dock 11,299.8911052269598,307.5969294737369,307.5969294737369,310.5969294737369,16.0,0,None
10,Vessel 5,10,Evac dock 11,Safe dock 01,310.5969294737369,354.715883559395,354.715883559395,357.715883559395,16.0,278,Evac Location 1
11,Vessel 5,11,Safe dock 01,Evac dock 00,357.715883559395,425.5789421402725,425.5789421402725,428.5789421402725,16.0,0,None
12,Vessel 5,12,Evac dock 00,Safe dock 01,428.5789421402725,441.02126670287845,441.02126670287845,444.02126670287845,16.0,280,Evac Location 0
