segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 02,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,107,Evac Location 1
3,Vessel 1,3,Safe dock 02,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179183,112.56550620408865,112.56550620408865,116.56550620408865,22.0,300,Evac Location 1
5,Vessel 1,5,Safe dock 01,Evac dock 00,116.56550620408865,165.92045789927226,165.92045789927226,169.92045789927226,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,169.92045789927226,178.96942121753116,178.96942121753116,182.96942121753116,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 00,182.96942121753116,232.32437291271478,232.32437291271478,236.32437291271478,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,236.32437291271478,245.37333623097368,245.37333623097368,249.37333623097368,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 00,249.37333623097368,298.7282879261573,298.7282879261573,302.7282879261573,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,302.7282879261573,311.77725124441616,311.77725124441616,315.77725124441616,22.0,300,Evac Location 0
11,Vessel 1,11,Safe dock 01,Evac dock 00,315.77725124441616,365.1322029395998,365.1322029395998,369.1322029395998,22.0,0,None
12,Vessel 1,12,Evac dock 00,Safe dock 01,369.1322029395998,378.18116625785865,378.18116625785865,382.18116625785865,22.0,300,Evac Location 0
13,Vessel 1,13,Safe dock 01,Evac dock 11,382.18116625785865,387.78540207369656,387.78540207369656,391.78540207369656,22.0,0,None
14,Vessel 1,14,Evac dock 11,Safe dock 01,391.78540207369656,423.8719141359934,423.8719141359934,427.8719141359934,22.0,300,Evac Location 1
15,Vessel 1,15,Safe dock 01,Evac dock 00,427.8719141359934,477.226865831177,477.226865831177,481.226865831177,22.0,0,None
16,Vessel 1,16,Evac dock 00,Safe dock 01,481.226865831177,490.2758291494359,490.2758291494359,494.2758291494359,22.0,300,Evac Location 0
17,Vessel 1,17,Safe dock 01,Evac dock 20,494.2758291494359,508.19458406260753,508.19458406260753,512.1945840626075,22.0,0,None
18,Vessel 1,18,Evac dock 20,Safe dock 02,512.1945840626075,523.2060098262075,523.2060098262075,527.2060098262075,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0,None
4,Vessel 2,4,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,300,Evac Location 2
5,Vessel 2,5,Safe dock 02,Evac dock 11,171.63695489602193,182.84542652769778,182.84542652769778,188.84542652769778,11.0,0,None
6,Vessel 2,6,Evac dock 11,Safe dock 01,188.84542652769778,253.01845065229145,253.01845065229145,259.01845065229145,11.0,300,Evac Location 1
7,Vessel 2,7,Safe dock 01,Evac dock 20,259.01845065229145,286.85596047863476,286.85596047863476,292.85596047863476,11.0,0,None
8,Vessel 2,8,Evac dock 20,Safe dock 02,292.85596047863476,314.87881200583456,314.87881200583456,320.87881200583456,11.0,300,Evac Location 2
9,Vessel 2,9,Safe dock 02,Evac dock 21,320.87881200583456,351.88677216168105,351.88677216168105,357.88677216168105,11.0,0,None
10,Vessel 2,10,Evac dock 21,Safe dock 01,357.88677216168105,379.90962368888086,379.90962368888086,385.90962368888086,11.0,300,Evac Location 2
11,Vessel 2,11,Safe dock 01,Evac dock 00,385.90962368888086,484.6195270792481,484.6195270792481,490.6195270792481,11.0,0,None
12,Vessel 2,12,Evac dock 00,Safe dock 02,490.6195270792481,508.7174537157659,508.7174537157659,514.7174537157659,11.0,300,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.95958541383277,268.95958541383277,274.95958541383277,15.0,310,Evac Location 0
5,Vessel 3,5,Safe dock 01,Evac dock 00,274.95958541383277,347.3468479001021,347.3468479001021,353.3468479001021,15.0,0,None
6,Vessel 3,6,Evac dock 00,Safe dock 01,353.3468479001021,366.6186607668818,366.6186607668818,372.6186607668818,15.0,310,Evac Location 0
7,Vessel 3,7,Safe dock 01,Evac dock 00,372.6186607668818,445.00592325315114,445.00592325315114,451.00592325315114,15.0,0,None
8,Vessel 3,8,Evac dock 00,Safe dock 01,451.00592325315114,464.27773611993086,464.27773611993086,470.27773611993086,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 00,171.41187177113204,228.5597105760815,228.5597105760815,238.5597105760815,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 01,238.5597105760815,249.03745757617074,249.03745757617074,259.0374575761707,19.0,254,Evac Location 0
7,Vessel 4,7,Safe dock 01,Evac dock 20,259.0374575761707,275.1539106335274,275.1539106335274,285.1539106335274,19.0,0,None
8,Vessel 4,8,Evac dock 20,Safe dock 02,285.1539106335274,297.9039825703273,297.9039825703273,307.9039825703273,19.0,254,Evac Location 2
9,Vessel 4,9,Safe dock 02,Evac dock 22,307.9039825703273,325.85595950265946,325.85595950265946,335.85595950265946,19.0,0,None
10,Vessel 4,10,Evac dock 22,Safe dock 01,335.85595950265946,349.19693017522195,349.19693017522195,359.19693017522195,19.0,133,Evac Location 2
11,Vessel 4,11,Safe dock 01,Evac dock 00,359.19693017522195,416.3447689801714,416.3447689801714,426.3447689801714,19.0,0,None
12,Vessel 4,12,Evac dock 00,Safe dock 01,426.3447689801714,436.8225159802607,436.8225159802607,446.8225159802607,19.0,254,Evac Location 0
13,Vessel 4,13,Safe dock 01,Evac dock 00,446.8225159802607,503.97035478521013,503.97035478521013,513.9703547852101,19.0,0,None
14,Vessel 4,14,Evac dock 00,Safe dock 00,513.9703547852101,524.4481017852994,524.4481017852994,534.4481017852994,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.680945482948644,63.680945482948644,66.68094548294864,16.0,0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2
3,Vessel 5,3,Safe dock 02,Evac dock 22,84.82165590789853,106.139628515043,106.139628515043,109.139628515043,16.0,0,None
4,Vessel 5,4,Evac dock 22,Safe dock 01,109.139628515043,124.98203118871098,124.98203118871098,127.98203118871098,16.0,280,Evac Location 2
5,Vessel 5,5,Safe dock 01,Evac dock 20,127.98203118871098,147.120319194322,147.120319194322,150.120319194322,16.0,0,None
6,Vessel 5,6,Evac dock 20,Safe dock 02,150.120319194322,165.26102961927188,165.26102961927188,168.26102961927188,16.0,280,Evac Location 2
7,Vessel 5,7,Safe dock 02,Evac dock 11,168.26102961927188,175.96685386604904,175.96685386604904,178.96685386604904,16.0,0,None
8,Vessel 5,8,Evac dock 11,Safe dock 01,178.96685386604904,223.08580795170718,223.08580795170718,226.08580795170718,16.0,280,Evac Location 1
9,Vessel 5,9,Safe dock 01,Evac dock 00,226.08580795170718,293.94886653258465,293.94886653258465,296.94886653258465,16.0,0,None
10,Vessel 5,10,Evac dock 00,Safe dock 01,296.94886653258465,309.3911910951906,309.3911910951906,312.3911910951906,16.0,280,Evac Location 0
11,Vessel 5,11,Safe dock 01,Evac dock 00,312.3911910951906,380.25424967606807,380.25424967606807,383.25424967606807,16.0,0,None
12,Vessel 5,12,Evac dock 00,Safe dock 01,383.25424967606807,395.69657423867403,395.69657423867403,398.69657423867403,16.0,280,Evac Location 0
13,Vessel 5,13,Safe dock 01,Evac dock 00,398.69657423867403,466.5596328195515,466.5596328195515,469.5596328195515,16.0,0,None
14,Vessel 5,14,Evac dock 00,Safe dock 01,469.5596328195515,482.00195738215746,482.00195738215746,485.00195738215746,16.0,267,Evac Location 0
15,Vessel 5,15,Safe dock 01,Evac dock 20,485.00195738215746,504.1402453877685,504.1402453877685,507.1402453877685,16.0,0,None
