segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0.0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 00,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300.0,Evac Location 0,
7,Vessel 1,7,Safe dock 00,Evac dock 21,203.68258835283893,219.18656843076215,219.18656843076215,223.18656843076215,22.0,0.0,None,
8,Vessel 1,8,Evac dock 21,Safe dock 01,223.18656843076215,234.19799419436208,234.19799419436208,238.19799419436208,22.0,300.0,Evac Location 2,
9,Vessel 1,9,Safe dock 01,Evac dock 00,238.19799419436208,287.5529458895457,287.5529458895457,291.5529458895457,22.0,0.0,None,
10,Vessel 1,10,Evac dock 00,Safe dock 01,291.5529458895457,300.60190920780457,300.60190920780457,304.60190920780457,22.0,300.0,Evac Location 0,
11,Vessel 1,11,Safe dock 01,Evac dock 00,304.60190920780457,353.9568609029882,353.9568609029882,357.9568609029882,22.0,0.0,None,
12,Vessel 1,12,Evac dock 00,Safe dock 01,357.9568609029882,367.0058242212471,367.0058242212471,371.0058242212471,22.0,300.0,Evac Location 0,
13,Vessel 1,13,Safe dock 01,Evac dock 11,371.0058242212471,376.61006003708496,376.61006003708496,380.61006003708496,22.0,0.0,None,
14,Vessel 1,14,Evac dock 11,Safe dock 01,380.61006003708496,412.6965720993818,412.6965720993818,416.6965720993818,22.0,300.0,Evac Location 1,
15,Vessel 1,15,Safe dock 01,Evac dock 00,416.6965720993818,466.0515237945654,466.0515237945654,470.0515237945654,22.0,0.0,None,
16,Vessel 1,16,Evac dock 00,Safe dock 01,470.0515237945654,479.1004871128243,479.1004871128243,483.1004871128243,22.0,300.0,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0.0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300.0,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 00,87.42590946925559,186.13581285962283,186.13581285962283,192.13581285962283,11.0,0.0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 01,192.13581285962283,210.23373949614063,210.23373949614063,216.23373949614063,11.0,300.0,Evac Location 0,
5,Vessel 2,5,Safe dock 01,Evac dock 00,216.23373949614063,314.94364288650786,314.94364288650786,320.94364288650786,11.0,0.0,None,
6,Vessel 2,6,Evac dock 00,Safe dock 01,320.94364288650786,339.04156952302566,339.04156952302566,345.04156952302566,11.0,300.0,Evac Location 0,
7,Vessel 2,7,Safe dock 01,Evac dock 00,345.04156952302566,443.7514729133929,443.7514729133929,449.7514729133929,11.0,0.0,None,
8,Vessel 2,8,Evac dock 00,Safe dock 01,449.7514729133929,467.8493995499107,467.8493995499107,473.8493995499107,11.0,300.0,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0.0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310.0,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0.0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310.0,Evac Location 0,
5,Vessel 3,5,Safe dock 01,Evac dock 00,274.9595854138328,347.3468479001021,347.3468479001021,353.3468479001021,15.0,0.0,None,
6,Vessel 3,6,Evac dock 00,Safe dock 01,353.3468479001021,366.6186607668818,366.6186607668818,372.6186607668818,15.0,310.0,Evac Location 0,
7,Vessel 3,7,Safe dock 01,Evac dock 00,372.6186607668818,445.0059232531512,445.0059232531512,451.0059232531512,15.0,0.0,None,
8,Vessel 3,8,Evac dock 00,Safe dock 01,451.0059232531512,464.27773611993086,464.27773611993086,470.27773611993086,15.0,310.0,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.14436737035838,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0.0,None,
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,227.0,Evac Location 0,
3,Vessel 4,3,Safe dock 01,Evac dock 00,132.97156082049372,190.1193996254432,190.1193996254432,200.1193996254432,19.0,0.0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,200.1193996254432,210.5971466255324,210.5971466255324,220.5971466255324,19.0,254.0,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 00,220.5971466255324,277.74498543048185,277.74498543048185,287.74498543048185,19.0,0.0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 01,287.74498543048185,298.2227324305711,298.2227324305711,308.2227324305711,19.0,254.0,Evac Location 0,
7,Vessel 4,7,Safe dock 01,Evac dock 00,308.2227324305711,365.3705712355206,365.3705712355206,375.3705712355206,19.0,0.0,None,
8,Vessel 4,8,Evac dock 00,Safe dock 01,375.3705712355206,385.8483182356098,385.8483182356098,395.8483182356098,19.0,254.0,Evac Location 0,
9,Vessel 4,9,Safe dock 01,Evac dock 00,395.8483182356098,452.9961570405593,452.9961570405593,462.9961570405593,19.0,0.0,None,
10,Vessel 4,10,Evac dock 00,Safe dock 01,462.9961570405593,473.47390404064856,473.47390404064856,483.47390404064856,19.0,254.0,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.68094548294864,63.68094548294864,66.68094548294864,16.0,0.0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280.0,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0.0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,95.52748015467569,139.64643424033383,139.64643424033383,142.64643424033383,16.0,252.0,Evac Location 1,
5,Vessel 5,5,Safe dock 01,Evac dock 20,142.64643424033383,161.78472224594486,161.78472224594486,164.78472224594486,16.0,0.0,None,
6,Vessel 5,6,Evac dock 20,Safe dock 02,164.78472224594486,179.92543267089474,179.92543267089474,182.92543267089476,16.0,280.0,Evac Location 2,
7,Vessel 5,7,Safe dock 02,Evac dock 21,182.92543267089476,204.2434052780392,204.2434052780392,207.2434052780392,16.0,0.0,None,
8,Vessel 5,8,Evac dock 21,Safe dock 01,207.2434052780392,222.38411570298908,222.38411570298908,225.38411570298908,16.0,280.0,Evac Location 2,
9,Vessel 5,9,Safe dock 01,Evac dock 20,225.38411570298908,244.5224037086001,244.5224037086001,247.5224037086001,16.0,0.0,None,
10,Vessel 5,10,Evac dock 20,Safe dock 02,247.5224037086001,262.66311413355,262.66311413355,265.66311413355,16.0,280.0,Evac Location 2,
11,Vessel 5,11,Safe dock 02,Evac dock 11,265.66311413355,273.3689383803271,273.3689383803271,276.3689383803271,16.0,0.0,None,
12,Vessel 5,12,Evac dock 11,Safe dock 01,276.3689383803271,320.4878924659852,320.4878924659852,323.4878924659852,16.0,280.0,Evac Location 1,
13,Vessel 5,13,Safe dock 01,Evac dock 21,323.4878924659852,344.80586507312967,344.80586507312967,347.80586507312967,16.0,0.0,None,
14,Vessel 5,14,Evac dock 21,Safe dock 01,347.80586507312967,362.94657549807954,362.94657549807954,365.94657549807954,16.0,280.0,Evac Location 2,
15,Vessel 5,15,Safe dock 01,Evac dock 20,365.94657549807954,385.0848635036906,385.0848635036906,388.0848635036906,16.0,0.0,None,
16,Vessel 5,16,Evac dock 20,Safe dock 02,388.0848635036906,403.2255739286405,403.2255739286405,406.2255739286405,16.0,280.0,Evac Location 2,
17,Vessel 5,17,Safe dock 02,Evac dock 21,406.2255739286405,427.5435465357849,427.5435465357849,430.5435465357849,16.0,0.0,None,
18,Vessel 5,18,Evac dock 21,Safe dock 01,430.5435465357849,445.6842569607348,445.6842569607348,448.6842569607348,16.0,147.0,Evac Location 2,
19,Vessel 5,19,Safe dock 01,Evac dock 20,448.6842569607348,467.8225449663458,467.8225449663458,470.8225449663458,16.0,0.0,None,
20,Vessel 5,20,Evac dock 20,Safe dock 02,470.8225449663458,485.9632553912957,485.9632553912957,488.9632553912957,16.0,280.0,Evac Location 2,
21,Vessel 1,17,Safe dock 01,Evac dock 11,483.1004871128243,488.7047229286622,488.7047229286622,492.7047229286622,22.0,0.0,None,yes
22,Vessel 1,18,Evac dock 11,Safe dock 00,492.7047229286622,524.791234990959,524.791234990959,528.791234990959,22.0,300.0,Evac Location 1,yes
